Date;Year;Month;Acquanegra Cremonese;Alfianello;Annicco;Azzanello;Barbariga;Bassano Bresciano;Bordolano;Cappella Cantone;Casalbuttano ed Uniti;Castelvisconti;Corte de' Cortesi con Cignone;Corzano;Dello;Genivolta;Longhena;Orzinuovi;Pontevico;Pralboino;Quinzano d'Oglio;San Paolo;Soresina
2016-01-13;2016;1;11.0;11.0;10.0;11.0;14.0;15.0;11.0;9.0;11.0;11.0;11.0;14.0;14.0;13.0;14.0;15.0;12.0;11.0;12.0;14.0;11.0
2016-01-14;2016;1;19.0;16.0;19.0;17.0;18.0;19.0;16.0;19.0;17.0;17.0;16.0;19.0;19.0;18.0;19.0;21.0;17.0;17.0;18.0;18.0;19.0
2016-01-15;2016;1;19.0;18.0;19.0;18.0;22.0;20.0;17.0;19.0;18.0;18.0;17.0;23.0;25.0;19.0;24.0;20.0;18.0;18.0;18.0;20.0;19.0
2016-01-16;2016;1;14.0;15.0;18.0;15.0;15.0;16.0;13.0;19.0;13.0;14.0;13.0;15.0;18.0;16.0;17.0;16.0;16.0;15.0;15.0;14.0;18.0
2016-01-17;2016;1;8.0;10.0;12.0;10.0;9.0;10.0;8.0;11.0;8.0;9.0;8.0;9.0;10.0;11.0;10.0;11.0;11.0;11.0;10.0;10.0;12.0
2016-01-18;2016;1;14.0;22.0;18.0;18.0;44.0;33.0;18.0;16.0;17.0;18.0;18.0;46.0;62.0;18.0;56.0;27.0;25.0;22.0;23.0;34.0;18.0
2016-01-19;2016;1;19.0;20.0;22.0;20.0;19.0;23.0;19.0;22.0;19.0;20.0;19.0;20.0;18.0;23.0;19.0;26.0;22.0;21.0;22.0;21.0;22.0
2016-01-20;2016;1;43.0;39.0;45.0;41.0;36.0;41.0;41.0;44.0;43.0;41.0;41.0;36.0;37.0;42.0;37.0;41.0;41.0;38.0;41.0;38.0;44.0
2016-01-21;2016;1;46.0;39.0;44.0;42.0;45.0;40.0;41.0;45.0;43.0;42.0;42.0;47.0;45.0;45.0;47.0;47.0;41.0;39.0;43.0;43.0;45.0
2016-01-22;2016;1;56.0;46.0;47.0;41.0;42.0;46.0;45.0;44.0;53.0;42.0;50.0;44.0;46.0;38.0;45.0;42.0;47.0;42.0;43.0;41.0;42.0
2016-01-23;2016;1;59.0;52.0;56.0;53.0;57.0;57.0;54.0;53.0;60.0;53.0;57.0;57.0;63.0;54.0;61.0;57.0;55.0;46.0;55.0;56.0;54.0
2016-01-24;2016;1;67.0;49.0;61.0;54.0;54.0;51.0;54.0;59.0;63.0;54.0;58.0;56.0;58.0;57.0;58.0;57.0;53.0;45.0;54.0;52.0;59.0
2016-01-25;2016;1;62.0;53.0;55.0;53.0;63.0;57.0;57.0;49.0;63.0;54.0;60.0;63.0;67.0;55.0;66.0;62.0;56.0;44.0;57.0;61.0;52.0
2016-01-26;2016;1;43.0;37.0;40.0;44.0;51.0;44.0;42.0;35.0;44.0;43.0;43.0;48.0;51.0;48.0;50.0;55.0;41.0;31.0;44.0;52.0;41.0
2016-01-27;2016;1;46.0;35.0;36.0;31.0;41.0;35.0;35.0;31.0;43.0;32.0;40.0;43.0;47.0;29.0;46.0;37.0;38.0;29.0;35.0;37.0;30.0
2016-01-28;2016;1;50.0;43.0;41.0;37.0;53.0;45.0;41.0;37.0;48.0;38.0;46.0;56.0;62.0;36.0;60.0;46.0;45.0;40.0;41.0;47.0;37.0
2016-01-29;2016;1;45.0;39.0;38.0;36.0;52.0;42.0;40.0;35.0;45.0;37.0;43.0;57.0;60.0;37.0;59.0;47.0;41.0;34.0;40.0;46.0;36.0
2016-01-30;2016;1;58.0;44.0;43.0;36.0;46.0;41.0;42.0;38.0;52.0;38.0;47.0;49.0;52.0;33.0;51.0;42.0;44.0;43.0;41.0;42.0;36.0
2016-01-31;2016;1;29.0;30.0;29.0;30.0;40.0;34.0;30.0;26.0;30.0;30.0;30.0;44.0;44.0;31.0;44.0;40.0;31.0;29.0;31.0;37.0;29.0
2016-02-01;2016;2;26.0;26.0;24.0;24.0;31.0;28.0;24.0;24.0;24.0;24.0;24.0;33.0;36.0;23.0;35.0;28.0;26.0;27.0;26.0;28.0;24.0
2016-02-02;2016;2;28.0;28.0;29.0;31.0;45.0;35.0;32.0;27.0;31.0;31.0;31.0;49.0;50.0;31.0;50.0;42.0;30.0;27.0;33.0;40.0;30.0
2016-02-03;2016;2;26.0;26.0;27.0;26.0;21.0;24.0;27.0;25.0;28.0;26.0;27.0;22.0;20.0;26.0;20.0;28.0;27.0;25.0;27.0;23.0;27.0
2016-02-04;2016;2;17.0;16.0;16.0;15.0;15.0;18.0;15.0;14.0;17.0;15.0;16.0;15.0;17.0;15.0;16.0;16.0;17.0;15.0;16.0;16.0;16.0
2016-02-05;2016;2;23.0;20.0;23.0;21.0;20.0;21.0;21.0;24.0;21.0;21.0;20.0;21.0;22.0;21.0;21.0;20.0;21.0;21.0;22.0;20.0;22.0
2016-02-06;2016;2;43.0;39.0;44.0;41.0;37.0;41.0;39.0;43.0;41.0;41.0;39.0;37.0;36.0;42.0;37.0;44.0;40.0;39.0;41.0;40.0;45.0
2016-02-07;2016;2;21.0;20.0;20.0;20.0;16.0;20.0;20.0;21.0;20.0;20.0;20.0;16.0;14.0;20.0;15.0;20.0;20.0;22.0;21.0;17.0;21.0
2016-02-08;2016;2;19.0;16.0;18.0;17.0;20.0;18.0;16.0;17.0;17.0;17.0;16.0;21.0;21.0;18.0;21.0;21.0;16.0;14.0;17.0;19.0;18.0
2016-02-09;2016;2;27.0;23.0;25.0;23.0;22.0;23.0;25.0;24.0;26.0;23.0;25.0;23.0;23.0;22.0;23.0;22.0;24.0;22.0;24.0;22.0;23.0
2016-02-10;2016;2;12.0;12.0;13.0;13.0;10.0;14.0;12.0;12.0;13.0;13.0;13.0;9.0;9.0;13.0;9.0;12.0;13.0;12.0;13.0;11.0;14.0
2016-02-11;2016;2;16.0;17.0;19.0;16.0;14.0;17.0;16.0;19.0;16.0;16.0;15.0;14.0;15.0;16.0;15.0;15.0;17.0;18.0;17.0;15.0;19.0
2016-02-12;2016;2;28.0;25.0;28.0;27.0;24.0;25.0;26.0;29.0;26.0;27.0;25.0;25.0;23.0;29.0;24.0;29.0;26.0;27.0;27.0;25.0;29.0
2016-02-13;2016;2;24.0;22.0;23.0;24.0;28.0;25.0;23.0;23.0;23.0;24.0;23.0;29.0;31.0;25.0;30.0;27.0;23.0;22.0;26.0;27.0;24.0
2016-02-14;2016;2;27.0;23.0;25.0;25.0;27.0;26.0;24.0;25.0;24.0;25.0;24.0;28.0;27.0;27.0;28.0;31.0;24.0;23.0;25.0;26.0;26.0
2016-02-15;2016;2;31.0;24.0;31.0;27.0;23.0;24.0;26.0;32.0;27.0;27.0;25.0;23.0;23.0;27.0;23.0;26.0;25.0;24.0;26.0;24.0;30.0
2016-02-16;2016;2;6.0;9.0;11.0;12.0;19.0;12.0;11.0;11.0;8.0;11.0;9.0;21.0;20.0;15.0;21.0;19.0;11.0;11.0;13.0;16.0;13.0
2016-02-17;2016;2;8.0;10.0;11.0;12.0;12.0;12.0;13.0;12.0;11.0;12.0;11.0;13.0;12.0;14.0;13.0;15.0;11.0;12.0;13.0;13.0;13.0
2016-02-18;2016;2;25.0;26.0;26.0;26.0;25.0;27.0;25.0;25.0;26.0;26.0;26.0;24.0;24.0;26.0;24.0;28.0;26.0;25.0;26.0;26.0;26.0
2016-02-19;2016;2;29.0;31.0;30.0;28.0;25.0;31.0;28.0;29.0;29.0;28.0;29.0;25.0;26.0;28.0;25.0;27.0;31.0;32.0;29.0;27.0;29.0
2016-02-20;2016;2;24.0;23.0;24.0;23.0;23.0;25.0;22.0;23.0;23.0;22.0;22.0;23.0;23.0;23.0;23.0;26.0;23.0;25.0;23.0;24.0;24.0
2016-02-21;2016;2;21.0;24.0;23.0;24.0;26.0;27.0;23.0;22.0;23.0;24.0;23.0;26.0;25.0;25.0;26.0;29.0;25.0;24.0;25.0;26.0;24.0
2016-02-22;2016;2;39.0;32.0;36.0;34.0;40.0;33.0;36.0;34.0;38.0;35.0;37.0;42.0;43.0;34.0;43.0;39.0;34.0;28.0;36.0;38.0;34.0
2016-02-23;2016;2;40.0;35.0;32.0;28.0;34.0;36.0;31.0;29.0;37.0;29.0;35.0;33.0;40.0;26.0;37.0;29.0;35.0;34.0;31.0;32.0;27.0
2016-02-24;2016;2;20.0;16.0;18.0;16.0;14.0;15.0;16.0;18.0;17.0;16.0;16.0;14.0;14.0;15.0;14.0;14.0;16.0;16.0;16.0;14.0;17.0
2016-02-25;2016;2;22.0;20.0;27.0;25.0;20.0;21.0;23.0;28.0;23.0;25.0;22.0;21.0;18.0;26.0;19.0;26.0;21.0;21.0;24.0;22.0;28.0
2016-02-26;2016;2;22.0;21.0;21.0;22.0;23.0;22.0;21.0;21.0;20.0;22.0;21.0;24.0;23.0;22.0;24.0;24.0;22.0;21.0;23.0;23.0;22.0
2016-02-27;2016;2;17.0;12.0;13.0;13.0;13.0;12.0;13.0;13.0;11.0;13.0;12.0;14.0;13.0;13.0;14.0;14.0;12.0;13.0;14.0;12.0;13.0
2016-02-28;2016;2;5.0;5.0;8.0;8.0;9.0;6.0;7.0;9.0;5.0;8.0;6.0;9.0;8.0;10.0;9.0;9.0;6.0;7.0;8.0;8.0;9.0
2016-02-29;2016;2;5.0;4.0;6.0;7.0;7.0;5.0;6.0;7.0;5.0;6.0;5.0;7.0;6.0;7.0;7.0;7.0;5.0;5.0;6.0;6.0;7.0
2016-03-01;2016;3;23.0;19.0;20.0;17.0;19.0;18.0;19.0;19.0;21.0;18.0;21.0;19.0;21.0;16.0;20.0;16.0;20.0;17.0;19.0;18.0;17.0
2016-03-02;2016;3;30.0;31.0;29.0;30.0;27.0;29.0;31.0;27.0;32.0;30.0;32.0;27.0;27.0;30.0;27.0;29.0;31.0;30.0;30.0;28.0;30.0
2016-03-03;2016;3;6.0;8.0;8.0;10.0;12.0;9.0;9.0;9.0;8.0;10.0;8.0;12.0;13.0;10.0;13.0;11.0;9.0;8.0;10.0;11.0;9.0
2016-03-04;2016;3;20.0;20.0;19.0;20.0;19.0;20.0;21.0;19.0;21.0;20.0;21.0;19.0;20.0;19.0;19.0;20.0;20.0;19.0;20.0;19.0;19.0
2016-03-05;2016;3;18.0;18.0;18.0;18.0;15.0;17.0;18.0;17.0;19.0;18.0;19.0;15.0;14.0;18.0;14.0;18.0;18.0;18.0;18.0;16.0;17.0
2016-03-06;2016;3;29.0;33.0;30.0;31.0;30.0;32.0;32.0;28.0;32.0;32.0;33.0;29.0;30.0;30.0;29.0;31.0;32.0;33.0;32.0;31.0;30.0
2016-03-07;2016;3;30.0;34.0;29.0;30.0;55.0;40.0;32.0;27.0;31.0;31.0;32.0;57.0;70.0;29.0;66.0;38.0;35.0;32.0;34.0;46.0;28.0
2016-03-08;2016;3;29.0;25.0;30.0;28.0;24.0;25.0;27.0;32.0;27.0;28.0;26.0;24.0;23.0;30.0;24.0;27.0;26.0;25.0;26.0;25.0;31.0
2016-03-09;2016;3;21.0;18.0;23.0;23.0;25.0;20.0;21.0;23.0;21.0;22.0;20.0;26.0;27.0;24.0;27.0;24.0;19.0;15.0;21.0;24.0;24.0
2016-03-10;2016;3;32.0;34.0;34.0;35.0;37.0;36.0;35.0;33.0;34.0;35.0;35.0;36.0;38.0;35.0;38.0;37.0;36.0;31.0;36.0;37.0;34.0
2016-03-11;2016;3;27.0;28.0;28.0;29.0;30.0;29.0;28.0;28.0;27.0;28.0;28.0;31.0;31.0;29.0;31.0;30.0;29.0;28.0;29.0;30.0;29.0
2016-03-12;2016;3;31.0;32.0;34.0;36.0;35.0;33.0;34.0;34.0;33.0;35.0;33.0;35.0;33.0;36.0;34.0;37.0;33.0;33.0;35.0;35.0;36.0
2016-03-13;2016;3;20.0;20.0;21.0;23.0;25.0;22.0;21.0;22.0;20.0;22.0;20.0;26.0;26.0;23.0;26.0;24.0;21.0;20.0;23.0;24.0;23.0
2016-03-14;2016;3;21.0;21.0;22.0;23.0;25.0;22.0;23.0;23.0;22.0;23.0;22.0;26.0;25.0;24.0;25.0;26.0;22.0;21.0;24.0;25.0;23.0
2016-03-15;2016;3;34.0;37.0;39.0;40.0;36.0;38.0;38.0;39.0;36.0;39.0;37.0;35.0;35.0;41.0;35.0;39.0;37.0;37.0;39.0;38.0;41.0
2016-03-16;2016;3;13.0;12.0;13.0;12.0;13.0;12.0;13.0;13.0;13.0;12.0;13.0;13.0;13.0;12.0;13.0;12.0;12.0;12.0;13.0;12.0;12.0
2016-03-17;2016;3;30.0;29.0;28.0;28.0;28.0;28.0;28.0;27.0;30.0;28.0;29.0;29.0;29.0;28.0;29.0;28.0;29.0;27.0;28.0;28.0;28.0
2016-03-18;2016;3;32.0;35.0;32.0;33.0;36.0;37.0;33.0;32.0;32.0;33.0;33.0;35.0;37.0;33.0;36.0;35.0;34.0;36.0;34.0;36.0;33.0
2016-03-19;2016;3;32.0;36.0;35.0;35.0;34.0;37.0;35.0;35.0;34.0;35.0;34.0;33.0;33.0;35.0;33.0;35.0;35.0;38.0;35.0;35.0;36.0
2016-03-20;2016;3;28.0;32.0;28.0;28.0;40.0;35.0;29.0;27.0;29.0;29.0;30.0;41.0;46.0;28.0;44.0;33.0;32.0;32.0;31.0;36.0;28.0
2016-03-21;2016;3;36.0;41.0;41.0;43.0;42.0;43.0;42.0;41.0;39.0;43.0;41.0;41.0;39.0;42.0;40.0;43.0;42.0;41.0;44.0;43.0;42.0
2016-03-22;2016;3;31.0;29.0;32.0;32.0;35.0;31.0;31.0;32.0;30.0;32.0;30.0;36.0;36.0;33.0;36.0;34.0;30.0;29.0;32.0;34.0;33.0
2016-03-23;2016;3;21.0;20.0;22.0;23.0;23.0;20.0;22.0;23.0;21.0;23.0;21.0;23.0;22.0;24.0;22.0;23.0;20.0;19.0;22.0;23.0;24.0
2016-03-24;2016;3;28.0;29.0;30.0;30.0;24.0;28.0;30.0;29.0;30.0;30.0;30.0;23.0;22.0;29.0;22.0;28.0;29.0;27.0;30.0;27.0;30.0
2016-03-25;2016;3;31.0;33.0;32.0;32.0;29.0;33.0;31.0;33.0;31.0;32.0;31.0;29.0;28.0;33.0;28.0;33.0;32.0;34.0;31.0;30.0;33.0
2016-03-26;2016;3;32.0;37.0;33.0;32.0;33.0;36.0;33.0;32.0;34.0;32.0;34.0;33.0;33.0;30.0;32.0;34.0;36.0;38.0;34.0;34.0;31.0
2016-03-27;2016;3;38.0;34.0;39.0;39.0;39.0;35.0;38.0;38.0;39.0;38.0;38.0;41.0;38.0;40.0;40.0;42.0;35.0;32.0;38.0;39.0;39.0
2016-03-28;2016;3;24.0;24.0;27.0;26.0;29.0;26.0;26.0;25.0;28.0;26.0;27.0;30.0;30.0;26.0;30.0;29.0;25.0;23.0;26.0;27.0;26.0
2016-03-29;2016;3;19.0;21.0;21.0;22.0;22.0;21.0;21.0;20.0;21.0;21.0;21.0;23.0;21.0;22.0;22.0;24.0;21.0;20.0;21.0;22.0;21.0
2016-03-30;2016;3;16.0;18.0;16.0;16.0;19.0;19.0;17.0;15.0;18.0;17.0;18.0;20.0;20.0;16.0;20.0;19.0;18.0;16.0;17.0;18.0;16.0
2016-03-31;2016;3;29.0;28.0;30.0;30.0;29.0;29.0;29.0;30.0;30.0;30.0;29.0;29.0;29.0;30.0;29.0;30.0;29.0;27.0;29.0;29.0;30.0
2016-04-01;2016;4;27.0;27.0;28.0;28.0;31.0;29.0;27.0;28.0;26.0;28.0;26.0;33.0;33.0;28.0;32.0;31.0;28.0;28.0;28.0;30.0;29.0
2016-04-02;2016;4;29.0;28.0;30.0;31.0;35.0;30.0;29.0;30.0;28.0;30.0;28.0;37.0;35.0;32.0;36.0;35.0;29.0;28.0;31.0;33.0;31.0
2016-04-03;2016;4;26.0;27.0;26.0;26.0;28.0;28.0;26.0;25.0;27.0;26.0;27.0;28.0;28.0;26.0;28.0;28.0;27.0;28.0;27.0;28.0;25.0
2016-04-04;2016;4;32.0;34.0;32.0;33.0;35.0;35.0;33.0;32.0;32.0;33.0;33.0;35.0;36.0;33.0;35.0;35.0;34.0;34.0;34.0;35.0;33.0
2016-04-05;2016;4;33.0;33.0;32.0;32.0;38.0;35.0;32.0;32.0;32.0;32.0;32.0;38.0;40.0;32.0;40.0;35.0;33.0;34.0;33.0;36.0;32.0
2016-04-06;2016;4;45.0;44.0;41.0;39.0;44.0;45.0;41.0;41.0;43.0;40.0;42.0;44.0;47.0;39.0;45.0;40.0;44.0;45.0;41.0;42.0;40.0
2016-04-07;2016;4;43.0;42.0;42.0;44.0;47.0;42.0;43.0;42.0;42.0;43.0;43.0;51.0;45.0;44.0;48.0;48.0;43.0;41.0;44.0;45.0;43.0
2016-04-08;2016;4;34.0;33.0;36.0;37.0;38.0;35.0;36.0;35.0;34.0;37.0;34.0;40.0;38.0;38.0;39.0;41.0;34.0;33.0;37.0;37.0;37.0
2016-04-09;2016;4;20.0;14.0;19.0;18.0;16.0;14.0;17.0;20.0;17.0;18.0;16.0;19.0;16.0;19.0;17.0;19.0;15.0;13.0;17.0;16.0;20.0
2016-04-10;2016;4;20.0;20.0;20.0;19.0;18.0;19.0;19.0;20.0;20.0;19.0;19.0;18.0;16.0;20.0;17.0;20.0;20.0;20.0;20.0;19.0;20.0
2016-04-11;2016;4;20.0;21.0;19.0;19.0;19.0;21.0;20.0;18.0;20.0;19.0;20.0;20.0;17.0;18.0;19.0;21.0;21.0;21.0;20.0;19.0;18.0
2016-04-12;2016;4;16.0;17.0;18.0;19.0;20.0;20.0;18.0;17.0;17.0;18.0;17.0;21.0;19.0;20.0;20.0;21.0;18.0;16.0;19.0;20.0;19.0
2016-04-13;2016;4;16.0;20.0;19.0;20.0;22.0;21.0;19.0;19.0;17.0;20.0;17.0;23.0;21.0;22.0;22.0;24.0;20.0;21.0;21.0;22.0;21.0
2016-04-14;2016;4;11.0;18.0;14.0;18.0;19.0;21.0;17.0;14.0;15.0;17.0;16.0;17.0;19.0;18.0;18.0;19.0;18.0;20.0;19.0;20.0;17.0
2016-04-15;2016;4;13.0;16.0;16.0;17.0;17.0;17.0;17.0;16.0;16.0;17.0;17.0;17.0;15.0;18.0;16.0;20.0;17.0;16.0;18.0;18.0;17.0
2016-04-16;2016;4;10.0;12.0;13.0;14.0;14.0;13.0;14.0;14.0;13.0;14.0;13.0;14.0;12.0;15.0;13.0;16.0;13.0;13.0;15.0;15.0;14.0
2016-04-17;2016;4;10.0;13.0;11.0;13.0;14.0;13.0;13.0;11.0;12.0;13.0;13.0;14.0;14.0;13.0;14.0;14.0;13.0;14.0;13.0;14.0;12.0
2016-04-18;2016;4;7.0;9.0;8.0;9.0;11.0;10.0;9.0;9.0;9.0;9.0;9.0;11.0;10.0;10.0;11.0;12.0;9.0;9.0;10.0;11.0;9.0
2016-04-19;2016;4;11.0;17.0;13.0;14.0;14.0;16.0;14.0;13.0;14.0;14.0;15.0;13.0;12.0;15.0;12.0;16.0;16.0;16.0;15.0;15.0;14.0
2016-04-20;2016;4;17.0;20.0;18.0;19.0;18.0;20.0;19.0;18.0;18.0;19.0;18.0;18.0;17.0;19.0;18.0;20.0;20.0;20.0;20.0;19.0;19.0
2016-04-21;2016;4;21.0;20.0;21.0;22.0;21.0;20.0;21.0;21.0;21.0;21.0;21.0;22.0;19.0;22.0;20.0;23.0;21.0;20.0;21.0;21.0;22.0
2016-04-22;2016;4;22.0;25.0;24.0;25.0;34.0;28.0;25.0;23.0;24.0;25.0;25.0;35.0;38.0;25.0;37.0;29.0;25.0;23.0;26.0;30.0;24.0
2016-04-23;2016;4;12.0;14.0;14.0;15.0;17.0;16.0;14.0;15.0;14.0;15.0;14.0;18.0;18.0;17.0;18.0;19.0;14.0;14.0;15.0;17.0;16.0
2016-04-24;2016;4;10.0;10.0;11.0;11.0;13.0;11.0;10.0;12.0;9.0;10.0;9.0;13.0;14.0;12.0;14.0;12.0;10.0;11.0;10.0;12.0;12.0
2016-04-25;2016;4;10.0;10.0;9.0;9.0;8.0;10.0;9.0;9.0;9.0;9.0;9.0;8.0;7.0;9.0;8.0;9.0;10.0;9.0;9.0;9.0;9.0
2016-04-26;2016;4;19.0;20.0;17.0;17.0;28.0;23.0;18.0;16.0;19.0;17.0;19.0;29.0;35.0;15.0;33.0;20.0;20.0;18.0;19.0;24.0;15.0
2016-04-27;2016;4;17.0;17.0;15.0;14.0;10.0;15.0;15.0;15.0;16.0;14.0;16.0;9.0;8.0;13.0;8.0;13.0;16.0;16.0;14.0;12.0;14.0
2016-04-28;2016;4;14.0;12.0;14.0;14.0;14.0;13.0;13.0;15.0;12.0;14.0;12.0;14.0;13.0;15.0;14.0;15.0;13.0;13.0;14.0;14.0;15.0
2016-04-29;2016;4;14.0;15.0;15.0;16.0;16.0;15.0;15.0;15.0;14.0;16.0;14.0;17.0;14.0;17.0;15.0;18.0;15.0;16.0;16.0;16.0;16.0
2016-04-30;2016;4;16.0;15.0;16.0;16.0;17.0;16.0;16.0;16.0;15.0;16.0;15.0;17.0;16.0;17.0;17.0;17.0;16.0;15.0;17.0;17.0;16.0
2016-05-01;2016;5;9.0;10.0;11.0;12.0;14.0;11.0;11.0;10.0;10.0;12.0;11.0;15.0;14.0;13.0;14.0;14.0;11.0;10.0;12.0;13.0;12.0
2016-05-02;2016;5;9.0;13.0;12.0;12.0;18.0;15.0;12.0;12.0;10.0;12.0;11.0;18.0;22.0;13.0;20.0;14.0;13.0;12.0;14.0;16.0;13.0
2016-05-03;2016;5;17.0;15.0;18.0;17.0;13.0;14.0;17.0;18.0;17.0;17.0;17.0;13.0;13.0;18.0;13.0;15.0;15.0;15.0;16.0;14.0;18.0
2016-05-04;2016;5;13.0;12.0;11.0;10.0;9.0;10.0;10.0;11.0;12.0;10.0;11.0;9.0;9.0;9.0;9.0;9.0;12.0;11.0;10.0;9.0;10.0
2016-05-05;2016;5;13.0;12.0;12.0;13.0;14.0;12.0;13.0;12.0;13.0;13.0;12.0;14.0;13.0;13.0;13.0;15.0;13.0;12.0;13.0;14.0;12.0
2016-05-06;2016;5;18.0;18.0;16.0;17.0;17.0;18.0;17.0;16.0;16.0;17.0;17.0;17.0;16.0;17.0;16.0;19.0;18.0;17.0;18.0;18.0;16.0
2016-05-07;2016;5;18.0;17.0;17.0;17.0;15.0;16.0;17.0;18.0;17.0;17.0;17.0;16.0;15.0;17.0;15.0;17.0;17.0;16.0;17.0;16.0;18.0
2016-05-08;2016;5;12.0;13.0;14.0;14.0;13.0;14.0;14.0;15.0;13.0;14.0;13.0;13.0;13.0;15.0;13.0;15.0;13.0;14.0;14.0;14.0;15.0
2016-05-09;2016;5;18.0;20.0;18.0;19.0;20.0;20.0;20.0;17.0;20.0;19.0;20.0;20.0;20.0;19.0;20.0;20.0;21.0;19.0;20.0;20.0;18.0
2016-05-10;2016;5;41.0;26.0;44.0;40.0;27.0;26.0;36.0;45.0;38.0;39.0;34.0;28.0;27.0;40.0;27.0;33.0;28.0;23.0;34.0;29.0;44.0
2016-05-11;2016;5;24.0;21.0;21.0;21.0;19.0;19.0;21.0;21.0;22.0;21.0;21.0;20.0;16.0;21.0;18.0;21.0;21.0;20.0;21.0;19.0;21.0
2016-05-12;2016;5;13.0;9.0;13.0;10.0;7.0;8.0;10.0;13.0;11.0;10.0;10.0;7.0;7.0;10.0;7.0;9.0;9.0;9.0;9.0;8.0;12.0
2016-05-13;2016;5;24.0;20.0;22.0;20.0;20.0;18.0;21.0;20.0;24.0;20.0;23.0;20.0;19.0;20.0;20.0;21.0;20.0;17.0;20.0;20.0;20.0
2016-05-14;2016;5;24.0;23.0;21.0;20.0;20.0;22.0;22.0;20.0;24.0;21.0;24.0;18.0;20.0;20.0;19.0;19.0;23.0;22.0;22.0;21.0;20.0
2016-05-15;2016;5;9.0;13.0;9.0;10.0;12.0;13.0;11.0;9.0;10.0;11.0;11.0;12.0;13.0;10.0;12.0;11.0;12.0;13.0;12.0;12.0;10.0
2016-05-16;2016;5;14.0;11.0;11.0;10.0;9.0;10.0;11.0;11.0;12.0;10.0;12.0;9.0;8.0;10.0;8.0;10.0;11.0;11.0;11.0;9.0;10.0
2016-05-17;2016;5;19.0;16.0;14.0;13.0;12.0;14.0;14.0;14.0;16.0;13.0;16.0;13.0;12.0;12.0;12.0;12.0;16.0;14.0;14.0;12.0;13.0
2016-05-18;2016;5;22.0;19.0;21.0;20.0;16.0;18.0;20.0;21.0;22.0;20.0;21.0;16.0;16.0;20.0;16.0;18.0;19.0;16.0;20.0;18.0;21.0
2016-05-19;2016;5;7.0;10.0;9.0;10.0;9.0;10.0;9.0;9.0;9.0;9.0;9.0;9.0;8.0;10.0;8.0;10.0;10.0;10.0;10.0;9.0;10.0
2016-05-20;2016;5;9.0;9.0;9.0;8.0;8.0;9.0;8.0;10.0;9.0;8.0;8.0;8.0;8.0;9.0;8.0;8.0;9.0;9.0;8.0;8.0;9.0
2016-05-21;2016;5;15.0;15.0;14.0;14.0;14.0;14.0;15.0;14.0;16.0;14.0;16.0;13.0;13.0;13.0;13.0;14.0;15.0;14.0;15.0;14.0;14.0
