Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2016-01-07;2016;1;Industrial;NO2;55.5625;16;16;100.0;330137;16;58.4900886601623
2016-01-07;2016;1;Industrial;PM25;40.4375;16;16;100.0;330137;16;38.5046571574831
2016-01-08;2016;1;Agricultural;NO2;41.21904761904762;21;21;100.0;68538;21;41.918922349645456
2016-01-08;2016;1;Agricultural;PM25;38.38095238095238;21;21;100.0;68538;21;39.07716886982404
2016-01-08;2016;1;Industrial;NO2;53.84375;16;16;100.0;330137;16;56.008840875151826
2016-01-08;2016;1;Industrial;PM25;44.875;16;16;100.0;330137;16;42.87607266074387
2016-01-09;2016;1;Agricultural;NO2;44.20952380952381;21;21;100.0;68538;21;44.75501765443987
2016-01-09;2016;1;Agricultural;PM25;30.857142857142858;21;21;100.0;68538;21;31.801774198254982
2016-01-09;2016;1;Industrial;NO2;50.33125;16;16;100.0;330137;16;51.592535826035856
2016-01-09;2016;1;Industrial;PM25;52.0;16;16;100.0;330137;16;53.538888400876
2016-01-10;2016;1;Agricultural;NO2;39.857142857142854;21;21;100.0;68538;21;40.83061659225539
2016-01-10;2016;1;Agricultural;PM25;26.857142857142858;21;21;100.0;68538;21;27.608669643117686
2016-01-10;2016;1;Industrial;NO2;44.3125;16;16;100.0;330137;16;45.143486491971515
2016-01-10;2016;1;Industrial;PM25;38.0625;16;16;100.0;330137;16;38.958341536998276
2016-01-11;2016;1;Agricultural;NO2;36.13809523809524;21;21;100.0;68538;21;36.66726195687064
2016-01-11;2016;1;Agricultural;PM25;25.047619047619047;21;21;100.0;68538;21;25.867387434707755
2016-01-11;2016;1;Industrial;NO2;46.24375;16;16;100.0;330137;16;49.10799910340253
2016-01-11;2016;1;Industrial;PM25;33.5625;16;16;100.0;330137;16;33.71630262587956
2016-01-12;2016;1;Agricultural;NO2;37.542857142857144;21;21;100.0;68538;21;38.622394875835305
2016-01-12;2016;1;Agricultural;PM25;13.761904761904763;21;21;100.0;68538;21;14.61329481455543
2016-01-12;2016;1;Industrial;NO2;50.45;16;16;100.0;330137;16;52.713408675792174
2016-01-12;2016;1;Industrial;PM25;25.6875;16;16;100.0;330137;16;26.891233033558795
2016-01-13;2016;1;Agricultural;NO2;32.73809523809524;21;21;100.0;68538;21;33.570309901076776
2016-01-13;2016;1;Agricultural;PM25;12.142857142857142;21;21;100.0;68538;21;12.688289707899267
2016-01-13;2016;1;Industrial;NO2;48.25;16;16;100.0;330137;16;51.54224276588204
2016-01-13;2016;1;Industrial;PM25;17.1875;16;16;100.0;330137;16;17.49872022826887
2016-01-14;2016;1;Agricultural;NO2;40.82857142857143;21;21;100.0;68538;21;41.99746855758849
2016-01-14;2016;1;Agricultural;PM25;18.0;21;21;100.0;68538;21;18.541436867139396
2016-01-14;2016;1;Industrial;NO2;49.09375;16;16;100.0;330137;16;50.373104499041304
2016-01-14;2016;1;Industrial;PM25;27.8125;16;16;100.0;330137;16;26.592051178753064
2016-01-15;2016;1;Agricultural;NO2;40.352380952380955;21;21;100.0;68538;21;40.13046631065978
2016-01-15;2016;1;Agricultural;PM25;19.476190476190474;21;21;100.0;68538;21;19.61568764772827
2016-01-15;2016;1;Industrial;NO2;47.45625;16;16;100.0;330137;16;50.415483874876195
2016-01-15;2016;1;Industrial;PM25;25.6875;16;16;100.0;330137;16;26.20141335263845
2016-01-16;2016;1;Agricultural;NO2;41.7952380952381;21;21;100.0;68538;21;40.92639995331057
2016-01-16;2016;1;Agricultural;PM25;15.476190476190476;21;21;100.0;68538;21;15.863929498964078
2016-01-16;2016;1;Industrial;NO2;40.8125;16;16;100.0;330137;16;42.24056740080633
2016-01-16;2016;1;Industrial;PM25;20.5625;16;16;100.0;330137;16;20.621790347643554
2016-01-17;2016;1;Agricultural;NO2;24.652380952380955;21;21;100.0;68538;21;23.954369838629663
2016-01-17;2016;1;Agricultural;PM25;9.904761904761905;21;21;100.0;68538;21;10.417855788029998
2016-01-17;2016;1;Industrial;NO2;25.29375;16;16;100.0;330137;16;24.74362976582449
2016-01-17;2016;1;Industrial;PM25;10.9375;16;16;100.0;330137;16;10.25729318434468
2016-01-18;2016;1;Agricultural;NO2;41.15238095238095;21;21;100.0;68538;21;41.08506084216055
2016-01-18;2016;1;Agricultural;PM25;27.0;21;21;100.0;68538;21;27.99835127958213
2016-01-18;2016;1;Industrial;NO2;46.5625;16;16;100.0;330137;16;48.31632625243459
2016-01-18;2016;1;Industrial;PM25;49.0625;16;16;100.0;330137;16;47.772639843458926
2016-01-19;2016;1;Agricultural;NO2;51.74761904761905;21;21;100.0;68538;21;51.64682365986752
2016-01-19;2016;1;Agricultural;PM25;20.761904761904763;21;21;100.0;68538;21;21.779217368467126
2016-01-19;2016;1;Industrial;NO2;53.275;16;16;100.0;330137;16;56.10082147714433
2016-01-19;2016;1;Industrial;PM25;27.0625;16;16;100.0;330137;16;25.16795451585251
2016-01-20;2016;1;Agricultural;NO2;59.266666666666666;21;21;100.0;68538;21;59.16146225451574
2016-01-20;2016;1;Agricultural;PM25;40.476190476190474;21;21;100.0;68538;21;40.65588432694272
2016-01-20;2016;1;Industrial;NO2;62.26875;16;16;100.0;330137;16;64.1557180806756
2016-01-20;2016;1;Industrial;PM25;42.125;16;16;100.0;330137;16;41.203651817275855
2016-01-21;2016;1;Agricultural;NO2;63.24761904761905;21;21;100.0;68538;21;63.25008608363243
2016-01-21;2016;1;Agricultural;PM25;43.38095238095238;21;21;100.0;68538;21;43.80107385683854
2016-01-21;2016;1;Industrial;NO2;62.65;16;16;100.0;330137;16;64.0391828241003
2016-01-21;2016;1;Industrial;PM25;49.5;16;16;100.0;330137;16;48.92566116491032
2016-01-22;2016;1;Agricultural;NO2;60.852380952380955;21;21;100.0;68538;21;60.262626572120574
2016-01-22;2016;1;Agricultural;PM25;44.857142857142854;21;21;100.0;68538;21;44.31284834690245
2016-01-22;2016;1;Industrial;NO2;57.44375;16;16;100.0;330137;16;59.857960785976736
2016-01-22;2016;1;Industrial;PM25;52.9375;16;16;100.0;330137;16;53.2381162971736
2016-01-23;2016;1;Agricultural;NO2;63.13809523809524;21;21;100.0;68538;21;63.5719469491377
2016-01-23;2016;1;Agricultural;PM25;55.666666666666664;21;21;100.0;68538;21;56.03347048352739
2016-01-23;2016;1;Industrial;NO2;62.70625;16;16;100.0;330137;16;64.8640776404947
2016-01-23;2016;1;Industrial;PM25;67.125;16;16;100.0;330137;16;68.27268073557342
2016-01-24;2016;1;Agricultural;NO2;60.266666666666666;21;21;100.0;68538;21;61.105655256937766
2016-01-24;2016;1;Agricultural;PM25;55.857142857142854;21;21;100.0;68538;21;55.789518223467276
2016-01-24;2016;1;Industrial;NO2;58.69375;16;16;100.0;330137;16;59.74728552085953
2016-01-24;2016;1;Industrial;PM25;65.625;16;16;100.0;330137;16;64.6748137894268
2016-01-25;2016;1;Agricultural;NO2;61.061904761904756;21;21;100.0;68538;21;61.38508272782981
2016-01-25;2016;1;Agricultural;PM25;57.57142857142857;21;21;100.0;68538;21;58.21002947270127
2016-01-25;2016;1;Industrial;NO2;71.90625;16;16;100.0;330137;16;74.2212972190333
2016-01-25;2016;1;Industrial;PM25;66.4375;16;16;100.0;330137;16;66.08145709205573
2016-01-26;2016;1;Agricultural;NO2;60.15238095238095;21;21;100.0;68538;21;60.42368613032187
2016-01-26;2016;1;Agricultural;PM25;44.142857142857146;21;21;100.0;68538;21;45.80349587090373
2016-01-26;2016;1;Industrial;NO2;61.3;16;16;100.0;330137;16;62.09001172240615
2016-01-26;2016;1;Industrial;PM25;46.5625;16;16;100.0;330137;16;44.611349227744846
2016-01-27;2016;1;Agricultural;NO2;55.542857142857144;21;21;100.0;68538;21;56.096053284309434
2016-01-27;2016;1;Agricultural;PM25;36.95238095238095;21;21;100.0;68538;21;36.91010826111062
2016-01-27;2016;1;Industrial;NO2;67.75625;16;16;100.0;330137;16;69.02483787033867
2016-01-27;2016;1;Industrial;PM25;53.5625;16;16;100.0;330137;16;54.02468369192184
2016-01-28;2016;1;Agricultural;NO2;59.98571428571429;21;21;100.0;68538;21;60.324031923896236
2016-01-28;2016;1;Agricultural;PM25;45.19047619047619;21;21;100.0;68538;21;45.443170212145084
2016-01-28;2016;1;Industrial;NO2;73.29375;16;16;100.0;330137;16;74.73301356709487
2016-01-28;2016;1;Industrial;PM25;74.0625;16;16;100.0;330137;16;74.76951083943939
2016-01-29;2016;1;Agricultural;NO2;49.07142857142857;21;21;100.0;68538;21;50.49190667950626
2016-01-29;2016;1;Agricultural;PM25;43.285714285714285;21;21;100.0;68538;21;43.82084391140681
2016-01-29;2016;1;Industrial;NO2;67.325;16;16;100.0;330137;16;68.3658893126187
2016-01-29;2016;1;Industrial;PM25;70.125;16;16;100.0;330137;16;70.72081287465507
2016-01-30;2016;1;Agricultural;NO2;50.49047619047619;21;21;100.0;68538;21;51.833937377805015
2016-01-30;2016;1;Agricultural;PM25;43.714285714285715;21;21;100.0;68538;21;43.282208409933176
2016-01-30;2016;1;Industrial;NO2;53.65625;16;16;100.0;330137;16;54.00698497896328
2016-01-30;2016;1;Industrial;PM25;84.5625;16;16;100.0;330137;16;93.78850598387942
2016-01-31;2016;1;Agricultural;NO2;38.82857142857143;21;21;100.0;68538;21;40.07764305932476
2016-01-31;2016;1;Agricultural;PM25;33.23809523809524;21;21;100.0;68538;21;34.29767428287957
2016-01-31;2016;1;Industrial;NO2;44.65;16;16;100.0;330137;16;45.3522498235581
2016-01-31;2016;1;Industrial;PM25;65.75;16;16;100.0;330137;16;71.29091861863408
2016-02-01;2016;2;Agricultural;NO2;47.1;21;21;100.0;68538;21;47.68744638011031
2016-02-01;2016;2;Agricultural;PM25;26.904761904761905;21;21;100.0;68538;21;27.251262073594212
2016-02-01;2016;2;Industrial;NO2;59.75;16;16;100.0;330137;16;63.08711595489145
2016-02-01;2016;2;Industrial;PM25;45.5;16;16;100.0;330137;16;48.29631031965517
2016-02-02;2016;2;Agricultural;NO2;34.27142857142857;21;21;100.0;68538;21;34.689000262628035
2016-02-02;2016;2;Agricultural;PM25;34.76190476190476;21;21;100.0;68538;21;35.86000466894278
2016-02-02;2016;2;Industrial;NO2;43.725;16;16;100.0;330137;16;44.732125450949155
2016-02-02;2016;2;Industrial;PM25;70.6875;16;16;100.0;330137;16;76.97308995962283
2016-02-03;2016;2;Agricultural;NO2;38.18571428571428;21;21;100.0;68538;21;38.37873880183256
2016-02-03;2016;2;Agricultural;PM25;25.142857142857142;21;21;100.0;68538;21;25.735416849047244
2016-02-03;2016;2;Industrial;NO2;35.90625;16;16;100.0;330137;16;35.61614814455817
2016-02-03;2016;2;Industrial;PM25;32.9375;16;16;100.0;330137;16;34.042879168345266
2016-02-04;2016;2;Agricultural;NO2;35.523809523809526;21;21;100.0;68538;21;35.38984067232776
2016-02-04;2016;2;Agricultural;PM25;15.857142857142858;21;21;100.0;68538;21;16.170781172488255
2016-02-04;2016;2;Industrial;NO2;43.3875;16;16;100.0;330137;16;45.67259440777617
2016-02-04;2016;2;Industrial;PM25;19.0;16;16;100.0;330137;16;18.816542829189093
2016-02-05;2016;2;Agricultural;NO2;42.84285714285714;21;21;100.0;68538;21;42.831319851761066
2016-02-05;2016;2;Agricultural;PM25;21.238095238095237;21;21;100.0;68538;21;21.086171175114536
2016-02-05;2016;2;Industrial;NO2;46.9125;16;16;100.0;330137;16;48.17628317940734
2016-02-05;2016;2;Industrial;PM25;23.3125;16;16;100.0;330137;16;22.401006248920904
2016-02-06;2016;2;Agricultural;NO2;39.114285714285714;21;21;100.0;68538;21;40.609518807085124
2016-02-06;2016;2;Agricultural;PM25;40.42857142857143;21;21;100.0;68538;21;41.17928740260877
2016-02-06;2016;2;Industrial;NO2;45.0875;16;16;100.0;330137;16;45.81177844349467
2016-02-06;2016;2;Industrial;PM25;40.0;16;16;100.0;330137;16;37.51360798698722
2016-02-07;2016;2;Agricultural;NO2;28.947619047619046;21;21;100.0;68538;21;29.530107385683856
2016-02-07;2016;2;Agricultural;PM25;19.238095238095237;21;21;100.0;68538;21;19.37501823805772
2016-02-07;2016;2;Industrial;NO2;26.7875;16;16;100.0;330137;16;26.348969973071785
2016-02-07;2016;2;Industrial;PM25;16.0;16;16;100.0;330137;16;14.261679242253974
2016-02-08;2016;2;Agricultural;NO2;31.366666666666667;21;21;100.0;68538;21;32.164047681578104
2016-02-08;2016;2;Agricultural;PM25;17.952380952380953;21;21;100.0;68538;21;18.366584960168083
2016-02-08;2016;2;Industrial;NO2;48.31875;16;16;100.0;330137;16;50.64276073266553
2016-02-08;2016;2;Industrial;PM25;25.25;16;16;100.0;330137;16;26.77396353635006
2016-02-09;2016;2;Agricultural;NO2;36.01904761904762;21;21;100.0;68538;21;37.168296419504514
2016-02-09;2016;2;Agricultural;PM25;23.523809523809526;21;21;100.0;68538;21;23.202471621582188
2016-02-09;2016;2;Industrial;NO2;42.50625;16;16;100.0;330137;16;41.88149525802924
2016-02-09;2016;2;Industrial;PM25;25.3125;16;16;100.0;330137;16;24.47498159854848
2016-02-10;2016;2;Agricultural;NO2;32.52857142857143;21;21;100.0;68538;21;32.81128716916163
2016-02-10;2016;2;Agricultural;PM25;12.0;21;21;100.0;68538;21;12.18280370013715
2016-02-10;2016;2;Industrial;NO2;42.2625;16;16;100.0;330137;16;46.423703492792384
2016-02-10;2016;2;Industrial;PM25;10.1875;16;16;100.0;330137;16;9.996931576890805
2016-02-11;2016;2;Agricultural;NO2;37.3;21;21;100.0;68538;21;36.58387317984184
2016-02-11;2016;2;Agricultural;PM25;16.285714285714285;21;21;100.0;68538;21;16.38600484402813
2016-02-11;2016;2;Industrial;NO2;46.59375;16;16;100.0;330137;16;48.26811111750576
2016-02-11;2016;2;Industrial;PM25;16.0625;16;16;100.0;330137;16;14.731738641836571
2016-02-12;2016;2;Agricultural;NO2;35.404761904761905;21;21;100.0;68538;21;35.748495724999266
2016-02-12;2016;2;Agricultural;PM25;26.38095238095238;21;21;100.0;68538;21;26.75210831947241
2016-02-12;2016;2;Industrial;NO2;41.20625;16;16;100.0;330137;16;43.18510709190427
2016-02-12;2016;2;Industrial;PM25;23.5;16;16;100.0;330137;16;21.47048649500056
2016-02-13;2016;2;Agricultural;NO2;28.676190476190477;21;21;100.0;68538;21;29.843832618401468
2016-02-13;2016;2;Agricultural;PM25;25.047619047619047;21;21;100.0;68538;21;25.470366803816862
2016-02-13;2016;2;Industrial;NO2;45.5375;16;16;100.0;330137;16;48.58147768956524
2016-02-13;2016;2;Industrial;PM25;35.125;16;16;100.0;330137;16;36.571050806180466
2016-02-14;2016;2;Agricultural;NO2;28.571428571428573;21;21;100.0;68538;21;30.557964924567393
2016-02-14;2016;2;Agricultural;PM25;25.714285714285715;21;21;100.0;68538;21;26.377323528553504
2016-02-14;2016;2;Industrial;NO2;39.3625;16;16;100.0;330137;16;41.37714888061623
2016-02-14;2016;2;Industrial;PM25;33.875;16;16;100.0;330137;16;33.91224855135898
2016-02-15;2016;2;Agricultural;NO2;33.48571428571429;21;21;100.0;68538;21;34.500080247453965
2016-02-15;2016;2;Agricultural;PM25;26.095238095238095;21;21;100.0;68538;21;25.97343079751379
2016-02-15;2016;2;Industrial;NO2;38.60625;16;16;100.0;330137;16;39.52627878729133
2016-02-15;2016;2;Industrial;PM25;21.5625;16;16;100.0;330137;16;20.546091471116537
2016-02-16;2016;2;Agricultural;NO2;32.93333333333334;21;21;100.0;68538;21;33.87150923575243
2016-02-16;2016;2;Agricultural;PM25;13.285714285714286;21;21;100.0;68538;21;14.301336484869708
2016-02-16;2016;2;Industrial;NO2;42.19375;16;16;100.0;330137;16;43.48622844455484
2016-02-16;2016;2;Industrial;PM25;24.5625;16;16;100.0;330137;16;25.289982643569186
2016-02-17;2016;2;Agricultural;NO2;32.561904761904756;21;21;100.0;68538;21;33.29019667921445
2016-02-17;2016;2;Agricultural;PM25;12.047619047619047;21;21;100.0;68538;21;12.563424669526395
2016-02-17;2016;2;Industrial;NO2;43.875;16;16;100.0;330137;16;46.011254115715595
2016-02-17;2016;2;Industrial;PM25;18.1875;16;16;100.0;330137;16;17.48722500053008
2016-02-18;2016;2;Agricultural;NO2;35.7952380952381;21;21;100.0;68538;21;36.44760862587178
2016-02-18;2016;2;Agricultural;PM25;25.61904761904762;21;21;100.0;68538;21;26.064168782281364
2016-02-18;2016;2;Industrial;NO2;44.725;16;16;100.0;330137;16;46.81444703259556
2016-02-18;2016;2;Industrial;PM25;23.375;16;16;100.0;330137;16;23.078146345305132
2016-02-19;2016;2;Agricultural;NO2;37.15238095238095;21;21;100.0;68538;21;37.61755668388339
2016-02-19;2016;2;Agricultural;PM25;28.38095238095238;21;21;100.0;68538;21;28.465318509440017
2016-02-19;2016;2;Industrial;NO2;38.8125;16;16;100.0;330137;16;40.69267364760691
2016-02-19;2016;2;Industrial;PM25;25.5625;16;16;100.0;330137;16;24.57511881431042
2016-02-20;2016;2;Agricultural;NO2;29.890476190476193;21;21;100.0;68538;21;30.37823689048411
2016-02-20;2016;2;Agricultural;PM25;23.38095238095238;21;21;100.0;68538;21;23.91738889375237
2016-02-20;2016;2;Industrial;NO2;41.46875;16;16;100.0;330137;16;44.471959216931154
2016-02-20;2016;2;Industrial;PM25;23.6875;16;16;100.0;330137;16;22.598527278069408
2016-02-21;2016;2;Agricultural;NO2;30.93809523809524;21;21;100.0;68538;21;31.756831246899534
2016-02-21;2016;2;Agricultural;PM25;24.523809523809526;21;21;100.0;68538;21;25.391184452420553
2016-02-21;2016;2;Industrial;NO2;45.61875;16;16;100.0;330137;16;47.84491317241024
2016-02-21;2016;2;Industrial;PM25;29.5625;16;16;100.0;330137;16;28.47102566510267
2016-02-22;2016;2;Agricultural;NO2;30.414285714285718;21;21;100.0;68538;21;31.051140972890952
2016-02-22;2016;2;Agricultural;PM25;36.42857142857143;21;21;100.0;68538;21;36.625098485511685
2016-02-22;2016;2;Industrial;NO2;51.75;16;16;100.0;330137;16;54.890773830258354
2016-02-22;2016;2;Industrial;PM25;50.1875;16;16;100.0;330137;16;52.65119329248161
2016-02-23;2016;2;Agricultural;NO2;33.93333333333334;21;21;100.0;68538;21;34.591101286877354
2016-02-23;2016;2;Agricultural;PM25;32.857142857142854;21;21;100.0;68538;21;32.42078846771134
2016-02-23;2016;2;Industrial;NO2;50.5375;16;16;100.0;330137;16;53.511050866761366
2016-02-23;2016;2;Industrial;PM25;48.1875;16;16;100.0;330137;16;50.07747692624577
2016-02-24;2016;2;Agricultural;NO2;29.799999999999997;21;21;100.0;68538;21;28.969567247366424
2016-02-24;2016;2;Agricultural;PM25;15.80952380952381;21;21;100.0;68538;21;15.487437625842599
2016-02-24;2016;2;Industrial;NO2;31.20625;16;16;100.0;330137;16;31.91861348470484
2016-02-24;2016;2;Industrial;PM25;15.375;16;16;100.0;330137;16;15.09082290079573
2016-02-25;2016;2;Agricultural;NO2;24.976190476190474;21;21;100.0;68538;21;25.75252560623304
2016-02-25;2016;2;Agricultural;PM25;22.952380952380953;21;21;100.0;68538;21;23.368510899063292
2016-02-25;2016;2;Industrial;NO2;46.48125;16;16;100.0;330137;16;48.37924073945059
2016-02-25;2016;2;Industrial;PM25;18.3125;16;16;100.0;330137;16;17.51234184596092
2016-02-26;2016;2;Agricultural;NO2;26.004761904761907;21;21;100.0;68538;21;26.604105751553885
2016-02-26;2016;2;Agricultural;PM25;22.095238095238095;21;21;100.0;68538;21;22.442688727421285
2016-02-26;2016;2;Industrial;NO2;33.9625;16;16;100.0;330137;16;34.93588358772268
2016-02-26;2016;2;Industrial;PM25;26.5;16;16;100.0;330137;16;26.186649784786315
2016-02-27;2016;2;Agricultural;NO2;22.723809523809525;21;21;100.0;68538;21;22.085813709183228
2016-02-27;2016;2;Agricultural;PM25;13.047619047619047;21;21;100.0;68538;21;13.004377133852753
2016-02-27;2016;2;Industrial;NO2;27.39375;16;16;100.0;330137;16;27.979498814128682
2016-02-27;2016;2;Industrial;PM25;14.1875;16;16;100.0;330137;16;12.914262866628096
2016-02-28;2016;2;Agricultural;NO2;21.452380952380953;21;21;100.0;68538;21;20.421993638565468
2016-02-28;2016;2;Agricultural;PM25;7.571428571428571;21;21;100.0;68538;21;7.733403367474978
2016-02-28;2016;2;Industrial;NO2;16.65625;16;16;100.0;330137;16;17.04160606051427
2016-02-28;2016;2;Industrial;PM25;6.3125;16;16;100.0;330137;16;5.556726449928363
2016-02-29;2016;2;Agricultural;NO2;21.723809523809525;21;21;100.0;68538;21;21.033101345239135
2016-02-29;2016;2;Agricultural;PM25;6.0;21;21;100.0;68538;21;6.068998219965566
2016-02-29;2016;2;Industrial;NO2;23.0;16;16;100.0;330137;16;24.60233751442583
2016-02-29;2016;2;Industrial;PM25;5.4375;16;16;100.0;330137;16;5.184153851279923
2016-03-01;2016;3;Agricultural;NO2;24.723809523809525;21;21;100.0;68538;21;24.688533368350402
2016-03-01;2016;3;Agricultural;PM25;18.904761904761905;21;21;100.0;68538;21;18.44621961539584
2016-03-01;2016;3;Industrial;NO2;32.38125;16;16;100.0;330137;16;33.49729627397111
2016-03-01;2016;3;Industrial;PM25;17.1875;16;16;100.0;330137;16;16.90219514928651
2016-03-02;2016;3;Agricultural;NO2;23.095238095238095;21;21;100.0;68538;21;22.540482651959493
2016-03-02;2016;3;Agricultural;PM25;29.38095238095238;21;21;100.0;68538;21;29.44934197087747
2016-03-02;2016;3;Industrial;NO2;28.3875;16;16;100.0;330137;16;29.93100197796672
2016-03-02;2016;3;Industrial;PM25;25.8125;16;16;100.0;330137;16;24.751060923192494
2016-03-03;2016;3;Agricultural;NO2;20.666666666666668;21;21;100.0;68538;21;20.501553882517726
2016-03-03;2016;3;Agricultural;PM25;9.666666666666666;21;21;100.0;68538;21;9.917636931337361
2016-03-03;2016;3;Industrial;NO2;30.05;16;16;100.0;330137;16;32.753904894028835
2016-03-03;2016;3;Industrial;PM25;10.1875;16;16;100.0;330137;16;10.555263420943426
2016-03-04;2016;3;Agricultural;NO2;27.195238095238096;21;21;100.0;68538;21;27.448717499781143
2016-03-04;2016;3;Agricultural;PM25;19.714285714285715;21;21;100.0;68538;21;19.722737751320434
2016-03-04;2016;3;Industrial;NO2;40.35625;16;16;100.0;330137;16;43.67298091398419
2016-03-04;2016;3;Industrial;PM25;17.375;16;16;100.0;330137;16;17.620878604942796
2016-03-05;2016;3;Agricultural;NO2;19.04285714285714;21;21;100.0;68538;21;19.139804196212317
2016-03-05;2016;3;Agricultural;PM25;17.19047619047619;21;21;100.0;68538;21;17.238889375237093
2016-03-05;2016;3;Industrial;NO2;24.1;16;16;100.0;330137;16;26.821457152636633
2016-03-05;2016;3;Industrial;PM25;11.5625;16;16;100.0;330137;16;10.680774951005189
2016-03-06;2016;3;Agricultural;NO2;23.995238095238093;21;21;100.0;68538;21;25.577516122443026
2016-03-06;2016;3;Agricultural;PM25;30.904761904761905;21;21;100.0;68538;21;31.07639557617672
2016-03-06;2016;3;Industrial;NO2;36.05625;16;16;100.0;330137;16;38.76111705140593
2016-03-06;2016;3;Industrial;PM25;25.8125;16;16;100.0;330137;16;25.74906478219648
2016-03-07;2016;3;Agricultural;NO2;23.719047619047622;21;21;100.0;68538;21;24.282402462867314
2016-03-07;2016;3;Agricultural;PM25;38.38095238095238;21;21;100.0;68538;21;38.78015115702238
2016-03-07;2016;3;Industrial;NO2;44.05;16;16;100.0;330137;16;49.32316826044945
2016-03-07;2016;3;Industrial;PM25;54.4375;16;16;100.0;330137;16;54.807252746587025
2016-03-08;2016;3;Agricultural;NO2;26.18095238095238;21;21;100.0;68538;21;26.587405526861012
2016-03-08;2016;3;Agricultural;PM25;26.761904761904763;21;21;100.0;68538;21;26.66096180221191
2016-03-08;2016;3;Industrial;NO2;33.36875;16;16;100.0;330137;16;36.092586714000554
2016-03-08;2016;3;Industrial;PM25;21.25;16;16;100.0;330137;16;21.61443885417266
2016-03-09;2016;3;Agricultural;NO2;21.723809523809525;21;21;100.0;68538;21;22.71130759578628
2016-03-09;2016;3;Agricultural;PM25;22.285714285714285;21;21;100.0;68538;21;22.452157926989408
2016-03-09;2016;3;Industrial;NO2;37.7875;16;16;100.0;330137;16;40.976171104723186
2016-03-09;2016;3;Industrial;PM25;23.9375;16;16;100.0;330137;16;25.579504872219715
2016-03-10;2016;3;Agricultural;NO2;27.32857142857143;21;21;100.0;68538;21;28.023617555224842
2016-03-10;2016;3;Agricultural;PM25;35.142857142857146;21;21;100.0;68538;21;35.59407919694184
2016-03-10;2016;3;Industrial;NO2;38.58125;16;16;100.0;330137;16;40.320785916149966
2016-03-10;2016;3;Industrial;PM25;28.6875;16;16;100.0;330137;16;29.281165092067837
2016-03-11;2016;3;Agricultural;NO2;26.576190476190476;21;21;100.0;68538;21;27.14119320668826
2016-03-11;2016;3;Agricultural;PM25;28.904761904761905;21;21;100.0;68538;21;29.212860019259388
2016-03-11;2016;3;Industrial;NO2;40.4;16;16;100.0;330137;16;41.94197802730381
