Date;Year;Month;Area;Pollutant;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2016-01-18;2016;1;Agricultural;PM25;60892;21;19.272400315312357
2016-01-18;2016;1;Industrial;NO2;338383;16;48.600311776891864
2016-01-18;2016;1;Industrial;PM25;338383;16;50.68854227310474
2016-01-19;2016;1;Agricultural;NO2;60892;21;53.648771595611905
2016-01-19;2016;1;Agricultural;PM25;60892;21;20.30869408132431
2016-01-19;2016;1;Industrial;NO2;338383;16;56.174076416368436
2016-01-19;2016;1;Industrial;PM25;338383;16;25.129297275572355
2016-01-20;2016;1;Agricultural;NO2;60892;21;58.10498259213032
2016-01-20;2016;1;Agricultural;PM25;60892;21;42.30235498916114
2016-01-20;2016;1;Industrial;NO2;338383;16;64.28392679301265
2016-01-20;2016;1;Industrial;PM25;338383;16;41.315772364450936
2016-01-21;2016;1;Agricultural;NO2;60892;21;61.79700617486697
2016-01-21;2016;1;Agricultural;PM25;60892;21;43.17636142678841
2016-01-21;2016;1;Industrial;NO2;338383;16;64.31657707390738
2016-01-21;2016;1;Industrial;PM25;338383;16;49.21723609046554
2016-01-22;2016;1;Agricultural;NO2;60892;21;63.49532779347041
2016-01-22;2016;1;Agricultural;PM25;60892;21;48.87809564474808
2016-01-22;2016;1;Industrial;NO2;338383;16;60.062887911035716
2016-01-22;2016;1;Industrial;PM25;338383;16;53.8230230242063
2016-01-23;2016;1;Agricultural;NO2;60892;21;60.729148328187605
2016-01-23;2016;1;Agricultural;PM25;60892;21;57.6803028312422
2016-01-23;2016;1;Industrial;NO2;338383;16;64.7165365872399
2016-01-23;2016;1;Industrial;PM25;338383;16;68.83418197722699
2016-01-24;2016;1;Agricultural;NO2;60892;21;56.723863561715824
2016-01-24;2016;1;Agricultural;PM25;60892;21;59.406933587334954
2016-01-24;2016;1;Industrial;NO2;338383;16;59.1493455640502
2016-01-24;2016;1;Industrial;PM25;338383;16;64.64620563089753
2016-01-25;2016;1;Agricultural;NO2;60892;21;61.226075674965514
2016-01-25;2016;1;Agricultural;PM25;60892;21;60.95165210536688
2016-01-25;2016;1;Industrial;NO2;338383;16;74.02442764559684
2016-01-25;2016;1;Industrial;PM25;338383;16;65.86543945765597
2016-01-26;2016;1;Agricultural;NO2;60892;21;60.16551928003678
2016-01-26;2016;1;Agricultural;PM25;60892;21;45.24743808710504
2016-01-26;2016;1;Industrial;NO2;338383;16;61.50888312947163
2016-01-26;2016;1;Industrial;PM25;338383;16;44.164958050493084
2016-01-27;2016;1;Agricultural;NO2;60892;21;57.38051468173159
2016-01-27;2016;1;Agricultural;PM25;60892;21;39.445526505944954
2016-01-27;2016;1;Industrial;NO2;338383;16;68.53212956915684
2016-01-27;2016;1;Industrial;PM25;338383;16;55.197323742623006
2016-01-28;2016;1;Agricultural;NO2;60892;21;58.84971589042895
2016-01-28;2016;1;Agricultural;PM25;60892;21;46.00523878341983
2016-01-28;2016;1;Industrial;NO2;338383;16;74.32344887302257
2016-01-28;2016;1;Industrial;PM25;338383;16;76.0467901756294
2016-01-29;2016;1;Agricultural;NO2;60892;21;48.12172534979965
2016-01-29;2016;1;Agricultural;PM25;60892;21;43.395487091900414
2016-01-29;2016;1;Industrial;NO2;338383;16;67.72345241930002
2016-01-29;2016;1;Industrial;PM25;338383;16;71.74326133405047
2016-01-30;2016;1;Agricultural;NO2;60892;21;48.03908559416672
2016-01-30;2016;1;Agricultural;PM25;60892;21;47.61748669775997
2016-01-30;2016;1;Industrial;NO2;338383;16;53.31230380958854
2016-01-30;2016;1;Industrial;PM25;338383;16;95.08092900648082
2016-01-31;2016;1;Agricultural;NO2;60892;21;37.60082605268344
2016-01-31;2016;1;Agricultural;PM25;60892;21;31.382611837351376
2016-01-31;2016;1;Industrial;NO2;338383;16;45.08527349187163
2016-01-31;2016;1;Industrial;PM25;338383;16;72.1875507930363
2016-02-01;2016;2;Agricultural;NO2;60892;21;45.35815706496748
2016-02-01;2016;2;Agricultural;PM25;60892;21;24.989226827826315
2016-02-01;2016;2;Industrial;NO2;338383;16;62.69035028355444
2016-02-01;2016;2;Industrial;PM25;338383;16;48.60568645587988
2016-02-02;2016;2;Agricultural;NO2;60892;21;30.75283616895487
2016-02-02;2016;2;Agricultural;PM25;60892;21;31.646308217828285
2016-02-02;2016;2;Industrial;NO2;338383;16;44.482145379643775
2016-02-02;2016;2;Industrial;PM25;338383;16;78.16291598573214
2016-02-03;2016;2;Agricultural;NO2;60892;21;34.83092688694738
2016-02-03;2016;2;Agricultural;PM25;60892;21;27.460503842869343
2016-02-03;2016;2;Industrial;NO2;338383;16;35.447743533215316
2016-02-03;2016;2;Industrial;PM25;338383;16;33.958283956345326
2016-02-04;2016;2;Agricultural;NO2;60892;21;33.220033830388225
2016-02-04;2016;2;Agricultural;PM25;60892;21;16.53363331800565
2016-02-04;2016;2;Industrial;NO2;338383;16;46.38572948404618
2016-02-04;2016;2;Industrial;PM25;338383;16;19.15229192955911
2016-02-05;2016;2;Agricultural;NO2;60892;21;42.08277442028509
2016-02-05;2016;2;Agricultural;PM25;60892;21;20.939335216448793
2016-02-05;2016;2;Industrial;NO2;338383;16;48.501958727241025
2016-02-05;2016;2;Industrial;PM25;338383;16;22.70893927886448
2016-02-06;2016;2;Agricultural;NO2;60892;21;35.874428496354206
2016-02-06;2016;2;Agricultural;PM25;60892;21;40.7656670827038
2016-02-06;2016;2;Industrial;NO2;338383;16;45.9099975471581
2016-02-06;2016;2;Industrial;PM25;338383;16;37.766223480494
2016-02-07;2016;2;Agricultural;NO2;60892;21;25.84737568153452
2016-02-07;2016;2;Agricultural;PM25;60892;21;19.81316100637194
2016-02-07;2016;2;Industrial;NO2;338383;16;26.793852232529417
2016-02-07;2016;2;Industrial;PM25;338383;16;14.08216133789227
2016-02-08;2016;2;Agricultural;NO2;60892;21;27.75952341851146
2016-02-08;2016;2;Agricultural;PM25;60892;21;17.318793930237142
2016-02-08;2016;2;Industrial;NO2;338383;16;50.90579816361933
2016-02-08;2016;2;Industrial;PM25;338383;16;27.638321074049227
2016-02-09;2016;2;Agricultural;NO2;60892;21;32.93505715036458
2016-02-09;2016;2;Agricultural;PM25;60892;21;24.681238914799973
2016-02-09;2016;2;Industrial;NO2;338383;16;42.10310447037824
2016-02-09;2016;2;Industrial;PM25;338383;16;24.88794649849431
2016-02-10;2016;2;Agricultural;NO2;60892;21;28.090862510674636
2016-02-10;2016;2;Agricultural;PM25;60892;21;12.9628358405045
2016-02-10;2016;2;Industrial;NO2;338383;16;46.564752070878264
2016-02-10;2016;2;Industrial;PM25;338383;16;10.08782947133869
2016-02-11;2016;2;Agricultural;NO2;60892;21;36.36337942586875
2016-02-11;2016;2;Agricultural;PM25;60892;21;16.372019312881825
2016-02-11;2016;2;Industrial;NO2;338383;16;48.576591022598656
2016-02-11;2016;2;Industrial;PM25;338383;16;14.860589923252645
2016-02-12;2016;2;Agricultural;NO2;60892;21;31.974118110753466
2016-02-12;2016;2;Agricultural;PM25;60892;21;26.0960553110425
2016-02-12;2016;2;Industrial;NO2;338383;16;44.07916857525349
2016-02-12;2016;2;Industrial;PM25;338383;16;21.57226279097945
2016-02-13;2016;2;Agricultural;NO2;60892;21;23.751911581160087
2016-02-13;2016;2;Agricultural;PM25;60892;21;23.6231853116994
2016-02-13;2016;2;Industrial;NO2;338383;16;48.37538558379115
2016-02-13;2016;2;Industrial;PM25;338383;16;37.009648829876205
2016-02-14;2016;2;Agricultural;NO2;60892;21;23.597328056230705
2016-02-14;2016;2;Agricultural;PM25;60892;21;24.77044603560402
2016-02-14;2016;2;Industrial;NO2;338383;16;41.28925152859334
2016-02-14;2016;2;Industrial;PM25;338383;16;34.24022778922109
2016-02-15;2016;2;Agricultural;NO2;60892;21;31.309643302896934
2016-02-15;2016;2;Agricultural;PM25;60892;21;26.24325034487289
2016-02-15;2016;2;Industrial;NO2;338383;16;40.00084726478576
2016-02-15;2016;2;Industrial;PM25;338383;16;20.717406016259684
2016-02-16;2016;2;Agricultural;NO2;60892;21;29.66900249622282
2016-02-16;2016;2;Agricultural;PM25;60892;21;10.109029100702884
2016-02-16;2016;2;Industrial;NO2;338383;16;44.42996574887036
2016-02-16;2016;2;Industrial;PM25;338383;16;26.094960444230356
2016-02-17;2016;2;Agricultural;NO2;60892;21;28.25353576824542
2016-02-17;2016;2;Agricultural;PM25;60892;21;10.909364120081456
2016-02-17;2016;2;Industrial;NO2;338383;16;46.17196667681296
2016-02-17;2016;2;Industrial;PM25;338383;16;17.825605896277295
2016-02-18;2016;2;Agricultural;NO2;60892;21;29.827057741575253
2016-02-18;2016;2;Agricultural;PM25;60892;21;25.825527162845695
2016-02-18;2016;2;Industrial;NO2;338383;16;46.48537899362557
2016-02-18;2016;2;Industrial;PM25;338383;16;23.067846197947297
2016-02-19;2016;2;Agricultural;NO2;60892;21;33.35319910661499
2016-02-19;2016;2;Agricultural;PM25;60892;21;29.1378506207712
2016-02-19;2016;2;Industrial;NO2;338383;16;40.7209785952604
2016-02-19;2016;2;Industrial;PM25;338383;16;24.48305618190039
2016-02-20;2016;2;Agricultural;NO2;60892;21;25.90271956907311
2016-02-20;2016;2;Agricultural;PM25;60892;21;22.976877093871117
2016-02-20;2016;2;Industrial;NO2;338383;16;44.62529441490855
2016-02-20;2016;2;Industrial;PM25;338383;16;22.742324525759273
2016-02-21;2016;2;Agricultural;NO2;60892;21;29.79031564080667
2016-02-21;2016;2;Agricultural;PM25;60892;21;24.450716021809104
2016-02-21;2016;2;Industrial;NO2;338383;16;47.95238620143447
2016-02-21;2016;2;Industrial;PM25;338383;16;28.551017633864586
2016-02-22;2016;2;Agricultural;NO2;60892;21;29.51422025881889
2016-02-22;2016;2;Agricultural;PM25;60892;21;37.01614333574197
2016-02-22;2016;2;Industrial;NO2;338383;16;55.29017592491349
2016-02-22;2016;2;Industrial;PM25;338383;16;53.450850072255406
2016-02-23;2016;2;Agricultural;NO2;60892;21;29.791603166261577
2016-02-23;2016;2;Agricultural;PM25;60892;21;34.65816527622676
2016-02-23;2016;2;Industrial;NO2;338383;16;53.47966328095678
2016-02-23;2016;2;Industrial;PM25;338383;16;50.288445341521296
2016-02-24;2016;2;Agricultural;NO2;60892;21;26.755141890560335
2016-02-24;2016;2;Agricultural;PM25;60892;21;16.432897589174274
2016-02-24;2016;2;Industrial;NO2;338383;16;32.331199853420536
2016-02-24;2016;2;Industrial;PM25;338383;16;15.149499236072733
2016-02-25;2016;2;Agricultural;NO2;60892;21;24.721827169414702
2016-02-25;2016;2;Agricultural;PM25;60892;21;23.49543453984103
2016-02-25;2016;2;Industrial;NO2;338383;16;48.7756184560099
2016-02-25;2016;2;Industrial;PM25;338383;16;17.525135718992974
2016-02-26;2016;2;Agricultural;NO2;60892;21;24.49885042370098
2016-02-26;2016;2;Agricultural;PM25;60892;21;21.27565197398673
2016-02-26;2016;2;Industrial;NO2;338383;16;35.23456793042204
2016-02-26;2016;2;Industrial;PM25;338383;16;26.403061028479563
2016-02-27;2016;2;Agricultural;NO2;60892;21;19.076711226433687
2016-02-27;2016;2;Agricultural;PM25;60892;21;12.046524995073245
2016-02-27;2016;2;Industrial;NO2;338383;16;28.720728582700666
2016-02-27;2016;2;Industrial;PM25;338383;16;12.918751828549306
2016-02-28;2016;2;Agricultural;NO2;60892;21;18.97235925901596
2016-02-28;2016;2;Agricultural;PM25;60892;21;6.04468567299481
2016-02-28;2016;2;Industrial;NO2;338383;16;17.79623060260119
2016-02-28;2016;2;Industrial;PM25;338383;16;5.716947955423293
2016-02-29;2016;2;Agricultural;NO2;60892;21;17.748717401300663
2016-02-29;2016;2;Agricultural;PM25;60892;21;5.06751297378966
2016-02-29;2016;2;Industrial;NO2;338383;16;25.746611975187882
2016-02-29;2016;2;Industrial;PM25;338383;16;5.349630448338126
2016-03-01;2016;3;Agricultural;NO2;60892;21;23.631964790120215
2016-03-01;2016;3;Agricultural;PM25;60892;21;19.995730145175063
2016-03-01;2016;3;Industrial;NO2;338383;16;34.25459700989707
2016-03-01;2016;3;Industrial;PM25;338383;16;17.166763696757815
2016-03-02;2016;3;Agricultural;NO2;60892;21;22.32594101031334
2016-03-02;2016;3;Agricultural;PM25;60892;21;31.377685081784144
2016-03-02;2016;3;Industrial;NO2;338383;16;31.116549885780316
2016-03-02;2016;3;Industrial;PM25;338383;16;24.780077604371378
2016-03-03;2016;3;Agricultural;NO2;60892;21;18.632038691453722
2016-03-03;2016;3;Agricultural;PM25;60892;21;8.396685935755107
2016-03-03;2016;3;Industrial;NO2;338383;16;33.730116170138565
2016-03-03;2016;3;Industrial;PM25;338383;16;10.851685811639474
2016-03-04;2016;3;Agricultural;NO2;60892;21;27.414016619588782
2016-03-04;2016;3;Agricultural;PM25;60892;21;20.23083492084346
2016-03-04;2016;3;Industrial;NO2;338383;16;44.60977265406359
2016-03-04;2016;3;Industrial;PM25;338383;16;17.725417648049696
2016-03-05;2016;3;Agricultural;NO2;60892;21;19.65556887604283
2016-03-05;2016;3;Agricultural;PM25;60892;21;18.408460881560796
2016-03-05;2016;3;Industrial;NO2;338383;16;27.21117402469982
2016-03-05;2016;3;Industrial;PM25;338383;16;10.527408291787708
2016-03-06;2016;3;Agricultural;NO2;60892;21;22.424497470932142
2016-03-06;2016;3;Agricultural;PM25;60892;21;31.809761545030547
2016-03-06;2016;3;Industrial;NO2;338383;16;38.80199744076978
2016-03-06;2016;3;Industrial;PM25;338383;16;25.702615084091104
2016-03-07;2016;3;Agricultural;NO2;60892;21;22.369012349733953
2016-03-07;2016;3;Agricultural;PM25;60892;21;32.85794521447809
2016-03-07;2016;3;Industrial;NO2;338383;16;49.08443361516388
2016-03-07;2016;3;Industrial;PM25;338383;16;57.10563769456503
2016-03-08;2016;3;Agricultural;NO2;60892;21;23.82960815870722
2016-03-08;2016;3;Agricultural;PM25;60892;21;27.00778427379623
2016-03-08;2016;3;Industrial;NO2;338383;16;36.95171950127518
2016-03-08;2016;3;Industrial;PM25;338383;16;21.599403634343332
2016-03-09;2016;3;Agricultural;NO2;60892;21;20.839693227353347
2016-03-09;2016;3;Agricultural;PM25;60892;21;21.154158181698744
2016-03-09;2016;3;Industrial;NO2;338383;16;41.77778641362007
2016-03-09;2016;3;Industrial;PM25;338383;16;26.289730867094388
2016-03-10;2016;3;Agricultural;NO2;60892;21;27.23208139000197
2016-03-10;2016;3;Agricultural;PM25;60892;21;34.59349339814754
2016-03-10;2016;3;Industrial;NO2;338383;16;41.3239657429599
2016-03-10;2016;3;Industrial;PM25;338383;16;29.69241658121123
2016-03-11;2016;3;Agricultural;NO2;60892;21;26.599275766931616
2016-03-11;2016;3;Agricultural;PM25;60892;21;28.08019115811601
2016-03-11;2016;3;Industrial;NO2;338383;16;43.126349432447846
2016-03-11;2016;3;Industrial;PM25;338383;16;26.122958304642964
2016-03-12;2016;3;Agricultural;NO2;60892;21;23.700650331734874
2016-03-12;2016;3;Agricultural;PM25;60892;21;33.66570321224463
2016-03-12;2016;3;Industrial;NO2;338383;16;30.66539365157233
2016-03-12;2016;3;Industrial;PM25;338383;16;27.019596138103864
2016-03-13;2016;3;Agricultural;NO2;60892;21;14.971401826184064
2016-03-13;2016;3;Agricultural;PM25;60892;21;21.077136569664322
2016-03-13;2016;3;Industrial;NO2;338383;16;27.23324841969011
2016-03-13;2016;3;Industrial;PM25;338383;16;22.8560654642816
2016-03-14;2016;3;Agricultural;NO2;60892;21;19.360178677001905
2016-03-14;2016;3;Agricultural;PM25;60892;21;22.523434933981477
2016-03-14;2016;3;Industrial;NO2;338383;16;33.87453359063546
2016-03-14;2016;3;Industrial;PM25;338383;16;25.59738816666322
2016-03-15;2016;3;Agricultural;NO2;60892;21;22.83155422715628
2016-03-15;2016;3;Agricultural;PM25;60892;21;37.22557971490508
2016-03-15;2016;3;Industrial;NO2;338383;16;37.49087276843104
2016-03-15;2016;3;Industrial;PM25;338383;16;26.259933270879447
2016-03-16;2016;3;Agricultural;NO2;60892;21;14.0507718583722
2016-03-16;2016;3;Agricultural;PM25;60892;21;12.423356105892399
2016-03-16;2016;3;Industrial;NO2;338383;16;24.336390421504625
2016-03-16;2016;3;Industrial;PM25;338383;16;11.772491525874527
2016-03-17;2016;3;Agricultural;NO2;60892;21;22.580155028575184
2016-03-17;2016;3;Agricultural;PM25;60892;21;29.04641003744334
2016-03-17;2016;3;Industrial;NO2;338383;16;40.53527689038752
2016-03-17;2016;3;Industrial;PM25;338383;16;25.07360003309859
2016-03-18;2016;3;Agricultural;NO2;60892;21;30.887174013006636
2016-03-18;2016;3;Agricultural;PM25;60892;21;33.10101491164685
2016-03-18;2016;3;Industrial;NO2;338383;16;49.41855264596626
2016-03-18;2016;3;Industrial;PM25;338383;16;28.822239887937634
2016-03-19;2016;3;Agricultural;NO2;60892;21;29.66376699730671
2016-03-19;2016;3;Agricultural;PM25;60892;21;34.364924784865
2016-03-19;2016;3;Industrial;NO2;338383;16;45.709864266230866
2016-03-19;2016;3;Industrial;PM25;338383;16;28.030019238555127
2016-03-20;2016;3;Agricultural;NO2;60892;21;17.722222952111938
2016-03-20;2016;3;Agricultural;PM25;60892;21;29.932979701767064
2016-03-20;2016;3;Industrial;NO2;338383;16;33.616838907391916
2016-03-20;2016;3;Industrial;PM25;338383;16;39.63694984677126
2016-03-21;2016;3;Agricultural;NO2;60892;21;24.569158510149116
2016-03-21;2016;3;Agricultural;PM25;60892;21;40.58835314983906
2016-03-21;2016;3;Industrial;NO2;338383;16;36.65929139466226
2016-03-21;2016;3;Industrial;PM25;338383;16;27.97615128419572
2016-03-22;2016;3;Agricultural;NO2;60892;21;18.782845037114893
2016-03-22;2016;3;Agricultural;PM25;60892;21;31.097106352230178
2016-03-22;2016;3;Industrial;NO2;338383;16;27.668360703699655
2016-03-22;2016;3;Industrial;PM25;338383;16;33.7273060407881
2016-03-23;2016;3;Agricultural;NO2;60892;21;17.222764895224334
2016-03-23;2016;3;Agricultural;PM25;60892;21;21.47505419431124
2016-03-23;2016;3;Industrial;NO2;338383;16;31.198242228480748
2016-03-23;2016;3;Industrial;PM25;338383;16;18.13974697310444
2016-03-24;2016;3;Agricultural;NO2;60892;21;22.27353511134468
2016-03-24;2016;3;Agricultural;PM25;60892;21;29.356762793141957
2016-03-24;2016;3;Industrial;NO2;338383;16;32.52938356832347
2016-03-24;2016;3;Industrial;PM25;338383;16;16.31284077509804
2016-03-25;2016;3;Agricultural;NO2;60892;21;20.953594889312225
2016-03-25;2016;3;Agricultural;PM25;60892;21;31.46033961768377
2016-03-25;2016;3;Industrial;NO2;338383;16;39.419010706802645
2016-03-25;2016;3;Industrial;PM25;338383;16;21.9673092324378
2016-03-26;2016;3;Agricultural;NO2;60892;21;18.80953984103002
2016-03-26;2016;3;Agricultural;PM25;60892;21;33.99035998160678
2016-03-26;2016;3;Industrial;NO2;338383;16;37.238412686216506
2016-03-26;2016;3;Industrial;PM25;338383;16;36.452372016324695
2016-03-27;2016;3;Agricultural;NO2;60892;21;16.27576036260921
2016-03-27;2016;3;Agricultural;PM25;60892;21;38.193391578532484
2016-03-27;2016;3;Industrial;NO2;338383;16;23.145449978279046
2016-03-27;2016;3;Industrial;PM25;338383;16;39.4958848405505
2016-03-28;2016;3;Agricultural;NO2;60892;21;14.674735597451225
2016-03-28;2016;3;Agricultural;PM25;60892;21;26.715167838139656
2016-03-28;2016;3;Industrial;NO2;338383;16;26.123351941439136
2016-03-28;2016;3;Industrial;PM25;338383;16;31.12000307344045
2016-03-29;2016;3;Agricultural;NO2;60892;21;19.42811042501478
2016-03-29;2016;3;Agricultural;PM25;60892;21;21.39666951323655
2016-03-29;2016;3;Industrial;NO2;338383;16;39.226315151765895
2016-03-29;2016;3;Industrial;PM25;338383;16;22.842432982744405
2016-03-30;2016;3;Agricultural;NO2;60892;21;28.998940747553046
2016-03-30;2016;3;Agricultural;PM25;60892;21;17.755698613939433
2016-03-30;2016;3;Industrial;NO2;338383;16;41.23813519000659
2016-03-30;2016;3;Industrial;PM25;338383;16;22.82072089909954
2016-03-31;2016;3;Agricultural;NO2;60892;21;21.850796492150035
2016-03-31;2016;3;Agricultural;PM25;60892;21;29.52648952243316
2016-03-31;2016;3;Industrial;NO2;338383;16;38.01808128658946
2016-03-31;2016;3;Industrial;PM25;338383;16;27.704769447637737
2016-04-01;2016;4;Agricultural;NO2;60892;21;21.432004204164752
2016-04-01;2016;4;Agricultural;PM25;60892;21;27.32125730802076
2016-04-01;2016;4;Industrial;NO2;338383;16;35.60725479707905
2016-04-01;2016;4;Industrial;PM25;338383;16;30.119737102632225
2016-04-02;2016;4;Agricultural;NO2;60892;21;18.675947579320766
2016-04-02;2016;4;Agricultural;PM25;60892;21;29.479603231951653
2016-04-02;2016;4;Industrial;NO2;338383;16;28.185467355038522
2016-04-02;2016;4;Industrial;PM25;338383;16;32.7541188534885
2016-04-03;2016;4;Agricultural;NO2;60892;21;18.688096958549565
2016-04-03;2016;4;Agricultural;PM25;60892;21;26.726942783945347
2016-04-03;2016;4;Industrial;NO2;338383;16;21.325673866594954
2016-04-03;2016;4;Industrial;PM25;338383;16;21.534249652021526
2016-04-04;2016;4;Agricultural;NO2;60892;21;10.731427773763384
2016-04-04;2016;4;Agricultural;PM25;60892;21;33.08245746567694
2016-04-04;2016;4;Industrial;NO2;338383;16;21.114659128856946
2016-04-04;2016;4;Industrial;PM25;338383;16;34.36313585493361
2016-04-05;2016;4;Agricultural;NO2;60892;21;15.736257636471128
2016-04-05;2016;4;Agricultural;PM25;60892;21;32.250640478223744
2016-04-05;2016;4;Industrial;NO2;338383;16;36.72083467550084
2016-04-05;2016;4;Industrial;PM25;338383;16;45.36181782181729
2016-04-06;2016;4;Agricultural;NO2;60892;21;24.41803028312422
2016-04-06;2016;4;Agricultural;PM25;60892;21;42.54770741640938
2016-04-06;2016;4;Industrial;NO2;338383;16;40.82315837379537
2016-04-06;2016;4;Industrial;PM25;338383;16;49.428520345289215
2016-04-07;2016;4;Agricultural;NO2;60892;21;15.449421927346776
2016-04-07;2016;4;Agricultural;PM25;60892;21;43.048512119818696
2016-04-07;2016;4;Industrial;NO2;338383;16;29.281048693344523
2016-04-07;2016;4;Industrial;PM25;338383;16;46.65672329874728
2016-04-08;2016;4;Agricultural;NO2;60892;21;16.7799316823228
2016-04-08;2016;4;Agricultural;PM25;60892;21;35.19861393943375
2016-04-08;2016;4;Industrial;NO2;338383;16;29.791778251271484
2016-04-08;2016;4;Industrial;PM25;338383;16;33.07214310411575
2016-04-09;2016;4;Agricultural;NO2;60892;21;14.468623136044144
2016-04-09;2016;4;Agricultural;PM25;60892;21;17.19695526505945
2016-04-09;2016;4;Industrial;NO2;338383;16;24.44860202787965
2016-04-09;2016;4;Industrial;PM25;338383;16;15.77543493615223
2016-04-10;2016;4;Agricultural;NO2;60892;21;14.616018524600932
2016-04-10;2016;4;Agricultural;PM25;60892;21;19.894764501083888
2016-04-10;2016;4;Industrial;NO2;338383;16;24.492164795512778
