Area;Municipality;Municipality_key;Pollutant;File_count;Filename;Path;File_found;Duplicated_file_pair
Agricultural;Paderno Ponchielli;padernoponchielli;NO2;1;PadernoPonchielli_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PadernoPonchielli_NO2.csv;True;False
Agricultural;Paderno Ponchielli;padernoponchielli;PM25;1;PadernoPonchielli_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PadernoPonchielli_PM25.csv;True;False
Agricultural;Persico Dosimo;persicodosimo;NO2;1;PersicoDosimo_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PersicoDosimo_NO2.csv;True;False
Agricultural;Persico Dosimo;persicodosimo;PM25;1;PersicoDosimo_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PersicoDosimo_PM25.csv;True;False
Agricultural;Pontevico;pontevico;NO2;1;Pontevico_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Pontevico_NO2.csv;True;False
Agricultural;Pontevico;pontevico;PM25;1;Pontevico_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Pontevico_PM25.csv;True;False
Agricultural;Pozzaglio ed Uniti;pozzaglioeduniti;NO2;1;PozzaglioEdUniti_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PozzaglioEdUniti_NO2.csv;True;False
Agricultural;Pozzaglio ed Uniti;pozzaglioeduniti;PM25;1;PozzaglioEdUniti_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\PozzaglioEdUniti_PM25.csv;True;False
Agricultural;Quinzano d'Oglio;quinzanodoglio;NO2;1;QuinzanodOglio_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\QuinzanodOglio_NO2.csv;True;False
Agricultural;Quinzano d'Oglio;quinzanodoglio;PM25;1;QuinzanodOglio_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\QuinzanodOglio_PM25.csv;True;False
Agricultural;Robecco d'Oglio;robeccodoglio;NO2;1;RobeccoDOglio_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\RobeccoDOglio_NO2.csv;True;False
Agricultural;Robecco d'Oglio;robeccodoglio;PM25;1;RobeccoDOglio_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\RobeccoDOglio_PM25.csv;True;False
Agricultural;Soresina;soresina;NO2;1;Soresina_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Soresina_NO2.csv;True;False
Agricultural;Soresina;soresina;PM25;1;Soresina_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Soresina_PM25.csv;True;False
Agricultural;Verolavecchia;verolavecchia;NO2;1;Verolavecchia_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Verolavecchia_NO2.csv;True;False
Agricultural;Verolavecchia;verolavecchia;PM25;1;Verolavecchia_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Verolavecchia_PM25.csv;True;False
Agricultural;Villachiara;villachiara;NO2;1;Villachiara_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Villachiara_NO2.csv;True;False
Agricultural;Villachiara;villachiara;PM25;1;Villachiara_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Villachiara_PM25.csv;True;False
Industrial;Borgosatollo;borgosatollo;NO2;1;Borgosatollo_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Borgosatollo_NO2.csv;True;False
Industrial;Borgosatollo;borgosatollo;PM25;1;Borgosatollo_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Borgosatollo_PM25.csv;True;False
Industrial;Botticino;botticino;NO2;1;Botticino_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Botticino_NO2.csv;True;False
Industrial;Botticino;botticino;PM25;1;Botticino_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Botticino_PM25.csv;True;False
Industrial;Bovezzo;bovezzo;NO2;1;Bovezzo_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Bovezzo_NO2.csv;True;False
Industrial;Bovezzo;bovezzo;PM25;1;Bovezzo_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Bovezzo_PM25.csv;True;False
Industrial;Brescia;brescia;NO2;1;Brescia_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Brescia_NO2.csv;True;False
Industrial;Brescia;brescia;PM25;1;Brescia_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Brescia_PM25.csv;True;False
Industrial;Castel Mella;castelmella;NO2;1;CastelMella_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\CastelMella_NO2.csv;True;False
Industrial;Castel Mella;castelmella;PM25;1;CastelMella_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\CastelMella_PM25.csv;True;False
Industrial;Castenedolo;castenedolo;NO2;1;Castenedolo_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Castenedolo_NO2.csv;True;False
Industrial;Castenedolo;castenedolo;PM25;1;Castenedolo_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Castenedolo_PM25.csv;True;False
Industrial;Cellatica;cellatica;NO2;1;Cellatica_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Cellatica_NO2.csv;True;False
Industrial;Cellatica;cellatica;PM25;1;Cellatica_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Cellatica_PM25.csv;True;False
Industrial;Collebeato;collebeato;NO2;1;Collebeato_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Collebeato_NO2.csv;True;False
Industrial;Collebeato;collebeato;PM25;1;Collebeato_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Collebeato_PM25.csv;True;False
Industrial;Concesio;concesio;NO2;1;Concesio_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Concesio_NO2.csv;True;False
Industrial;Concesio;concesio;PM25;1;Concesio_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Concesio_PM25.csv;True;False
Industrial;Flero;flero;NO2;1;Flero_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Flero_NO2.csv;True;False
Industrial;Flero;flero;PM25;1;Flero_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Flero_PM25.csv;True;False
Industrial;Gussago;gussago;NO2;1;Gussago_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Gussago_NO2.csv;True;False
Industrial;Gussago;gussago;PM25;1;Gussago_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Gussago_PM25.csv;True;False
Industrial;Nave;nave;NO2;1;Nave_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Nave_NO2.csv;True;False
Industrial;Nave;nave;PM25;1;Nave_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Nave_PM25.csv;True;False
Industrial;Rezzato;rezzato;NO2;1;Rezzato_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Rezzato_NO2.csv;True;False
Industrial;Rezzato;rezzato;PM25;1;Rezzato_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Rezzato_PM25.csv;True;False
Industrial;Roncadelle;roncadelle;NO2;1;Roncadelle_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Roncadelle_NO2.csv;True;False
Industrial;Roncadelle;roncadelle;PM25;1;Roncadelle_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Roncadelle_PM25.csv;True;False
Industrial;San Zeno Naviglio;sanzenonaviglio;NO2;1;San Zeno Naviglio_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\San Zeno Naviglio_NO2.csv;True;False
Industrial;San Zeno Naviglio;sanzenonaviglio;PM25;1;San Zeno Naviglio_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\San Zeno Naviglio_PM25.csv;True;False
Industrial;Torbole Casaglia;torbolecasaglia;NO2;1;TorboleCasaglia_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\TorboleCasaglia_NO2.csv;True;False
Industrial;Torbole Casaglia;torbolecasaglia;PM25;1;TorboleCasaglia_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\TorboleCasaglia_PM25.csv;True;False
