Date;Area;Municipality;Municipality_key;Pollutant;Value;Source_file;Duplicate_dates_before_daily_aggregation;Year;Month
2016-01-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;70.9;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;56.7;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;48.0;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;51.5;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;53.2;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;46.7;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;54.6;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;37.1;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;44.8;AcquanegraCremonese_NO2.csv;0;2016;1
2016-01-31;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;28.3;AcquanegraCremonese_NO2.csv;0;2016;1
2016-02-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;44.6;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;27.0;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;34.3;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;31.5;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;32.6;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;38.7;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;28.0;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;26.4;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;28.3;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;25.7;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;40.1;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;31.8;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.3;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.0;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;26.1;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.3;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;24.0;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;27.4;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;23.6;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;22.8;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;19.7;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;26.5;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;34.6;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;28.4;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.5;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.9;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;24.4;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.9;AcquanegraCremonese_NO2.csv;0;2016;2
2016-02-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.3;AcquanegraCremonese_NO2.csv;0;2016;2
2016-03-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;19.3;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;25.3;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.6;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;23.6;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;21.2;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.3;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.9;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;19.3;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.4;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.8;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;20.6;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.3;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.4;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.3;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.3;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.6;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.6;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;26.1;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;30.7;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;19.5;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.4;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.4;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.1;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.1;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.6;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.2;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.2;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.4;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;19.3;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;26.7;AcquanegraCremonese_NO2.csv;0;2016;3
2016-03-31;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;21.8;AcquanegraCremonese_NO2.csv;0;2016;3
2016-04-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.5;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.2;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.9;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.6;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.8;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.0;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.9;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.4;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.3;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.2;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.2;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.4;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.1;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.3;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.2;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.2;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.4;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.3;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.0;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.5;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.5;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.1;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.6;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;5.7;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.5;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.1;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.7;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.0;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.5;AcquanegraCremonese_NO2.csv;0;2016;4
2016-04-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.1;AcquanegraCremonese_NO2.csv;0;2016;4
2016-05-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;5.3;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.7;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.4;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.2;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.2;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.1;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.6;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.0;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;5.0;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;17.4;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.8;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.1;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;23.0;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.3;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;4.0;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.1;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.3;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;16.5;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.5;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.2;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.7;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.5;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.6;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.8;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.1;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.1;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;23.8;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.6;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.5;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.4;AcquanegraCremonese_NO2.csv;0;2016;5
2016-05-31;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.6;AcquanegraCremonese_NO2.csv;0;2016;5
2016-06-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.9;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.2;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.2;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.9;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.2;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.1;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.5;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.4;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;5.0;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.8;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.9;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.0;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;3.3;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;4.9;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;6.6;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.2;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.1;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.9;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.4;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.9;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.0;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.3;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;21.8;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;18.2;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.4;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-26;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;5.9;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-27;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;6.1;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-28;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.0;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-29;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.6;AcquanegraCremonese_NO2.csv;0;2016;6
2016-06-30;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.3;AcquanegraCremonese_NO2.csv;0;2016;6
2016-07-01;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;5.8;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-02;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.0;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-03;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.2;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-04;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.2;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-05;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.8;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-06;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.3;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-07;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.9;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-08;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.3;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-09;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;15.2;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-10;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.4;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-11;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.3;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-12;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.9;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-13;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;11.2;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-14;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.8;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-15;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;6.5;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-16;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;14.2;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-17;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.7;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-18;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.4;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-19;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.9;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-20;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;13.8;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-21;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;12.6;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-22;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;8.4;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-23;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;10.0;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-24;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;7.8;AcquanegraCremonese_NO2.csv;0;2016;7
2016-07-25;Agricultural;Acquanegra Cremonese;acquanegracremonese;NO2;9.9;AcquanegraCremonese_NO2.csv;0;2016;7
