Date;Year;Month;Borgosatollo;Botticino;Bovezzo;Brescia;Castel Mella;Castenedolo;Cellatica;Collebeato;Concesio;Flero;Gussago;Nave;Rezzato;Roncadelle;San Zeno Naviglio;Torbole Casaglia
2016-01-21;2016;1;53.0;45.0;40.0;49.0;67.0;49.0;47.0;44.0;38.0;57.0;47.0;39.0;51.0;58.0;55.0;62.0
2016-01-22;2016;1;60.0;44.0;40.0;54.0;76.0;53.0;53.0;48.0;40.0;65.0;53.0;38.0;53.0;65.0;63.0;66.0
2016-01-23;2016;1;78.0;56.0;49.0;70.0;90.0;68.0;70.0;64.0;50.0;83.0;65.0;47.0;68.0;82.0;80.0;80.0
2016-01-24;2016;1;75.0;57.0;45.0;65.0;88.0;70.0;62.0;56.0;44.0;78.0;58.0;46.0;70.0;75.0;76.0;79.0
2016-01-25;2016;1;81.0;55.0;41.0;67.0;88.0;76.0;61.0;55.0;41.0;83.0;54.0;45.0;71.0;77.0;81.0;77.0
2016-01-26;2016;1;55.0;38.0;28.0;44.0;62.0;54.0;40.0;36.0;28.0;57.0;37.0;31.0;50.0;53.0;55.0;53.0
2016-01-27;2016;1;61.0;46.0;41.0;55.0;83.0;50.0;54.0;50.0;42.0;71.0;53.0;42.0;52.0;68.0;65.0;70.0
2016-01-28;2016;1;83.0;67.0;58.0;76.0;106.0;73.0;75.0;69.0;58.0;94.0;72.0;60.0;74.0;91.0;89.0;93.0
2016-01-29;2016;1;78.0;64.0;54.0;72.0;100.0;69.0;70.0;64.0;53.0;88.0;66.0;56.0;71.0;86.0;84.0;88.0
2016-01-30;2016;1;92.0;83.0;77.0;101.0;93.0;78.0;103.0;96.0;78.0;85.0;91.0;76.0;86.0;107.0;96.0;87.0
2016-01-31;2016;1;67.0;67.0;58.0;76.0;76.0;59.0;79.0;72.0;56.0;68.0;67.0;59.0;69.0;84.0;73.0;70.0
2016-02-01;2016;2;55.0;39.0;32.0;51.0;58.0;47.0;47.0;43.0;32.0;55.0;42.0;33.0;47.0;57.0;57.0;54.0
2016-02-02;2016;2;75.0;70.0;65.0;82.0;82.0;64.0;82.0;77.0;65.0;75.0;73.0;67.0;71.0;89.0;81.0;77.0
2016-02-03;2016;2;30.0;33.0;35.0;35.0;30.0;29.0;38.0;37.0;33.0;27.0;35.0;34.0;34.0;35.0;30.0;29.0
2016-02-04;2016;2;23.0;13.0;13.0;19.0;29.0;20.0;21.0;18.0;13.0;26.0;18.0;12.0;18.0;27.0;25.0;24.0
2016-02-05;2016;2;26.0;20.0;19.0;22.0;34.0;22.0;24.0;21.0;18.0;28.0;23.0;18.0;23.0;28.0;26.0;31.0
2016-02-06;2016;2;40.0;37.0;35.0;36.0;55.0;37.0;39.0;37.0;35.0;43.0;41.0;33.0;40.0;44.0;41.0;47.0
2016-02-07;2016;2;15.0;13.0;15.0;13.0;18.0;16.0;17.0;15.0;15.0;15.0;17.0;12.0;17.0;16.0;14.0;17.0
2016-02-08;2016;2;26.0;22.0;22.0;28.0;39.0;22.0;30.0;27.0;22.0;31.0;29.0;21.0;24.0;37.0;30.0;33.0
2016-02-09;2016;2;26.0;23.0;24.0;24.0;35.0;23.0;25.0;24.0;24.0;29.0;26.0;22.0;25.0;29.0;28.0;31.0
2016-02-10;2016;2;12.0;6.0;7.0;10.0;15.0;11.0;12.0;10.0;7.0;13.0;10.0;6.0;10.0;14.0;13.0;12.0
2016-02-11;2016;2;17.0;13.0;11.0;14.0;27.0;15.0;15.0;13.0;10.0;21.0;16.0;10.0;16.0;20.0;18.0;22.0
2016-02-12;2016;2;23.0;22.0;22.0;20.0;32.0;23.0;21.0;20.0;21.0;25.0;24.0;20.0;24.0;25.0;23.0;29.0
2016-02-13;2016;2;39.0;34.0;25.0;38.0;48.0;33.0;37.0;33.0;26.0;43.0;35.0;26.0;37.0;43.0;42.0;44.0
2016-02-14;2016;2;34.0;31.0;29.0;34.0;44.0;31.0;36.0;33.0;30.0;38.0;37.0;28.0;34.0;41.0;37.0;39.0
2016-02-15;2016;2;24.0;18.0;16.0;20.0;33.0;22.0;19.0;17.0;15.0;27.0;21.0;15.0;22.0;26.0;25.0;29.0
2016-02-16;2016;2;28.0;20.0;21.0;26.0;39.0;21.0;28.0;26.0;21.0;31.0;28.0;18.0;23.0;34.0;29.0;35.0
2016-02-17;2016;2;17.0;16.0;18.0;17.0;26.0;14.0;21.0;19.0;17.0;19.0;22.0;16.0;17.0;23.0;18.0;23.0
2016-02-18;2016;2;24.0;21.0;19.0;23.0;28.0;23.0;24.0;22.0;19.0;25.0;23.0;20.0;25.0;27.0;25.0;25.0
2016-02-19;2016;2;25.0;23.0;22.0;24.0;31.0;26.0;25.0;23.0;21.0;27.0;26.0;21.0;26.0;28.0;26.0;28.0
2016-02-20;2016;2;24.0;21.0;19.0;22.0;32.0;23.0;24.0;22.0;19.0;27.0;23.0;19.0;25.0;28.0;26.0;28.0
2016-02-21;2016;2;29.0;28.0;23.0;28.0;39.0;29.0;30.0;27.0;23.0;32.0;28.0;24.0;32.0;34.0;31.0;34.0
2016-02-22;2016;2;54.0;50.0;44.0;55.0;65.0;45.0;54.0;51.0;43.0;58.0;49.0;45.0;50.0;60.0;58.0;58.0
2016-02-23;2016;2;57.0;41.0;35.0;52.0;61.0;51.0;49.0;45.0;35.0;58.0;45.0;36.0;50.0;59.0;59.0;53.0
2016-02-24;2016;2;15.0;14.0;13.0;15.0;20.0;15.0;17.0;15.0;12.0;17.0;16.0;12.0;16.0;17.0;16.0;18.0
2016-02-25;2016;2;17.0;17.0;15.0;17.0;24.0;17.0;19.0;17.0;15.0;18.0;20.0;14.0;19.0;22.0;18.0;22.0
2016-02-26;2016;2;28.0;25.0;23.0;26.0;33.0;26.0;28.0;26.0;23.0;28.0;28.0;23.0;27.0;30.0;28.0;31.0
2016-02-27;2016;2;15.0;12.0;11.0;12.0;19.0;13.0;15.0;13.0;12.0;16.0;15.0;10.0;15.0;15.0;15.0;18.0
2016-02-28;2016;2;6.0;5.0;4.0;5.0;11.0;6.0;8.0;7.0;6.0;7.0;7.0;4.0;6.0;8.0;6.0;11.0
2016-02-29;2016;2;6.0;4.0;4.0;5.0;10.0;5.0;6.0;5.0;5.0;7.0;6.0;4.0;5.0;7.0;5.0;9.0
2016-03-01;2016;3;22.0;13.0;11.0;17.0;27.0;19.0;15.0;14.0;11.0;25.0;15.0;11.0;17.0;21.0;23.0;24.0
2016-03-02;2016;3;26.0;25.0;24.0;24.0;30.0;27.0;24.0;23.0;23.0;28.0;25.0;23.0;27.0;27.0;27.0;29.0
2016-03-03;2016;3;13.0;8.0;7.0;11.0;17.0;11.0;10.0;9.0;7.0;15.0;9.0;7.0;10.0;13.0;14.0;15.0
2016-03-04;2016;3;21.0;14.0;12.0;18.0;23.0;19.0;17.0;16.0;12.0;22.0;16.0;12.0;18.0;22.0;21.0;21.0
2016-03-05;2016;3;10.0;11.0;11.0;10.0;11.0;12.0;11.0;11.0;11.0;11.0;12.0;11.0;12.0;11.0;10.0;12.0
2016-03-06;2016;3;30.0;22.0;18.0;26.0;32.0;29.0;24.0;22.0;18.0;31.0;24.0;19.0;26.0;30.0;30.0;30.0
2016-03-07;2016;3;71.0;39.0;34.0;56.0;106.0;58.0;49.0;45.0;35.0;96.0;49.0;33.0;50.0;76.0;80.0;90.0
2016-03-08;2016;3;24.0;20.0;19.0;22.0;23.0;23.0;20.0;19.0;18.0;23.0;20.0;18.0;22.0;23.0;23.0;23.0
2016-03-09;2016;3;29.0;19.0;19.0;27.0;36.0;24.0;25.0;23.0;18.0;33.0;25.0;18.0;22.0;34.0;32.0;34.0
2016-03-10;2016;3;34.0;24.0;22.0;30.0;41.0;31.0;26.0;24.0;21.0;39.0;27.0;22.0;28.0;35.0;35.0;38.0
2016-03-11;2016;3;30.0;23.0;21.0;26.0;34.0;29.0;24.0;22.0;20.0;32.0;24.0;21.0;27.0;30.0;30.0;32.0
2016-03-12;2016;3;30.0;25.0;23.0;27.0;33.0;29.0;25.0;24.0;22.0;31.0;26.0;22.0;28.0;29.0;30.0;32.0
2016-03-13;2016;3;26.0;19.0;18.0;23.0;29.0;24.0;21.0;20.0;18.0;28.0;22.0;17.0;22.0;26.0;27.0;28.0
2016-03-14;2016;3;27.0;23.0;22.0;26.0;28.0;25.0;26.0;24.0;22.0;27.0;25.0;21.0;25.0;29.0;27.0;29.0
2016-03-15;2016;3;30.0;23.0;21.0;26.0;33.0;30.0;25.0;24.0;21.0;32.0;25.0;21.0;27.0;30.0;30.0;32.0
2016-03-16;2016;3;13.0;10.0;9.0;12.0;15.0;12.0;11.0;10.0;9.0;15.0;10.0;9.0;11.0;13.0;14.0;15.0
2016-03-17;2016;3;29.0;21.0;19.0;25.0;34.0;27.0;23.0;22.0;19.0;32.0;24.0;18.0;24.0;30.0;30.0;32.0
2016-03-18;2016;3;35.0;23.0;20.0;29.0;39.0;34.0;26.0;24.0;19.0;38.0;25.0;19.0;30.0;34.0;36.0;36.0
2016-03-19;2016;3;31.0;29.0;24.0;28.0;30.0;33.0;27.0;25.0;22.0;30.0;25.0;25.0;33.0;29.0;30.0;30.0
2016-03-20;2016;3;45.0;34.0;31.0;38.0;65.0;42.0;37.0;35.0;31.0;58.0;37.0;31.0;39.0;49.0;50.0;56.0
2016-03-21;2016;3;35.0;29.0;20.0;27.0;40.0;37.0;20.0;19.0;18.0;37.0;23.0;22.0;34.0;34.0;35.0;39.0
2016-03-22;2016;3;37.0;30.0;28.0;34.0;42.0;34.0;32.0;31.0;27.0;40.0;32.0;27.0;32.0;38.0;38.0;40.0
2016-03-23;2016;3;21.0;16.0;16.0;18.0;22.0;20.0;17.0;16.0;15.0;22.0;18.0;14.0;18.0;20.0;21.0;22.0
2016-03-24;2016;3;18.0;15.0;15.0;16.0;18.0;20.0;16.0;15.0;14.0;17.0;17.0;13.0;19.0;18.0;18.0;18.0
2016-03-25;2016;3;24.0;21.0;19.0;21.0;29.0;25.0;22.0;20.0;18.0;26.0;24.0;19.0;24.0;27.0;24.0;28.0
2016-03-26;2016;3;37.0;33.0;29.0;37.0;42.0;37.0;37.0;34.0;28.0;37.0;39.0;26.0;38.0;43.0;38.0;41.0
2016-03-27;2016;3;39.0;35.0;37.0;39.0;48.0;38.0;43.0;41.0;37.0;43.0;43.0;34.0;37.0;46.0;41.0;46.0
2016-03-28;2016;3;33.0;28.0;27.0;31.0;38.0;32.0;30.0;29.0;26.0;35.0;31.0;26.0;32.0;36.0;34.0;36.0
2016-03-29;2016;3;21.0;24.0;26.0;22.0;24.0;22.0;25.0;25.0;25.0;22.0;26.0;24.0;24.0;24.0;22.0;24.0
2016-03-30;2016;3;21.0;20.0;25.0;22.0;27.0;20.0;27.0;25.0;25.0;24.0;28.0;22.0;21.0;27.0;22.0;25.0
2016-03-31;2016;3;29.0;26.0;25.0;27.0;34.0;29.0;29.0;27.0;25.0;32.0;30.0;24.0;28.0;32.0;30.0;32.0
2016-04-01;2016;4;35.0;25.0;24.0;30.0;38.0;33.0;28.0;26.0;23.0;37.0;29.0;23.0;30.0;37.0;36.0;37.0
2016-04-02;2016;4;37.0;28.0;26.0;33.0;40.0;34.0;31.0;30.0;25.0;38.0;32.0;25.0;33.0;38.0;37.0;39.0
2016-04-03;2016;4;26.0;19.0;18.0;21.0;28.0;26.0;19.0;18.0;17.0;27.0;21.0;17.0;23.0;25.0;25.0;27.0
2016-04-04;2016;4;36.0;34.0;33.0;34.0;39.0;35.0;34.0;33.0;32.0;37.0;34.0;32.0;35.0;37.0;36.0;38.0
2016-04-05;2016;4;48.0;40.0;40.0;46.0;51.0;45.0;44.0;42.0;39.0;50.0;43.0;39.0;44.0;51.0;50.0;49.0
2016-04-06;2016;4;60.0;41.0;36.0;50.0;60.0;60.0;44.0;42.0;36.0;58.0;45.0;35.0;51.0;56.0;59.0;56.0
2016-04-07;2016;4;48.0;44.0;43.0;46.0;54.0;48.0;45.0;44.0;42.0;50.0;49.0;43.0;47.0;54.0;49.0;55.0
2016-04-08;2016;4;38.0;27.0;26.0;33.0;43.0;37.0;31.0;29.0;25.0;40.0;32.0;25.0;32.0;40.0;38.0;42.0
2016-04-09;2016;4;18.0;13.0;15.0;15.0;21.0;18.0;16.0;15.0;14.0;18.0;18.0;13.0;16.0;20.0;18.0;21.0
2016-04-10;2016;4;16.0;15.0;17.0;15.0;19.0;17.0;16.0;16.0;15.0;16.0;17.0;16.0;16.0;17.0;15.0;18.0
2016-04-11;2016;4;18.0;18.0;19.0;16.0;21.0;19.0;15.0;15.0;16.0;18.0;17.0;18.0;19.0;18.0;18.0;20.0
2016-04-12;2016;4;17.0;17.0;19.0;17.0;22.0;18.0;17.0;16.0;16.0;19.0;17.0;18.0;17.0;20.0;17.0;22.0
2016-04-13;2016;4;16.0;15.0;19.0;16.0;21.0;17.0;17.0;17.0;17.0;19.0;19.0;16.0;16.0;19.0;17.0;21.0
2016-04-14;2016;4;17.0;10.0;10.0;13.0;20.0;18.0;12.0;11.0;10.0;19.0;13.0;10.0;13.0;17.0;17.0;19.0
2016-04-15;2016;4;13.0;12.0;14.0;11.0;16.0;13.0;12.0;12.0;13.0;14.0;14.0;12.0;13.0;14.0;13.0;16.0
2016-04-16;2016;4;10.0;10.0;13.0;9.0;11.0;11.0;12.0;11.0;12.0;10.0;14.0;10.0;11.0;11.0;10.0;12.0
2016-04-17;2016;4;14.0;13.0;14.0;13.0;16.0;15.0;14.0;14.0;13.0;14.0;15.0;13.0;15.0;15.0;14.0;16.0
2016-04-18;2016;4;10.0;9.0;10.0;10.0;13.0;11.0;10.0;9.0;9.0;11.0;12.0;9.0;11.0;13.0;11.0;12.0
2016-04-19;2016;4;12.0;8.0;9.0;10.0;11.0;12.0;9.0;8.0;7.0;11.0;9.0;8.0;10.0;12.0;11.0;11.0
2016-04-20;2016;4;17.0;17.0;19.0;16.0;22.0;17.0;16.0;16.0;17.0;19.0;18.0;17.0;17.0;19.0;17.0;21.0
2016-04-21;2016;4;18.0;17.0;16.0;16.0;22.0;20.0;13.0;13.0;13.0;20.0;16.0;15.0;19.0;20.0;19.0;23.0
2016-04-22;2016;4;39.0;33.0;32.0;37.0;54.0;35.0;36.0;35.0;32.0;49.0;37.0;32.0;35.0;45.0;43.0;48.0
2016-04-23;2016;4;19.0;19.0;20.0;19.0;24.0;18.0;19.0;18.0;18.0;22.0;20.0;20.0;18.0;22.0;21.0;22.0
2016-04-24;2016;4;16.0;11.0;11.0;13.0;19.0;15.0;12.0;11.0;10.0;18.0;11.0;10.0;13.0;15.0;16.0;17.0
2016-04-25;2016;4;6.0;4.0;4.0;4.0;7.0;7.0;4.0;3.0;3.0;7.0;5.0;3.0;5.0;7.0;6.0;7.0
2016-04-26;2016;4;37.0;23.0;21.0;31.0;54.0;31.0;28.0;26.0;21.0;48.0;29.0;20.0;27.0;41.0;41.0;46.0
2016-04-27;2016;4;8.0;9.0;10.0;8.0;7.0;10.0;10.0;9.0;9.0;7.0;11.0;9.0;10.0;9.0;8.0;7.0
2016-04-28;2016;4;12.0;9.0;8.0;10.0;15.0;13.0;8.0;7.0;7.0;13.0;9.0;8.0;11.0;13.0;13.0;15.0
2016-04-29;2016;4;15.0;18.0;18.0;16.0;20.0;15.0;16.0;16.0;16.0;16.0;18.0;17.0;17.0;20.0;16.0;21.0
2016-04-30;2016;4;17.0;18.0;19.0;17.0;20.0;16.0;18.0;18.0;18.0;18.0;19.0;17.0;16.0;19.0;17.0;20.0
2016-05-01;2016;5;14.0;9.0;8.0;12.0;16.0;12.0;10.0;10.0;8.0;16.0;11.0;8.0;10.0;14.0;14.0;16.0
2016-05-02;2016;5;37.0;27.0;26.0;41.0;28.0;30.0;38.0;35.0;26.0;32.0;31.0;26.0;29.0;40.0;38.0;30.0
2016-05-03;2016;5;12.0;6.0;6.0;8.0;14.0;11.0;7.0;6.0;5.0;14.0;7.0;6.0;7.0;11.0;11.0;13.0
2016-05-04;2016;5;9.0;4.0;4.0;7.0;12.0;8.0;5.0;4.0;4.0;11.0;5.0;4.0;6.0;11.0;10.0;11.0
2016-05-05;2016;5;9.0;4.0;4.0;5.0;11.0;10.0;3.0;3.0;3.0;10.0;5.0;3.0;7.0;9.0;9.0;12.0
2016-05-06;2016;5;15.0;8.0;9.0;11.0;21.0;15.0;8.0;7.0;7.0;18.0;11.0;8.0;11.0;19.0;16.0;21.0
2016-05-07;2016;5;16.0;12.0;14.0;13.0;22.0;16.0;13.0;13.0;14.0;19.0;17.0;11.0;14.0;21.0;17.0;22.0
2016-05-08;2016;5;12.0;10.0;10.0;11.0;15.0;12.0;11.0;10.0;10.0;13.0;14.0;9.0;11.0;16.0;12.0;15.0
2016-05-09;2016;5;18.0;10.0;10.0;11.0;18.0;19.0;9.0;9.0;9.0;18.0;12.0;9.0;15.0;15.0;16.0;17.0
2016-05-10;2016;5;28.0;17.0;16.0;20.0;30.0;28.0;16.0;15.0;14.0;29.0;19.0;14.0;23.0;27.0;28.0;31.0
2016-05-11;2016;5;18.0;17.0;16.0;17.0;14.0;20.0;15.0;15.0;15.0;15.0;16.0;15.0;19.0;17.0;17.0;17.0
2016-05-12;2016;5;11.0;7.0;7.0;9.0;11.0;10.0;8.0;7.0;6.0;11.0;8.0;6.0;9.0;11.0;12.0;10.0
2016-05-13;2016;5;17.0;15.0;13.0;15.0;20.0;17.0;15.0;14.0;12.0;19.0;15.0;14.0;16.0;17.0;18.0;18.0
2016-05-14;2016;5;23.0;13.0;10.0;17.0;22.0;24.0;13.0;12.0;9.0;22.0;14.0;10.0;20.0;21.0;23.0;20.0
2016-05-15;2016;5;11.0;4.0;4.0;6.0;13.0;11.0;5.0;4.0;4.0;13.0;6.0;4.0;6.0;10.0;11.0;12.0
2016-05-16;2016;5;9.0;8.0;8.0;9.0;12.0;9.0;9.0;8.0;6.0;10.0;11.0;7.0;9.0;13.0;10.0;12.0
2016-05-17;2016;5;12.0;9.0;12.0;9.0;17.0;12.0;10.0;10.0;11.0;14.0;15.0;9.0;12.0;16.0;13.0;17.0
2016-05-18;2016;5;13.0;17.0;27.0;15.0;18.0;13.0;21.0;22.0;25.0;16.0;22.0;20.0;16.0;18.0;15.0;17.0
2016-05-19;2016;5;6.0;6.0;10.0;6.0;7.0;7.0;7.0;7.0;10.0;7.0;9.0;9.0;6.0;7.0;6.0;7.0
2016-05-20;2016;5;8.0;5.0;6.0;6.0;9.0;7.0;6.0;6.0;5.0;8.0;6.0;6.0;6.0;8.0;8.0;8.0
2016-05-21;2016;5;11.0;14.0;16.0;11.0;14.0;12.0;12.0;12.0;14.0;13.0;12.0;14.0;14.0;13.0;12.0;13.0
2016-05-22;2016;5;9.0;10.0;13.0;9.0;12.0;10.0;10.0;10.0;11.0;11.0;11.0;9.0;10.0;11.0;10.0;11.0
2016-05-23;2016;5;12.0;8.0;8.0;9.0;15.0;11.0;8.0;7.0;7.0;14.0;10.0;7.0;9.0;13.0;12.0;14.0
2016-05-24;2016;5;11.0;6.0;7.0;8.0;13.0;10.0;8.0;7.0;6.0;12.0;8.0;6.0;8.0;12.0;11.0;12.0
2016-05-25;2016;5;14.0;12.0;12.0;12.0;16.0;15.0;11.0;10.0;10.0;15.0;12.0;13.0;14.0;15.0;14.0;15.0
2016-05-26;2016;5;18.0;17.0;19.0;15.0;20.0;20.0;14.0;14.0;16.0;19.0;16.0;17.0;20.0;19.0;18.0;20.0
2016-05-27;2016;5;22.0;18.0;24.0;20.0;27.0;23.0;25.0;24.0;23.0;24.0;30.0;18.0;20.0;26.0;23.0;27.0
2016-05-28;2016;5;18.0;13.0;15.0;15.0;23.0;17.0;16.0;15.0;15.0;21.0;22.0;13.0;15.0;22.0;19.0;23.0
2016-05-29;2016;5;54.0;29.0;27.0;39.0;89.0;44.0;35.0;33.0;28.0;79.0;39.0;25.0;36.0;57.0;62.0;74.0
2016-05-30;2016;5;48.0;25.0;26.0;37.0;84.0;38.0;33.0;31.0;26.0;73.0;36.0;24.0;32.0;55.0;56.0;69.0
2016-05-31;2016;5;6.0;7.0;11.0;6.0;10.0;7.0;6.0;7.0;9.0;8.0;9.0;8.0;7.0;9.0;7.0;11.0
2016-06-01;2016;6;13.0;12.0;14.0;12.0;17.0;12.0;13.0;13.0;13.0;15.0;14.0;12.0;13.0;15.0;14.0;16.0
2016-06-02;2016;6;13.0;16.0;25.0;15.0;16.0;10.0;16.0;17.0;20.0;16.0;16.0;20.0;12.0;17.0;16.0;15.0
2016-06-03;2016;6;10.0;13.0;11.0;9.0;16.0;9.0;3.0;3.0;5.0;12.0;9.0;12.0;11.0;13.0;11.0;16.0
2016-06-04;2016;6;9.0;5.0;9.0;8.0;15.0;9.0;7.0;6.0;6.0;12.0;11.0;5.0;8.0;14.0;11.0;14.0
2016-06-05;2016;6;11.0;3.0;3.0;6.0;12.0;13.0;1.0;1.0;2.0;12.0;4.0;3.0;8.0;9.0;11.0;11.0
2016-06-06;2016;6;10.0;2.0;3.0;4.0;10.0;12.0;1.0;1.0;2.0;11.0;3.0;2.0;5.0;9.0;8.0;12.0
2016-06-07;2016;6;13.0;4.0;4.0;7.0;14.0;14.0;4.0;3.0;3.0;13.0;9.0;4.0;8.0;15.0;12.0;13.0
2016-06-08;2016;6;22.0;9.0;5.0;7.0;12.0;28.0;1.0;1.0;2.0;15.0;3.0;3.0;19.0;9.0;17.0;11.0
2016-06-09;2016;6;32.0;16.0;16.0;27.0;31.0;28.0;23.0;21.0;16.0;32.0;20.0;16.0;22.0;32.0;32.0;30.0
2016-06-10;2016;6;14.0;9.0;12.0;12.0;18.0;13.0;12.0;11.0;11.0;17.0;14.0;10.0;11.0;18.0;15.0;17.0
2016-06-11;2016;6;20.0;13.0;11.0;16.0;22.0;19.0;11.0;10.0;9.0;21.0;12.0;11.0;17.0;20.0;21.0;21.0
2016-06-12;2016;6;17.0;4.0;4.0;9.0;23.0;15.0;5.0;4.0;3.0;21.0;8.0;4.0;8.0;19.0;17.0;22.0
2016-06-13;2016;6;35.0;22.0;18.0;30.0;23.0;35.0;24.0;22.0;17.0;28.0;22.0;19.0;29.0;31.0;32.0;24.0
2016-06-14;2016;6;8.0;4.0;6.0;6.0;10.0;10.0;5.0;4.0;4.0;9.0;8.0;4.0;8.0;10.0;9.0;9.0
2016-06-15;2016;6;8.0;6.0;8.0;7.0;12.0;8.0;7.0;7.0;7.0;10.0;9.0;7.0;7.0;13.0;9.0;11.0
2016-06-16;2016;6;14.0;10.0;12.0;11.0;17.0;13.0;11.0;10.0;10.0;16.0;12.0;10.0;12.0;16.0;14.0;17.0
2016-06-17;2016;6;13.0;9.0;10.0;12.0;18.0;11.0;11.0;11.0;9.0;16.0;12.0;9.0;10.0;15.0;14.0;16.0
2016-06-18;2016;6;12.0;7.0;7.0;9.0;13.0;12.0;7.0;6.0;6.0;12.0;9.0;6.0;10.0;14.0;12.0;13.0
2016-06-19;2016;6;16.0;7.0;8.0;10.0;18.0;15.0;7.0;7.0;7.0;19.0;9.0;8.0;10.0;14.0;16.0;17.0
2016-06-20;2016;6;8.0;6.0;7.0;8.0;10.0;6.0;8.0;7.0;6.0;9.0;7.0;6.0;6.0;9.0;9.0;9.0
2016-06-21;2016;6;14.0;11.0;10.0;10.0;15.0;17.0;8.0;8.0;9.0;14.0;12.0;8.0;14.0;15.0;14.0;15.0
2016-06-22;2016;6;16.0;13.0;14.0;15.0;18.0;16.0;13.0;13.0;12.0;17.0;15.0;12.0;15.0;18.0;17.0;18.0
2016-06-23;2016;6;19.0;12.0;13.0;18.0;23.0;16.0;15.0;15.0;12.0;22.0;16.0;11.0;14.0;22.0;20.0;22.0
2016-06-24;2016;6;26.0;20.0;17.0;24.0;31.0;25.0;22.0;20.0;16.0;28.0;23.0;17.0;23.0;30.0;27.0;30.0
2016-06-25;2016;6;23.0;17.0;15.0;21.0;28.0;23.0;18.0;17.0;15.0;25.0;20.0;16.0;19.0;25.0;23.0;29.0
2016-06-26;2016;6;18.0;13.0;14.0;15.0;20.0;19.0;14.0;14.0;13.0;20.0;15.0;12.0;15.0;19.0;18.0;20.0
2016-06-27;2016;6;7.0;5.0;7.0;6.0;6.0;8.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;6.0
2016-06-28;2016;6;9.0;8.0;10.0;9.0;12.0;8.0;10.0;9.0;9.0;10.0;10.0;9.0;8.0;12.0;9.0;12.0
2016-06-29;2016;6;9.0;8.0;10.0;9.0;13.0;8.0;9.0;9.0;9.0;11.0;11.0;8.0;8.0;12.0;10.0;13.0
