Area;Municipality;Municipality_key;Year;Province;Population_file_municipality;Population
Agricultural;Castelvisconti;castelvisconti;2018;Cremona;Castelvisconti;321
Agricultural;Castelvisconti;castelvisconti;2019;Cremona;Castelvisconti;300
Agricultural;Castelvisconti;castelvisconti;2023;Cremona;Castelvisconti;295
Agricultural;Corte de' Cortesi con Cignone;cortedecortesiconcignone;2016;Cremona;Corte de' Cortesi con Cignone;1081
Agricultural;Corte de' Cortesi con Cignone;cortedecortesiconcignone;2017;Cremona;Corte de' Cortesi con Cignone;1084
Agricultural;Corte de' Cortesi con Cignone;cortedecortesiconcignone;2018;Cremona;Corte de' Cortesi con Cignone;1070
Agricultural;Corte de' Cortesi con Cignone;cortedecortesiconcignone;2019;Cremona;Corte de' Cortesi con Cignone;1072
Agricultural;Corte de' Cortesi con Cignone;cortedecortesiconcignone;2023;Cremona;Corte de' Cortesi con Cignone;1057
Agricultural;Corzano;corzano;2016;Brescia;Corzano;1413
Agricultural;Corzano;corzano;2017;Brescia;Corzano;1422
Agricultural;Corzano;corzano;2018;Brescia;Corzano;1392
Agricultural;Corzano;corzano;2019;Brescia;Corzano;1411
Agricultural;Corzano;corzano;2023;Brescia;Corzano;1429
Agricultural;Dello;dello;2016;Brescia;Dello;5694
Agricultural;Dello;dello;2017;Brescia;Dello;5590
Agricultural;Dello;dello;2018;Brescia;Dello;5542
Agricultural;Dello;dello;2019;Brescia;Dello;5562
Agricultural;Dello;dello;2023;Brescia;Dello;5619
Agricultural;Genivolta;genivolta;2016;Cremona;Genivolta;1263
Agricultural;Genivolta;genivolta;2017;Cremona;Genivolta;1205
Agricultural;Genivolta;genivolta;2018;Cremona;Genivolta;1166
Agricultural;Genivolta;genivolta;2019;Cremona;Genivolta;1166
Agricultural;Genivolta;genivolta;2023;Cremona;Genivolta;1118
Agricultural;Longhena;longhena;2016;Brescia;Longhena;584
Agricultural;Longhena;longhena;2017;Brescia;Longhena;577
Agricultural;Longhena;longhena;2018;Brescia;Longhena;584
Agricultural;Longhena;longhena;2019;Brescia;Longhena;573
Agricultural;Longhena;longhena;2023;Brescia;Longhena;549
Agricultural;Orzinuovi;orzinuovi;2016;Brescia;Orzinuovi;12555
Agricultural;Orzinuovi;orzinuovi;2017;Brescia;Orzinuovi;12471
Agricultural;Orzinuovi;orzinuovi;2018;Brescia;Orzinuovi;12309
Agricultural;Orzinuovi;orzinuovi;2019;Brescia;Orzinuovi;12378
Agricultural;Orzinuovi;orzinuovi;2023;Brescia;Orzinuovi;12442
Agricultural;Pontevico;pontevico;2016;Brescia;Pontevico;7021
Agricultural;Pontevico;pontevico;2017;Brescia;Pontevico;7000
Agricultural;Pontevico;pontevico;2018;Brescia;Pontevico;7041
Agricultural;Pontevico;pontevico;2019;Brescia;Pontevico;7083
Agricultural;Pontevico;pontevico;2023;Brescia;Pontevico;7001
Agricultural;Pralboino;pralboino;2016;Brescia;Pralboino;2987
Agricultural;Pralboino;pralboino;2017;Brescia;Pralboino;2923
Agricultural;Pralboino;pralboino;2018;Brescia;Pralboino;2918
Agricultural;Pralboino;pralboino;2019;Brescia;Pralboino;2903
Agricultural;Pralboino;pralboino;2023;Brescia;Pralboino;2798
Agricultural;Quinzano d'Oglio;quinzanodoglio;2016;Brescia;Quinzano d'Oglio;6189
Agricultural;Quinzano d'Oglio;quinzanodoglio;2017;Brescia;Quinzano d'Oglio;6210
Agricultural;Quinzano d'Oglio;quinzanodoglio;2018;Brescia;Quinzano d'Oglio;6199
Agricultural;Quinzano d'Oglio;quinzanodoglio;2019;Brescia;Quinzano d'Oglio;6226
Agricultural;Quinzano d'Oglio;quinzanodoglio;2023;Brescia;Quinzano d'Oglio;6211
Agricultural;San Paolo;sanpaolo;2016;Brescia;San Paolo;4533
Agricultural;San Paolo;sanpaolo;2017;Brescia;San Paolo;4530
Agricultural;San Paolo;sanpaolo;2018;Brescia;San Paolo;4497
Agricultural;San Paolo;sanpaolo;2019;Brescia;San Paolo;4456
Agricultural;San Paolo;sanpaolo;2023;Brescia;San Paolo;4429
Agricultural;Soresina;soresina;2016;Cremona;Soresina;8833
Agricultural;Soresina;soresina;2017;Cremona;Soresina;8788
Agricultural;Soresina;soresina;2018;Cremona;Soresina;8725
Agricultural;Soresina;soresina;2019;Cremona;Soresina;8725
Agricultural;Soresina;soresina;2023;Cremona;Soresina;8847
Industrial;Borgosatollo;borgosatollo;2016;Brescia;Borgosatollo;9153
Industrial;Borgosatollo;borgosatollo;2017;Brescia;Borgosatollo;9153
Industrial;Borgosatollo;borgosatollo;2018;Brescia;Borgosatollo;9157
Industrial;Borgosatollo;borgosatollo;2019;Brescia;Borgosatollo;9149
Industrial;Borgosatollo;borgosatollo;2023;Brescia;Borgosatollo;9100
Industrial;Botticino;botticino;2016;Brescia;Botticino;10881
Industrial;Botticino;botticino;2017;Brescia;Botticino;10850
Industrial;Botticino;botticino;2018;Brescia;Botticino;10786
Industrial;Botticino;botticino;2019;Brescia;Botticino;10757
Industrial;Botticino;botticino;2023;Brescia;Botticino;10711
Industrial;Brescia;brescia;2016;Brescia;Brescia;193881
Industrial;Brescia;brescia;2017;Brescia;Brescia;194168
Industrial;Brescia;brescia;2018;Brescia;Brescia;194255
Industrial;Brescia;brescia;2019;Brescia;Brescia;196134
Industrial;Brescia;brescia;2023;Brescia;Brescia;197236
Industrial;Castenedolo;castenedolo;2016;Brescia;Castenedolo;11385
Industrial;Castenedolo;castenedolo;2017;Brescia;Castenedolo;11369
Industrial;Castenedolo;castenedolo;2018;Brescia;Castenedolo;11392
Industrial;Castenedolo;castenedolo;2019;Brescia;Castenedolo;11409
Industrial;Castenedolo;castenedolo;2023;Brescia;Castenedolo;11596
Industrial;Collebeato;collebeato;2016;Brescia;Collebeato;4606
Industrial;Collebeato;collebeato;2017;Brescia;Collebeato;4634
Industrial;Collebeato;collebeato;2018;Brescia;Collebeato;4650
Industrial;Collebeato;collebeato;2019;Brescia;Collebeato;4643
Industrial;Collebeato;collebeato;2023;Brescia;Collebeato;4454
Industrial;Flero;flero;2016;Brescia;Flero;8664
Industrial;Flero;flero;2017;Brescia;Flero;8723
Industrial;Flero;flero;2018;Brescia;Flero;8796
Industrial;Flero;flero;2019;Brescia;Flero;8838
Industrial;Flero;flero;2023;Brescia;Flero;8728
Industrial;Gussago;gussago;2016;Brescia;Gussago;16612
Industrial;Gussago;gussago;2017;Brescia;Gussago;16470
Industrial;Gussago;gussago;2018;Brescia;Gussago;16549
Industrial;Gussago;gussago;2019;Brescia;Gussago;16591
Industrial;Gussago;gussago;2023;Brescia;Gussago;16568
Industrial;Mazzano;mazzano;2016;Brescia;Mazzano;12196
Industrial;Mazzano;mazzano;2017;Brescia;Mazzano;12222
Industrial;Mazzano;mazzano;2018;Brescia;Mazzano;12326
Industrial;Mazzano;mazzano;2019;Brescia;Mazzano;12422
Industrial;Mazzano;mazzano;2023;Brescia;Mazzano;12655
Industrial;Montirone;montirone;2016;Brescia;Montirone;5120
Industrial;Montirone;montirone;2017;Brescia;Montirone;5081
Industrial;Montirone;montirone;2018;Brescia;Montirone;5051
Industrial;Montirone;montirone;2019;Brescia;Montirone;5091
Industrial;Montirone;montirone;2023;Brescia;Montirone;5064
Industrial;Nave;nave;2016;Brescia;Nave;10887
Industrial;Nave;nave;2017;Brescia;Nave;10727
Industrial;Nave;nave;2018;Brescia;Nave;10624
Industrial;Nave;nave;2019;Brescia;Nave;10540
Industrial;Nave;nave;2023;Brescia;Nave;10565
Industrial;Nuvolento;nuvolento;2016;Brescia;Nuvolento;3945
Industrial;Nuvolento;nuvolento;2017;Brescia;Nuvolento;3926
Industrial;Nuvolento;nuvolento;2018;Brescia;Nuvolento;3925
Industrial;Nuvolento;nuvolento;2019;Brescia;Nuvolento;3960
Industrial;Nuvolento;nuvolento;2023;Brescia;Nuvolento;3890
Industrial;Nuvolera;nuvolera;2016;Brescia;Nuvolera;4635
Industrial;Nuvolera;nuvolera;2017;Brescia;Nuvolera;4672
Industrial;Nuvolera;nuvolera;2018;Brescia;Nuvolera;4689
Industrial;Nuvolera;nuvolera;2019;Brescia;Nuvolera;4699
Industrial;Nuvolera;nuvolera;2023;Brescia;Nuvolera;4720
Industrial;Rezzato;rezzato;2016;Brescia;Rezzato;13284
Industrial;Rezzato;rezzato;2017;Brescia;Rezzato;13286
Industrial;Rezzato;rezzato;2018;Brescia;Rezzato;13381
Industrial;Rezzato;rezzato;2019;Brescia;Rezzato;13346
Industrial;Rezzato;rezzato;2023;Brescia;Rezzato;13375
Industrial;Roncadelle;roncadelle;2016;Brescia;Roncadelle;9437
Industrial;Roncadelle;roncadelle;2017;Brescia;Roncadelle;9437
Industrial;Roncadelle;roncadelle;2018;Brescia;Roncadelle;9346
Industrial;Roncadelle;roncadelle;2019;Brescia;Roncadelle;9337
Industrial;Roncadelle;roncadelle;2023;Brescia;Roncadelle;9263
Industrial;San Zeno Naviglio;sanzenonaviglio;2016;Brescia;San Zeno Naviglio;4609
Industrial;San Zeno Naviglio;sanzenonaviglio;2017;Brescia;San Zeno Naviglio;4608
Industrial;San Zeno Naviglio;sanzenonaviglio;2018;Brescia;San Zeno Naviglio;4676
Industrial;San Zeno Naviglio;sanzenonaviglio;2019;Brescia;San Zeno Naviglio;4697
Industrial;San Zeno Naviglio;sanzenonaviglio;2023;Brescia;San Zeno Naviglio;4674
Industrial;Villa Carcina;villacarcina;2016;Brescia;Villa Carcina;10842
Industrial;Villa Carcina;villacarcina;2017;Brescia;Villa Carcina;10791
Industrial;Villa Carcina;villacarcina;2018;Brescia;Villa Carcina;10649
Industrial;Villa Carcina;villacarcina;2019;Brescia;Villa Carcina;10621
Industrial;Villa Carcina;villacarcina;2023;Brescia;Villa Carcina;10633
