Area;Municipality;Municipality_key;Raw_municipality_from_filename;Raw_municipality_key_from_filename;Pollutant;Filename;Path;Matched_expected_municipality
Agricultural;Quinzano d'Oglio;quinzanodoglio;QuinzanodOglio;quinzanodoglio;NO2;QuinzanodOglio_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\QuinzanodOglio_NO2.csv;True
Agricultural;Quinzano d'Oglio;quinzanodoglio;QuinzanodOglio;quinzanodoglio;PM25;QuinzanodOglio_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\QuinzanodOglio_PM25.csv;True
Agricultural;Robecco d'Oglio;robeccodoglio;RobeccoDOglio;robeccodoglio;NO2;RobeccoDOglio_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\RobeccoDOglio_NO2.csv;True
Agricultural;Robecco d'Oglio;robeccodoglio;RobeccoDOglio;robeccodoglio;PM25;RobeccoDOglio_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\RobeccoDOglio_PM25.csv;True
Agricultural;Soresina;soresina;Soresina;soresina;NO2;Soresina_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Soresina_NO2.csv;True
Agricultural;Soresina;soresina;Soresina;soresina;PM25;Soresina_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Soresina_PM25.csv;True
Agricultural;Verolavecchia;verolavecchia;Verolavecchia;verolavecchia;NO2;Verolavecchia_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Verolavecchia_NO2.csv;True
Agricultural;Verolavecchia;verolavecchia;Verolavecchia;verolavecchia;PM25;Verolavecchia_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Verolavecchia_PM25.csv;True
Agricultural;Villachiara;villachiara;Villachiara;villachiara;NO2;Villachiara_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Villachiara_NO2.csv;True
Agricultural;Villachiara;villachiara;Villachiara;villachiara;PM25;Villachiara_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Agricultural\Villachiara_PM25.csv;True
Industrial;Borgosatollo;borgosatollo;Borgosatollo;borgosatollo;NO2;Borgosatollo_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Borgosatollo_NO2.csv;True
Industrial;Borgosatollo;borgosatollo;Borgosatollo;borgosatollo;PM25;Borgosatollo_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Borgosatollo_PM25.csv;True
Industrial;Botticino;botticino;Botticino;botticino;NO2;Botticino_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Botticino_NO2.csv;True
Industrial;Botticino;botticino;Botticino;botticino;PM25;Botticino_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Botticino_PM25.csv;True
Industrial;Bovezzo;bovezzo;Bovezzo;bovezzo;NO2;Bovezzo_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Bovezzo_NO2.csv;True
Industrial;Bovezzo;bovezzo;Bovezzo;bovezzo;PM25;Bovezzo_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Bovezzo_PM25.csv;True
Industrial;Brescia;brescia;Brescia;brescia;NO2;Brescia_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Brescia_NO2.csv;True
Industrial;Brescia;brescia;Brescia;brescia;PM25;Brescia_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Brescia_PM25.csv;True
Industrial;Castel Mella;castelmella;CastelMella;castelmella;NO2;CastelMella_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\CastelMella_NO2.csv;True
Industrial;Castel Mella;castelmella;CastelMella;castelmella;PM25;CastelMella_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\CastelMella_PM25.csv;True
Industrial;Castenedolo;castenedolo;Castenedolo;castenedolo;NO2;Castenedolo_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Castenedolo_NO2.csv;True
Industrial;Castenedolo;castenedolo;Castenedolo;castenedolo;PM25;Castenedolo_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Castenedolo_PM25.csv;True
Industrial;Cellatica;cellatica;Cellatica;cellatica;NO2;Cellatica_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Cellatica_NO2.csv;True
Industrial;Cellatica;cellatica;Cellatica;cellatica;PM25;Cellatica_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Cellatica_PM25.csv;True
Industrial;Collebeato;collebeato;Collebeato;collebeato;NO2;Collebeato_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Collebeato_NO2.csv;True
Industrial;Collebeato;collebeato;Collebeato;collebeato;PM25;Collebeato_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Collebeato_PM25.csv;True
Industrial;Concesio;concesio;Concesio;concesio;NO2;Concesio_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Concesio_NO2.csv;True
Industrial;Concesio;concesio;Concesio;concesio;PM25;Concesio_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Concesio_PM25.csv;True
Industrial;Flero;flero;Flero;flero;NO2;Flero_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Flero_NO2.csv;True
Industrial;Flero;flero;Flero;flero;PM25;Flero_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Flero_PM25.csv;True
Industrial;Gussago;gussago;Gussago;gussago;NO2;Gussago_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Gussago_NO2.csv;True
Industrial;Gussago;gussago;Gussago;gussago;PM25;Gussago_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Gussago_PM25.csv;True
Industrial;Nave;nave;Nave;nave;NO2;Nave_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Nave_NO2.csv;True
Industrial;Nave;nave;Nave;nave;PM25;Nave_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Nave_PM25.csv;True
Industrial;Rezzato;rezzato;Rezzato;rezzato;NO2;Rezzato_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Rezzato_NO2.csv;True
Industrial;Rezzato;rezzato;Rezzato;rezzato;PM25;Rezzato_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Rezzato_PM25.csv;True
Industrial;Roncadelle;roncadelle;Roncadelle;roncadelle;NO2;Roncadelle_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Roncadelle_NO2.csv;True
Industrial;Roncadelle;roncadelle;Roncadelle;roncadelle;PM25;Roncadelle_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\Roncadelle_PM25.csv;True
Industrial;San Zeno Naviglio;sanzenonaviglio;San Zeno Naviglio;sanzenonaviglio;NO2;San Zeno Naviglio_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\San Zeno Naviglio_NO2.csv;True
Industrial;San Zeno Naviglio;sanzenonaviglio;San Zeno Naviglio;sanzenonaviglio;PM25;San Zeno Naviglio_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\San Zeno Naviglio_PM25.csv;True
Industrial;Torbole Casaglia;torbolecasaglia;TorboleCasaglia;torbolecasaglia;NO2;TorboleCasaglia_NO2.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\TorboleCasaglia_NO2.csv;True
Industrial;Torbole Casaglia;torbolecasaglia;TorboleCasaglia;torbolecasaglia;PM25;TorboleCasaglia_PM25.csv;Dati/raw/ModariaDataset_health_aligned\Industrial\TorboleCasaglia_PM25.csv;True
