Area;Municipality;Municipality_key;Pollutant;First_date;Last_date;Years_present;Expected_days_selected_years;Available_days;Missing_days;Missing_percentage;Mean_value;Median_value;Min_value;Max_value;Duplicate_dates_before_daily_aggregation
Agricultural;Pontevico;pontevico;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.324;19.0;4.0;77.0;0
Agricultural;Pozzaglio ed Uniti;pozzaglioeduniti;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;23.775;21.8;4.4;71.3;0
Agricultural;Pozzaglio ed Uniti;pozzaglioeduniti;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.365;18.0;1.0;91.0;0
Agricultural;Quinzano d'Oglio;quinzanodoglio;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.573;19.7;5.5;62.2;0
Agricultural;Quinzano d'Oglio;quinzanodoglio;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.269;19.0;3.0;78.0;0
Agricultural;Robecco d'Oglio;robeccodoglio;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;23.015;20.8;5.2;64.8;0
Agricultural;Robecco d'Oglio;robeccodoglio;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.606;19.0;4.0;77.0;0
Agricultural;Soresina;soresina;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;23.417;20.3;5.8;60.9;0
Agricultural;Soresina;soresina;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.922;19.0;2.0;88.0;0
Agricultural;Verolavecchia;verolavecchia;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;23.241;20.2;5.7;65.9;0
Agricultural;Verolavecchia;verolavecchia;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.357;19.0;3.0;79.0;0
Agricultural;Villachiara;villachiara;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.191;17.2;5.0;63.3;0
Agricultural;Villachiara;villachiara;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.811;19.0;2.0;80.0;0
Industrial;Borgosatollo;borgosatollo;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;32.442;30.75;6.3;87.2;0
Industrial;Borgosatollo;borgosatollo;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;23.488;19.0;2.0;156.0;0
Industrial;Botticino;botticino;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;20.541;17.0;2.3;76.7;0
Industrial;Botticino;botticino;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;17.781;14.0;1.0;101.0;0
Industrial;Bovezzo;bovezzo;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;23.337;18.85;3.5;74.7;0
Industrial;Bovezzo;bovezzo;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;17.127;14.0;1.0;79.0;0
Industrial;Brescia;brescia;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;32.809;31.1;8.0;101.9;0
Industrial;Brescia;brescia;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.252;17.0;2.0;150.0;0
Industrial;Castel Mella;castelmella;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;36.753;35.0;7.0;91.0;0
Industrial;Castel Mella;castelmella;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;26.922;21.0;2.0;145.0;0
Industrial;Castenedolo;castenedolo;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;29.998;28.45;6.0;84.7;0
Industrial;Castenedolo;castenedolo;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.08;18.0;2.0;140.0;0
Industrial;Cellatica;cellatica;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;29.563;27.4;4.1;97.6;0
Industrial;Cellatica;cellatica;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.071;17.0;1.0;148.0;0
Industrial;Collebeato;collebeato;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;27.37;24.7;3.9;91.0;0
Industrial;Collebeato;collebeato;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;19.589;16.0;1.0;131.0;0
Industrial;Concesio;concesio;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.544;18.3;3.3;72.4;0
Industrial;Concesio;concesio;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;17.211;14.0;1.0;85.0;0
Industrial;Flero;flero;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;35.234;33.75;6.0;87.5;0
Industrial;Flero;flero;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;25.004;20.0;2.0;146.0;0
Industrial;Gussago;gussago;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;28.316;25.5;4.4;86.8;0
Industrial;Gussago;gussago;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;21.036;17.0;1.0;118.0;0
Industrial;Nave;nave;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;22.366;18.7;2.7;82.0;0
Industrial;Nave;nave;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;16.386;14.0;1.0;84.0;0
Industrial;Rezzato;rezzato;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;27.309;24.9;6.8;88.9;0
Industrial;Rezzato;rezzato;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;20.798;17.0;2.0;129.0;0
Industrial;Roncadelle;roncadelle;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;41.649;40.6;10.5;108.9;0
Industrial;Roncadelle;roncadelle;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;25.251;20.0;2.0;167.0;0
Industrial;San Zeno Naviglio;sanzenonaviglio;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;36.573;35.4;6.8;96.2;0
Industrial;San Zeno Naviglio;sanzenonaviglio;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;24.003;19.0;2.0;161.0;0
Industrial;Torbole Casaglia;torbolecasaglia;NO2;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;35.882;34.25;6.8;86.2;0
Industrial;Torbole Casaglia;torbolecasaglia;PM25;2016-01-01;2023-12-31;2016, 2017, 2018, 2019, 2023;1826;1826;0;0.0;25.567;21.0;2.0;138.0;0
