Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage
2016-01-14;2016;1;Agricultural;PM25;16.571428571428573;21;21;100.0
2016-01-14;2016;1;Industrial;NO2;50.60625;16;16;100.0
2016-01-14;2016;1;Industrial;PM25;28.9375;16;16;100.0
2016-01-15;2016;1;Agricultural;NO2;37.304761904761904;21;21;100.0
2016-01-15;2016;1;Agricultural;PM25;17.80952380952381;21;21;100.0
2016-01-15;2016;1;Industrial;NO2;49.225;16;16;100.0
2016-01-15;2016;1;Industrial;PM25;26.9375;16;16;100.0
2016-01-16;2016;1;Agricultural;NO2;40.542857142857144;21;21;100.0
2016-01-16;2016;1;Agricultural;PM25;13.619047619047619;21;21;100.0
2016-01-16;2016;1;Industrial;NO2;43.293749999999996;16;16;100.0
2016-01-16;2016;1;Industrial;PM25;21.625;16;16;100.0
2016-01-17;2016;1;Agricultural;NO2;22.723809523809525;21;21;100.0
2016-01-17;2016;1;Agricultural;PM25;9.095238095238095;21;21;100.0
2016-01-17;2016;1;Industrial;NO2;26.51875;16;16;100.0
2016-01-17;2016;1;Industrial;PM25;11.4375;16;16;100.0
2016-01-18;2016;1;Agricultural;NO2;41.6;21;21;100.0
2016-01-18;2016;1;Agricultural;PM25;18.19047619047619;21;21;100.0
2016-01-18;2016;1;Industrial;NO2;47.9125;16;16;100.0
2016-01-18;2016;1;Industrial;PM25;56.0625;16;16;100.0
2016-01-19;2016;1;Agricultural;NO2;53.53333333333334;21;21;100.0
2016-01-19;2016;1;Agricultural;PM25;19.714285714285715;21;21;100.0
2016-01-19;2016;1;Industrial;NO2;54.2375;16;16;100.0
2016-01-19;2016;1;Industrial;PM25;26.4375;16;16;100.0
2016-01-20;2016;1;Agricultural;NO2;58.561904761904756;21;21;100.0
2016-01-20;2016;1;Agricultural;PM25;42.04761904761905;21;21;100.0
2016-01-20;2016;1;Industrial;NO2;63.25;16;16;100.0
2016-01-20;2016;1;Industrial;PM25;42.1875;16;16;100.0
2016-01-21;2016;1;Agricultural;NO2;62.27619047619047;21;21;100.0
2016-01-21;2016;1;Agricultural;PM25;42.857142857142854;21;21;100.0
2016-01-21;2016;1;Industrial;NO2;64.00625;16;16;100.0
2016-01-21;2016;1;Industrial;PM25;50.0625;16;16;100.0
2016-01-22;2016;1;Agricultural;NO2;63.290476190476184;21;21;100.0
2016-01-22;2016;1;Agricultural;PM25;48.666666666666664;21;21;100.0
2016-01-22;2016;1;Industrial;NO2;58.8625;16;16;100.0
2016-01-22;2016;1;Industrial;PM25;54.4375;16;16;100.0
2016-01-23;2016;1;Agricultural;NO2;60.81428571428571;21;21;100.0
2016-01-23;2016;1;Agricultural;PM25;57.285714285714285;21;21;100.0
2016-01-23;2016;1;Industrial;NO2;62.8125;16;16;100.0
2016-01-23;2016;1;Industrial;PM25;68.75;16;16;100.0
2016-01-24;2016;1;Agricultural;NO2;56.828571428571436;21;21;100.0
2016-01-24;2016;1;Agricultural;PM25;59.142857142857146;21;21;100.0
2016-01-24;2016;1;Industrial;NO2;57.6;16;16;100.0
2016-01-24;2016;1;Industrial;PM25;65.25;16;16;100.0
2016-01-25;2016;1;Agricultural;NO2;61.209523809523816;21;21;100.0
2016-01-25;2016;1;Agricultural;PM25;60.80952380952381;21;21;100.0
2016-01-25;2016;1;Industrial;NO2;71.79375;16;16;100.0
2016-01-25;2016;1;Industrial;PM25;65.8125;16;16;100.0
2016-01-26;2016;1;Agricultural;NO2;60.22857142857143;21;21;100.0
2016-01-26;2016;1;Agricultural;PM25;45.095238095238095;21;21;100.0
2016-01-26;2016;1;Industrial;NO2;60.0;16;16;100.0
2016-01-26;2016;1;Industrial;PM25;45.0625;16;16;100.0
2016-01-27;2016;1;Agricultural;NO2;56.94761904761905;21;21;100.0
2016-01-27;2016;1;Agricultural;PM25;39.19047619047619;21;21;100.0
2016-01-27;2016;1;Industrial;NO2;66.5375;16;16;100.0
2016-01-27;2016;1;Industrial;PM25;56.4375;16;16;100.0
2016-01-28;2016;1;Agricultural;NO2;58.62857142857143;21;21;100.0
2016-01-28;2016;1;Agricultural;PM25;45.523809523809526;21;21;100.0
2016-01-28;2016;1;Industrial;NO2;72.40625;16;16;100.0
2016-01-28;2016;1;Industrial;PM25;77.375;16;16;100.0
2016-01-29;2016;1;Agricultural;NO2;47.48095238095238;21;21;100.0
2016-01-29;2016;1;Agricultural;PM25;43.0;21;21;100.0
2016-01-29;2016;1;Industrial;NO2;65.66250000000001;16;16;100.0
2016-01-29;2016;1;Industrial;PM25;72.6875;16;16;100.0
2016-01-30;2016;1;Agricultural;NO2;47.13809523809524;21;21;100.0
2016-01-30;2016;1;Agricultural;PM25;47.333333333333336;21;21;100.0
2016-01-30;2016;1;Industrial;NO2;51.78125;16;16;100.0
2016-01-30;2016;1;Industrial;PM25;89.3125;16;16;100.0
2016-01-31;2016;1;Agricultural;NO2;37.595238095238095;21;21;100.0
2016-01-31;2016;1;Agricultural;PM25;31.142857142857142;21;21;100.0
2016-01-31;2016;1;Industrial;NO2;43.86875;16;16;100.0
2016-01-31;2016;1;Industrial;PM25;68.75;16;16;100.0
2016-02-01;2016;2;Agricultural;NO2;44.71904761904762;21;21;100.0
2016-02-01;2016;2;Agricultural;PM25;24.523809523809526;21;21;100.0
2016-02-01;2016;2;Industrial;NO2;59.825;16;16;100.0
2016-02-01;2016;2;Industrial;PM25;46.8125;16;16;100.0
2016-02-02;2016;2;Agricultural;NO2;31.19047619047619;21;21;100.0
2016-02-02;2016;2;Agricultural;PM25;31.142857142857142;21;21;100.0
2016-02-02;2016;2;Industrial;NO2;43.2;16;16;100.0
2016-02-02;2016;2;Industrial;PM25;74.6875;16;16;100.0
2016-02-03;2016;2;Agricultural;NO2;35.50476190476191;21;21;100.0
2016-02-03;2016;2;Agricultural;PM25;27.238095238095237;21;21;100.0
2016-02-03;2016;2;Industrial;NO2;35.375;16;16;100.0
2016-02-03;2016;2;Industrial;PM25;32.75;16;16;100.0
2016-02-04;2016;2;Agricultural;NO2;33.75714285714285;21;21;100.0
2016-02-04;2016;2;Agricultural;PM25;16.238095238095237;21;21;100.0
2016-02-04;2016;2;Industrial;NO2;45.86875;16;16;100.0
2016-02-04;2016;2;Industrial;PM25;19.9375;16;16;100.0
2016-02-05;2016;2;Agricultural;NO2;42.2;21;21;100.0
2016-02-05;2016;2;Agricultural;PM25;20.61904761904762;21;21;100.0
2016-02-05;2016;2;Industrial;NO2;48.5125;16;16;100.0
2016-02-05;2016;2;Industrial;PM25;23.9375;16;16;100.0
2016-02-06;2016;2;Agricultural;NO2;34.91428571428572;21;21;100.0
2016-02-06;2016;2;Agricultural;PM25;40.285714285714285;21;21;100.0
2016-02-06;2016;2;Industrial;NO2;45.83125;16;16;100.0
2016-02-06;2016;2;Industrial;PM25;40.0;16;16;100.0
2016-02-07;2016;2;Agricultural;NO2;25.738095238095237;21;21;100.0
2016-02-07;2016;2;Agricultural;PM25;19.714285714285715;21;21;100.0
2016-02-07;2016;2;Industrial;NO2;28.0625;16;16;100.0
2016-02-07;2016;2;Industrial;PM25;15.3125;16;16;100.0
2016-02-08;2016;2;Agricultural;NO2;28.05714285714286;21;21;100.0
2016-02-08;2016;2;Agricultural;PM25;17.142857142857142;21;21;100.0
2016-02-08;2016;2;Industrial;NO2;49.84375;16;16;100.0
2016-02-08;2016;2;Industrial;PM25;27.6875;16;16;100.0
2016-02-09;2016;2;Agricultural;NO2;32.51428571428571;21;21;100.0
2016-02-09;2016;2;Agricultural;PM25;24.61904761904762;21;21;100.0
2016-02-09;2016;2;Industrial;NO2;42.925;16;16;100.0
2016-02-09;2016;2;Industrial;PM25;26.125;16;16;100.0
2016-02-10;2016;2;Agricultural;NO2;28.961904761904766;21;21;100.0
2016-02-10;2016;2;Agricultural;PM25;12.761904761904763;21;21;100.0
2016-02-10;2016;2;Industrial;NO2;43.79375;16;16;100.0
2016-02-10;2016;2;Industrial;PM25;10.5;16;16;100.0
2016-02-11;2016;2;Agricultural;NO2;35.885714285714286;21;21;100.0
2016-02-11;2016;2;Agricultural;PM25;15.857142857142858;21;21;100.0
2016-02-11;2016;2;Industrial;NO2;48.325;16;16;100.0
2016-02-11;2016;2;Industrial;PM25;16.125;16;16;100.0
2016-02-12;2016;2;Agricultural;NO2;31.861904761904764;21;21;100.0
2016-02-12;2016;2;Agricultural;PM25;25.904761904761905;21;21;100.0
2016-02-12;2016;2;Industrial;NO2;44.35;16;16;100.0
2016-02-12;2016;2;Industrial;PM25;23.375;16;16;100.0
2016-02-13;2016;2;Agricultural;NO2;23.604761904761904;21;21;100.0
2016-02-13;2016;2;Agricultural;PM25;23.285714285714285;21;21;100.0
2016-02-13;2016;2;Industrial;NO2;45.91875;16;16;100.0
2016-02-13;2016;2;Industrial;PM25;36.4375;16;16;100.0
2016-02-14;2016;2;Agricultural;NO2;23.219047619047622;21;21;100.0
2016-02-14;2016;2;Agricultural;PM25;24.571428571428573;21;21;100.0
2016-02-14;2016;2;Industrial;NO2;40.11875;16;16;100.0
2016-02-14;2016;2;Industrial;PM25;34.75;16;16;100.0
2016-02-15;2016;2;Agricultural;NO2;30.623809523809523;21;21;100.0
2016-02-15;2016;2;Agricultural;PM25;26.0;21;21;100.0
2016-02-15;2016;2;Industrial;NO2;40.55625;16;16;100.0
2016-02-15;2016;2;Industrial;PM25;21.8125;16;16;100.0
2016-02-16;2016;2;Agricultural;NO2;29.452380952380953;21;21;100.0
2016-02-16;2016;2;Agricultural;PM25;9.714285714285714;21;21;100.0
2016-02-16;2016;2;Industrial;NO2;45.25625;16;16;100.0
2016-02-16;2016;2;Industrial;PM25;26.75;16;16;100.0
2016-02-17;2016;2;Agricultural;NO2;27.961904761904766;21;21;100.0
2016-02-17;2016;2;Agricultural;PM25;10.619047619047619;21;21;100.0
2016-02-17;2016;2;Industrial;NO2;45.09375;16;16;100.0
2016-02-17;2016;2;Industrial;PM25;18.9375;16;16;100.0
2016-02-18;2016;2;Agricultural;NO2;30.242857142857144;21;21;100.0
2016-02-18;2016;2;Agricultural;PM25;25.761904761904763;21;21;100.0
2016-02-18;2016;2;Industrial;NO2;44.51875;16;16;100.0
2016-02-18;2016;2;Industrial;PM25;23.3125;16;16;100.0
2016-02-19;2016;2;Agricultural;NO2;33.733333333333334;21;21;100.0
2016-02-19;2016;2;Agricultural;PM25;28.904761904761905;21;21;100.0
2016-02-19;2016;2;Industrial;NO2;39.48125;16;16;100.0
2016-02-19;2016;2;Industrial;PM25;25.125;16;16;100.0
2016-02-20;2016;2;Agricultural;NO2;26.314285714285717;21;21;100.0
2016-02-20;2016;2;Agricultural;PM25;22.666666666666668;21;21;100.0
2016-02-20;2016;2;Industrial;NO2;42.4625;16;16;100.0
2016-02-20;2016;2;Industrial;PM25;23.875;16;16;100.0
2016-02-21;2016;2;Agricultural;NO2;30.18095238095238;21;21;100.0
2016-02-21;2016;2;Agricultural;PM25;24.095238095238095;21;21;100.0
2016-02-21;2016;2;Industrial;NO2;46.2375;16;16;100.0
2016-02-21;2016;2;Industrial;PM25;29.4375;16;16;100.0
2016-02-22;2016;2;Agricultural;NO2;28.98095238095238;21;21;100.0
2016-02-22;2016;2;Agricultural;PM25;36.904761904761905;21;21;100.0
2016-02-22;2016;2;Industrial;NO2;53.4125;16;16;100.0
2016-02-22;2016;2;Industrial;PM25;52.4375;16;16;100.0
2016-02-23;2016;2;Agricultural;NO2;29.88095238095238;21;21;100.0
2016-02-23;2016;2;Agricultural;PM25;34.476190476190474;21;21;100.0
2016-02-23;2016;2;Industrial;NO2;51.425;16;16;100.0
2016-02-23;2016;2;Industrial;PM25;49.125;16;16;100.0
2016-02-24;2016;2;Agricultural;NO2;27.323809523809523;21;21;100.0
2016-02-24;2016;2;Agricultural;PM25;16.285714285714285;21;21;100.0
2016-02-24;2016;2;Industrial;NO2;32.699999999999996;16;16;100.0
2016-02-24;2016;2;Industrial;PM25;15.5;16;16;100.0
2016-02-25;2016;2;Agricultural;NO2;24.26666666666667;21;21;100.0
2016-02-25;2016;2;Agricultural;PM25;23.333333333333332;21;21;100.0
2016-02-25;2016;2;Industrial;NO2;48.38125;16;16;100.0
2016-02-25;2016;2;Industrial;PM25;18.1875;16;16;100.0
2016-02-26;2016;2;Agricultural;NO2;24.066666666666666;21;21;100.0
2016-02-26;2016;2;Agricultural;PM25;21.047619047619047;21;21;100.0
2016-02-26;2016;2;Industrial;NO2;35.31875;16;16;100.0
2016-02-26;2016;2;Industrial;PM25;27.0625;16;16;100.0
2016-02-27;2016;2;Agricultural;NO2;19.833333333333332;21;21;100.0
2016-02-27;2016;2;Agricultural;PM25;11.952380952380953;21;21;100.0
2016-02-27;2016;2;Industrial;NO2;29.775;16;16;100.0
2016-02-27;2016;2;Industrial;PM25;14.125;16;16;100.0
2016-02-28;2016;2;Agricultural;NO2;20.185714285714283;21;21;100.0
2016-02-28;2016;2;Agricultural;PM25;5.9523809523809526;21;21;100.0
2016-02-28;2016;2;Industrial;NO2;18.825;16;16;100.0
2016-02-28;2016;2;Industrial;PM25;6.6875;16;16;100.0
2016-02-29;2016;2;Agricultural;NO2;18.885714285714286;21;21;100.0
2016-02-29;2016;2;Agricultural;PM25;5.0;21;21;100.0
2016-02-29;2016;2;Industrial;NO2;26.34375;16;16;100.0
2016-02-29;2016;2;Industrial;PM25;5.8125;16;16;100.0
2016-03-01;2016;3;Agricultural;NO2;23.4;21;21;100.0
2016-03-01;2016;3;Agricultural;PM25;20.0;21;21;100.0
2016-03-01;2016;3;Industrial;NO2;34.48125;16;16;100.0
2016-03-01;2016;3;Industrial;PM25;17.8125;16;16;100.0
2016-03-02;2016;3;Agricultural;NO2;22.547619047619047;21;21;100.0
2016-03-02;2016;3;Agricultural;PM25;31.38095238095238;21;21;100.0
2016-03-02;2016;3;Industrial;NO2;31.79375;16;16;100.0
2016-03-02;2016;3;Industrial;PM25;25.75;16;16;100.0
2016-03-03;2016;3;Agricultural;NO2;19.085714285714285;21;21;100.0
2016-03-03;2016;3;Agricultural;PM25;8.333333333333334;21;21;100.0
2016-03-03;2016;3;Industrial;NO2;33.125;16;16;100.0
2016-03-03;2016;3;Industrial;PM25;11.0;16;16;100.0
2016-03-04;2016;3;Agricultural;NO2;27.35238095238095;21;21;100.0
2016-03-04;2016;3;Agricultural;PM25;20.285714285714285;21;21;100.0
2016-03-04;2016;3;Industrial;NO2;43.725;16;16;100.0
2016-03-04;2016;3;Industrial;PM25;17.75;16;16;100.0
2016-03-05;2016;3;Agricultural;NO2;19.723809523809525;21;21;100.0
2016-03-05;2016;3;Agricultural;PM25;18.571428571428573;21;21;100.0
2016-03-05;2016;3;Industrial;NO2;25.65625;16;16;100.0
2016-03-05;2016;3;Industrial;PM25;11.0625;16;16;100.0
2016-03-06;2016;3;Agricultural;NO2;21.98095238095238;21;21;100.0
2016-03-06;2016;3;Agricultural;PM25;31.904761904761905;21;21;100.0
2016-03-06;2016;3;Industrial;NO2;36.83125;16;16;100.0
2016-03-06;2016;3;Industrial;PM25;25.6875;16;16;100.0
2016-03-07;2016;3;Agricultural;NO2;22.438095238095237;21;21;100.0
2016-03-07;2016;3;Agricultural;PM25;32.333333333333336;21;21;100.0
2016-03-07;2016;3;Industrial;NO2;44.93125;16;16;100.0
2016-03-07;2016;3;Industrial;PM25;60.4375;16;16;100.0
2016-03-08;2016;3;Agricultural;NO2;23.676190476190477;21;21;100.0
2016-03-08;2016;3;Agricultural;PM25;26.952380952380953;21;21;100.0
2016-03-08;2016;3;Industrial;NO2;36.10625;16;16;100.0
2016-03-08;2016;3;Industrial;PM25;21.25;16;16;100.0
2016-03-09;2016;3;Agricultural;NO2;20.285714285714285;21;21;100.0
2016-03-09;2016;3;Agricultural;PM25;21.095238095238095;21;21;100.0
2016-03-09;2016;3;Industrial;NO2;40.61875;16;16;100.0
2016-03-09;2016;3;Industrial;PM25;26.125;16;16;100.0
2016-03-10;2016;3;Agricultural;NO2;26.61904761904762;21;21;100.0
2016-03-10;2016;3;Agricultural;PM25;34.42857142857143;21;21;100.0
2016-03-10;2016;3;Industrial;NO2;41.6;16;16;100.0
2016-03-10;2016;3;Industrial;PM25;29.8125;16;16;100.0
2016-03-11;2016;3;Agricultural;NO2;25.995238095238093;21;21;100.0
2016-03-11;2016;3;Agricultural;PM25;27.904761904761905;21;21;100.0
2016-03-11;2016;3;Industrial;NO2;43.8625;16;16;100.0
2016-03-11;2016;3;Industrial;PM25;26.5625;16;16;100.0
2016-03-12;2016;3;Agricultural;NO2;23.35238095238095;21;21;100.0
2016-03-12;2016;3;Agricultural;PM25;33.61904761904762;21;21;100.0
2016-03-12;2016;3;Industrial;NO2;31.48125;16;16;100.0
2016-03-12;2016;3;Industrial;PM25;27.25;16;16;100.0
2016-03-13;2016;3;Agricultural;NO2;14.604761904761904;21;21;100.0
2016-03-13;2016;3;Agricultural;PM25;20.857142857142858;21;21;100.0
2016-03-13;2016;3;Industrial;NO2;28.4;16;16;100.0
2016-03-13;2016;3;Industrial;PM25;23.0;16;16;100.0
2016-03-14;2016;3;Agricultural;NO2;18.742857142857144;21;21;100.0
2016-03-14;2016;3;Agricultural;PM25;22.428571428571427;21;21;100.0
2016-03-14;2016;3;Industrial;NO2;34.88125;16;16;100.0
2016-03-14;2016;3;Industrial;PM25;25.375;16;16;100.0
2016-03-15;2016;3;Agricultural;NO2;22.51904761904762;21;21;100.0
2016-03-15;2016;3;Agricultural;PM25;37.142857142857146;21;21;100.0
2016-03-15;2016;3;Industrial;NO2;38.125;16;16;100.0
2016-03-15;2016;3;Industrial;PM25;26.875;16;16;100.0
2016-03-16;2016;3;Agricultural;NO2;14.038095238095238;21;21;100.0
2016-03-16;2016;3;Agricultural;PM25;12.428571428571429;21;21;100.0
2016-03-16;2016;3;Industrial;NO2;25.0625;16;16;100.0
2016-03-16;2016;3;Industrial;PM25;11.75;16;16;100.0
2016-03-17;2016;3;Agricultural;NO2;22.32857142857143;21;21;100.0
2016-03-17;2016;3;Agricultural;PM25;28.952380952380953;21;21;100.0
2016-03-17;2016;3;Industrial;NO2;40.19375;16;16;100.0
2016-03-17;2016;3;Industrial;PM25;25.5625;16;16;100.0
2016-03-18;2016;3;Agricultural;NO2;30.885714285714286;21;21;100.0
2016-03-18;2016;3;Agricultural;PM25;32.95238095238095;21;21;100.0
2016-03-18;2016;3;Industrial;NO2;47.5125;16;16;100.0
2016-03-18;2016;3;Industrial;PM25;29.1875;16;16;100.0
2016-03-19;2016;3;Agricultural;NO2;30.09047619047619;21;21;100.0
2016-03-19;2016;3;Agricultural;PM25;34.23809523809524;21;21;100.0
2016-03-19;2016;3;Industrial;NO2;42.7;16;16;100.0
2016-03-19;2016;3;Industrial;PM25;28.1875;16;16;100.0
2016-03-20;2016;3;Agricultural;NO2;17.89047619047619;21;21;100.0
2016-03-20;2016;3;Agricultural;PM25;29.61904761904762;21;21;100.0
2016-03-20;2016;3;Industrial;NO2;30.225;16;16;100.0
2016-03-20;2016;3;Industrial;PM25;42.375;16;16;100.0
2016-03-21;2016;3;Agricultural;NO2;24.452380952380953;21;21;100.0
2016-03-21;2016;3;Agricultural;PM25;40.38095238095238;21;21;100.0
2016-03-21;2016;3;Industrial;NO2;36.78125;16;16;100.0
2016-03-21;2016;3;Industrial;PM25;29.3125;16;16;100.0
2016-03-22;2016;3;Agricultural;NO2;18.51904761904762;21;21;100.0
2016-03-22;2016;3;Agricultural;PM25;30.952380952380953;21;21;100.0
2016-03-22;2016;3;Industrial;NO2;29.16875;16;16;100.0
2016-03-22;2016;3;Industrial;PM25;33.875;16;16;100.0
2016-03-23;2016;3;Agricultural;NO2;17.223809523809525;21;21;100.0
2016-03-23;2016;3;Agricultural;PM25;21.476190476190474;21;21;100.0
2016-03-23;2016;3;Industrial;NO2;31.3625;16;16;100.0
2016-03-23;2016;3;Industrial;PM25;18.5;16;16;100.0
2016-03-24;2016;3;Agricultural;NO2;22.314285714285717;21;21;100.0
2016-03-24;2016;3;Agricultural;PM25;29.38095238095238;21;21;100.0
2016-03-24;2016;3;Industrial;NO2;32.38125;16;16;100.0
2016-03-24;2016;3;Industrial;PM25;16.6875;16;16;100.0
2016-03-25;2016;3;Agricultural;NO2;21.066666666666666;21;21;100.0
2016-03-25;2016;3;Agricultural;PM25;31.428571428571427;21;21;100.0
2016-03-25;2016;3;Industrial;NO2;36.86875;16;16;100.0
2016-03-25;2016;3;Industrial;PM25;23.1875;16;16;100.0
2016-03-26;2016;3;Agricultural;NO2;18.361904761904764;21;21;100.0
2016-03-26;2016;3;Agricultural;PM25;33.76190476190476;21;21;100.0
2016-03-26;2016;3;Industrial;NO2;34.98125;16;16;100.0
2016-03-26;2016;3;Industrial;PM25;36.0;16;16;100.0
2016-03-27;2016;3;Agricultural;NO2;16.15714285714286;21;21;100.0
2016-03-27;2016;3;Agricultural;PM25;38.23809523809524;21;21;100.0
2016-03-27;2016;3;Industrial;NO2;22.525;16;16;100.0
2016-03-27;2016;3;Industrial;PM25;40.4375;16;16;100.0
2016-03-28;2016;3;Agricultural;NO2;14.671428571428573;21;21;100.0
2016-03-28;2016;3;Agricultural;PM25;26.714285714285715;21;21;100.0
2016-03-28;2016;3;Industrial;NO2;24.925;16;16;100.0
2016-03-28;2016;3;Industrial;PM25;31.5;16;16;100.0
2016-03-29;2016;3;Agricultural;NO2;19.447619047619046;21;21;100.0
2016-03-29;2016;3;Agricultural;PM25;21.428571428571427;21;21;100.0
2016-03-29;2016;3;Industrial;NO2;34.94375;16;16;100.0
2016-03-29;2016;3;Industrial;PM25;23.75;16;16;100.0
2016-03-30;2016;3;Agricultural;NO2;29.257142857142856;21;21;100.0
2016-03-30;2016;3;Agricultural;PM25;17.714285714285715;21;21;100.0
2016-03-30;2016;3;Industrial;NO2;38.26875;16;16;100.0
2016-03-30;2016;3;Industrial;PM25;23.8125;16;16;100.0
2016-03-31;2016;3;Agricultural;NO2;21.88095238095238;21;21;100.0
2016-03-31;2016;3;Agricultural;PM25;29.571428571428573;21;21;100.0
2016-03-31;2016;3;Industrial;NO2;36.5;16;16;100.0
2016-03-31;2016;3;Industrial;PM25;28.6875;16;16;100.0
2016-04-01;2016;4;Agricultural;NO2;21.038095238095238;21;21;100.0
2016-04-01;2016;4;Agricultural;PM25;27.0;21;21;100.0
2016-04-01;2016;4;Industrial;NO2;36.05;16;16;100.0
2016-04-01;2016;4;Industrial;PM25;30.6875;16;16;100.0
2016-04-02;2016;4;Agricultural;NO2;18.61904761904762;21;21;100.0
2016-04-02;2016;4;Agricultural;PM25;29.238095238095237;21;21;100.0
2016-04-02;2016;4;Industrial;NO2;28.8;16;16;100.0
2016-04-02;2016;4;Industrial;PM25;32.875;16;16;100.0
2016-04-03;2016;4;Agricultural;NO2;18.585714285714285;21;21;100.0
2016-04-03;2016;4;Agricultural;PM25;26.666666666666668;21;21;100.0
2016-04-03;2016;4;Industrial;NO2;21.69375;16;16;100.0
2016-04-03;2016;4;Industrial;PM25;22.3125;16;16;100.0
2016-04-04;2016;4;Agricultural;NO2;10.58095238095238;21;21;100.0
2016-04-04;2016;4;Agricultural;PM25;32.904761904761905;21;21;100.0
2016-04-04;2016;4;Industrial;NO2;21.58125;16;16;100.0
2016-04-04;2016;4;Industrial;PM25;34.9375;16;16;100.0
2016-04-05;2016;4;Agricultural;NO2;15.680952380952382;21;21;100.0
2016-04-05;2016;4;Agricultural;PM25;32.095238095238095;21;21;100.0
2016-04-05;2016;4;Industrial;NO2;34.74375;16;16;100.0
2016-04-05;2016;4;Industrial;PM25;45.0625;16;16;100.0
2016-04-06;2016;4;Agricultural;NO2;24.223809523809525;21;21;100.0
2016-04-06;2016;4;Agricultural;PM25;42.23809523809524;21;21;100.0
2016-04-06;2016;4;Industrial;NO2;40.25625;16;16;100.0
2016-04-06;2016;4;Industrial;PM25;49.3125;16;16;100.0
