Date;Year;Month;Area;NO2_arithmetic_mean;PM25_arithmetic_mean;NO2_population_weighted_mean;PM25_population_weighted_mean
2016-01-26;2016;1;Agricultural;60.15238095238095;44.142857142857146;60.42368613032187;45.80349587090373
2016-01-26;2016;1;Industrial;61.3;46.5625;62.09001172240615;44.611349227744846
2016-01-27;2016;1;Agricultural;55.542857142857144;36.95238095238095;56.096053284309434;36.91010826111062
2016-01-27;2016;1;Industrial;67.75625;53.5625;69.02483787033867;54.02468369192184
2016-01-28;2016;1;Agricultural;59.98571428571429;45.19047619047619;60.324031923896236;45.443170212145084
2016-01-28;2016;1;Industrial;73.29375;74.0625;74.73301356709487;74.76951083943939
2016-01-29;2016;1;Agricultural;49.07142857142857;43.285714285714285;50.49190667950626;43.82084391140681
2016-01-29;2016;1;Industrial;67.325;70.125;68.3658893126187;70.72081287465507
2016-01-30;2016;1;Agricultural;50.49047619047619;43.714285714285715;51.833937377805015;43.282208409933176
2016-01-30;2016;1;Industrial;53.65625;84.5625;54.00698497896328;93.78850598387942
2016-01-31;2016;1;Agricultural;38.82857142857143;33.23809523809524;40.07764305932476;34.29767428287957
2016-01-31;2016;1;Industrial;44.65;65.75;45.3522498235581;71.29091861863408
2016-02-01;2016;2;Agricultural;47.1;26.904761904761905;47.68744638011031;27.251262073594212
2016-02-01;2016;2;Industrial;59.75;45.5;63.08711595489145;48.29631031965517
2016-02-02;2016;2;Agricultural;34.27142857142857;34.76190476190476;34.689000262628035;35.86000466894278
2016-02-02;2016;2;Industrial;43.725;70.6875;44.732125450949155;76.97308995962283
2016-02-03;2016;2;Agricultural;38.18571428571428;25.142857142857142;38.37873880183256;25.735416849047244
2016-02-03;2016;2;Industrial;35.90625;32.9375;35.61614814455817;34.042879168345266
2016-02-04;2016;2;Agricultural;35.523809523809526;15.857142857142858;35.38984067232776;16.170781172488255
2016-02-04;2016;2;Industrial;43.3875;19.0;45.67259440777617;18.816542829189093
2016-02-05;2016;2;Agricultural;42.84285714285714;21.238095238095237;42.831319851761066;21.086171175114536
2016-02-05;2016;2;Industrial;46.9125;23.3125;48.17628317940734;22.401006248920904
2016-02-06;2016;2;Agricultural;39.114285714285714;40.42857142857143;40.609518807085124;41.17928740260877
2016-02-06;2016;2;Industrial;45.0875;40.0;45.81177844349467;37.51360798698722
2016-02-07;2016;2;Agricultural;28.947619047619046;19.238095238095237;29.530107385683856;19.37501823805772
2016-02-07;2016;2;Industrial;26.7875;16.0;26.348969973071785;14.261679242253974
2016-02-08;2016;2;Agricultural;31.366666666666667;17.952380952380953;32.164047681578104;18.366584960168083
2016-02-08;2016;2;Industrial;48.31875;25.25;50.64276073266553;26.77396353635006
2016-02-09;2016;2;Agricultural;36.01904761904762;23.523809523809526;37.168296419504514;23.202471621582188
2016-02-09;2016;2;Industrial;42.50625;25.3125;41.88149525802924;24.47498159854848
2016-02-10;2016;2;Agricultural;32.52857142857143;12.0;32.81128716916163;12.18280370013715
2016-02-10;2016;2;Industrial;42.2625;10.1875;46.423703492792384;9.996931576890805
2016-02-11;2016;2;Agricultural;37.3;16.285714285714285;36.58387317984184;16.38600484402813
2016-02-11;2016;2;Industrial;46.59375;16.0625;48.26811111750576;14.731738641836571
2016-02-12;2016;2;Agricultural;35.404761904761905;26.38095238095238;35.748495724999266;26.75210831947241
2016-02-12;2016;2;Industrial;41.20625;23.5;43.18510709190427;21.47048649500056
2016-02-13;2016;2;Agricultural;28.676190476190477;25.047619047619047;29.843832618401468;25.470366803816862
2016-02-13;2016;2;Industrial;45.5375;35.125;48.58147768956524;36.571050806180466
2016-02-14;2016;2;Agricultural;28.571428571428573;25.714285714285715;30.557964924567393;26.377323528553504
2016-02-14;2016;2;Industrial;39.3625;33.875;41.37714888061623;33.91224855135898
2016-02-15;2016;2;Agricultural;33.48571428571429;26.095238095238095;34.500080247453965;25.97343079751379
2016-02-15;2016;2;Industrial;38.60625;21.5625;39.52627878729133;20.546091471116537
2016-02-16;2016;2;Agricultural;32.93333333333334;13.285714285714286;33.87150923575243;14.301336484869708
2016-02-16;2016;2;Industrial;42.19375;24.5625;43.48622844455484;25.289982643569186
2016-02-17;2016;2;Agricultural;32.561904761904756;12.047619047619047;33.29019667921445;12.563424669526395
2016-02-17;2016;2;Industrial;43.875;18.1875;46.011254115715595;17.48722500053008
2016-02-18;2016;2;Agricultural;35.7952380952381;25.61904761904762;36.44760862587178;26.064168782281364
2016-02-18;2016;2;Industrial;44.725;23.375;46.81444703259556;23.078146345305132
2016-02-19;2016;2;Agricultural;37.15238095238095;28.38095238095238;37.61755668388339;28.465318509440017
2016-02-19;2016;2;Industrial;38.8125;25.5625;40.69267364760691;24.57511881431042
2016-02-20;2016;2;Agricultural;29.890476190476193;23.38095238095238;30.37823689048411;23.91738889375237
2016-02-20;2016;2;Industrial;41.46875;23.6875;44.471959216931154;22.598527278069408
2016-02-21;2016;2;Agricultural;30.93809523809524;24.523809523809526;31.756831246899534;25.391184452420553
2016-02-21;2016;2;Industrial;45.61875;29.5625;47.84491317241024;28.47102566510267
2016-02-22;2016;2;Agricultural;30.414285714285718;36.42857142857143;31.051140972890952;36.625098485511685
2016-02-22;2016;2;Industrial;51.75;50.1875;54.890773830258354;52.65119329248161
2016-02-23;2016;2;Agricultural;33.93333333333334;32.857142857142854;34.591101286877354;32.42078846771134
2016-02-23;2016;2;Industrial;50.5375;48.1875;53.511050866761366;50.07747692624577
2016-02-24;2016;2;Agricultural;29.799999999999997;15.80952380952381;28.969567247366424;15.487437625842599
2016-02-24;2016;2;Industrial;31.20625;15.375;31.91861348470484;15.09082290079573
2016-02-25;2016;2;Agricultural;24.976190476190474;22.952380952380953;25.75252560623304;23.368510899063292
2016-02-25;2016;2;Industrial;46.48125;18.3125;48.37924073945059;17.51234184596092
2016-02-26;2016;2;Agricultural;26.004761904761907;22.095238095238095;26.604105751553885;22.442688727421285
2016-02-26;2016;2;Industrial;33.9625;26.5;34.93588358772268;26.186649784786315
2016-02-27;2016;2;Agricultural;22.723809523809525;13.047619047619047;22.085813709183228;13.004377133852753
2016-02-27;2016;2;Industrial;27.39375;14.1875;27.979498814128682;12.914262866628096
2016-02-28;2016;2;Agricultural;21.452380952380953;7.571428571428571;20.421993638565468;7.733403367474978
2016-02-28;2016;2;Industrial;16.65625;6.3125;17.04160606051427;5.556726449928363
2016-02-29;2016;2;Agricultural;21.723809523809525;6.0;21.033101345239135;6.068998219965566
2016-02-29;2016;2;Industrial;23.0;5.4375;24.60233751442583;5.184153851279923
2016-03-01;2016;3;Agricultural;24.723809523809525;18.904761904761905;24.688533368350402;18.44621961539584
2016-03-01;2016;3;Industrial;32.38125;17.1875;33.49729627397111;16.90219514928651
2016-03-02;2016;3;Agricultural;23.095238095238095;29.38095238095238;22.540482651959493;29.44934197087747
2016-03-02;2016;3;Industrial;28.3875;25.8125;29.93100197796672;24.751060923192494
2016-03-03;2016;3;Agricultural;20.666666666666668;9.666666666666666;20.501553882517726;9.917636931337361
2016-03-03;2016;3;Industrial;30.05;10.1875;32.753904894028835;10.555263420943426
2016-03-04;2016;3;Agricultural;27.195238095238096;19.714285714285715;27.448717499781143;19.722737751320434
2016-03-04;2016;3;Industrial;40.35625;17.375;43.67298091398419;17.620878604942796
2016-03-05;2016;3;Agricultural;19.04285714285714;17.19047619047619;19.139804196212317;17.238889375237093
2016-03-05;2016;3;Industrial;24.1;11.5625;26.821457152636633;10.680774951005189
2016-03-06;2016;3;Agricultural;23.995238095238093;30.904761904761905;25.577516122443026;31.07639557617672
2016-03-06;2016;3;Industrial;36.05625;25.8125;38.76111705140593;25.74906478219648
2016-03-07;2016;3;Agricultural;23.719047619047622;38.38095238095238;24.282402462867314;38.78015115702238
2016-03-07;2016;3;Industrial;44.05;54.4375;49.32316826044945;54.807252746587025
2016-03-08;2016;3;Agricultural;26.18095238095238;26.761904761904763;26.587405526861012;26.66096180221191
2016-03-08;2016;3;Industrial;33.36875;21.25;36.092586714000554;21.61443885417266
2016-03-09;2016;3;Agricultural;21.723809523809525;22.285714285714285;22.71130759578628;22.452157926989408
2016-03-09;2016;3;Industrial;37.7875;23.9375;40.976171104723186;25.579504872219715
2016-03-10;2016;3;Agricultural;27.32857142857143;35.142857142857146;28.023617555224842;35.59407919694184
2016-03-10;2016;3;Industrial;38.58125;28.6875;40.320785916149966;29.281165092067837
2016-03-11;2016;3;Agricultural;26.576190476190476;28.904761904761905;27.14119320668826;29.212860019259388
2016-03-11;2016;3;Industrial;40.4;26.125;41.94197802730381;25.938910210003726
2016-03-12;2016;3;Agricultural;25.93809523809524;34.142857142857146;26.330523213399864;34.61891213633313
2016-03-12;2016;3;Industrial;28.6125;27.125;29.683860942578388;26.963415188240035
2016-03-13;2016;3;Agricultural;16.214285714285715;22.476190476190474;16.893644401645805;22.81624792086142
2016-03-13;2016;3;Industrial;25.14375;22.5;26.06941451579193;22.676976527926286
2016-03-14;2016;3;Agricultural;19.976190476190474;23.238095238095237;20.91544398727713;23.670255916425923
2016-03-14;2016;3;Industrial;31.16875;24.75;32.561235789990214;25.41945010707676
2016-03-15;2016;3;Agricultural;23.96666666666667;37.61904761904762;24.562012314336574;37.99336134698999
2016-03-15;2016;3;Industrial;34.475;26.625;36.29062207507792;26.187082938295315
2016-03-16;2016;3;Agricultural;15.595238095238095;12.523809523809524;15.76290816773177;12.3724940908693
2016-03-16;2016;3;Industrial;22.4625;11.375;23.4663488188237;11.657399806746897
2016-03-17;2016;3;Agricultural;23.70952380952381;28.38095238095238;24.353438968163648;28.361945198284165
2016-03-17;2016;3;Industrial;37.2625;24.8125;39.57615171883188;24.798456398404298
2016-03-18;2016;3;Agricultural;30.947619047619046;34.142857142857146;31.336576789518222;34.48608071434825
2016-03-18;2016;3;Industrial;45.475;28.75;49.09781333204094;28.703286817291005
2016-03-19;2016;3;Agricultural;31.066666666666666;34.76190476190476;31.060932621319555;34.98212670343459
2016-03-19;2016;3;Industrial;41.4625;29.6875;45.66801449095376;28.543271429739775
2016-03-20;2016;3;Agricultural;17.83809523809524;32.666666666666664;17.78602381160816;33.08207125973912
2016-03-20;2016;3;Industrial;29.0;40.0625;33.59018922447348;38.630983500789064
2016-03-21;2016;3;Agricultural;24.20952380952381;41.38095238095238;24.77636493623975;41.78508272782982
2016-03-21;2016;3;Industrial;32.9;31.25;35.43390743842708;28.540748234823724
2016-03-22;2016;3;Agricultural;18.91904761904762;32.285714285714285;19.226621728092443;32.54695205579387
2016-03-22;2016;3;Industrial;25.40625;32.75;26.330709372169736;33.354783014324354
2016-03-23;2016;3;Agricultural;18.31904761904762;21.952380952380953;18.3939347515247;22.055151886544692
2016-03-23;2016;3;Industrial;27.75;18.25;29.943827259592233;18.052457010271493
2016-03-24;2016;3;Agricultural;21.495238095238093;27.857142857142858;21.65699320085208;27.95643292771893
2016-03-24;2016;3;Industrial;28.90625;17.0625;31.413631007733155;16.440726122791446
2016-03-25;2016;3;Agricultural;19.947619047619046;31.38095238095238;19.930110303773088;31.646371356036067
2016-03-25;2016;3;Industrial;33.49375;23.5625;38.62377800731211;22.043509209812896
2016-03-26;2016;3;Agricultural;17.438095238095237;33.476190476190474;18.064516034900347;33.82323674457965
2016-03-26;2016;3;Industrial;32.0;35.75;36.523654119350454;36.43102106095348
2016-03-27;2016;3;Agricultural;14.857142857142858;38.04761904761905;15.252176894569436;38.35594852490589
2016-03-27;2016;3;Industrial;20.21875;38.5625;22.48852718719804;38.814819302289656
2016-03-28;2016;3;Agricultural;13.776190476190477;26.666666666666668;13.96952785316175;26.974773118561966
2016-03-28;2016;3;Industrial;22.78125;30.9375;25.62574264623474;30.89840278429864
2016-03-29;2016;3;Agricultural;19.152380952380952;21.285714285714285;19.25866672502845;21.640578948904256
2016-03-29;2016;3;Industrial;34.08125;23.5625;39.31023787094448;22.70937822782663
2016-03-30;2016;3;Agricultural;26.523809523809526;17.571428571428573;26.02155884326943;17.851483848376084
2016-03-30;2016;3;Industrial;36.1125;22.6875;40.84095330120526;22.37883969382408
2016-03-31;2016;3;Agricultural;21.523809523809526;29.238095238095237;21.472297119845926;29.315605941229684
2016-03-31;2016;3;Industrial;33.7625;28.3125;37.31449065085101;27.5211654555533
2016-04-01;2016;4;Agricultural;19.96666666666667;28.80952380952381;20.454178703784763;29.29202778020952
2016-04-01;2016;4;Industrial;32.13125;30.1875;34.538639413334465;29.937883363573306
2016-04-02;2016;4;Agricultural;19.052380952380954;31.19047619047619;19.326337214392016;31.726866847588198
2016-04-02;2016;4;Industrial;25.2375;32.3125;27.012109518169733;32.59063358545089
2016-04-03;2016;4;Agricultural;17.928571428571427;26.904761904761905;18.14113192681432;27.10977851702705
2016-04-03;2016;4;Industrial;19.36875;22.6875;20.549470977200375;21.61593520265829
2016-04-04;2016;4;Agricultural;10.880952380952381;33.714285714285715;11.108930812104234;34.10287723598588
2016-04-04;2016;4;Industrial;19.45;34.875;20.388033452778696;34.253679533042344
2016-04-05;2016;4;Agricultural;15.661904761904761;34.095238095238095;15.908574805217542;34.308923516881144
2016-04-05;2016;4;Industrial;32.36875;44.0;36.188934896724696;45.001281286253885
2016-04-06;2016;4;Agricultural;22.757142857142856;42.476190476190474;22.79622107444046;42.31362164054977
2016-04-06;2016;4;Industrial;36.40625;49.25;39.72310646792089;49.468114752360385
2016-04-07;2016;4;Agricultural;15.642857142857142;44.04761904761905;15.65582158802416;44.42309375820712
2016-04-07;2016;4;Industrial;26.55;46.875;28.196813747020176;46.38033604230971
2016-04-08;2016;4;Agricultural;16.523809523809526;36.333333333333336;16.862082348478214;36.92811287169162
2016-04-08;2016;4;Industrial;26.287499999999998;32.4375;28.755782599345117;32.692533705703994
2016-04-09;2016;4;Agricultural;14.014285714285714;17.142857142857142;14.243648778779654;17.19249175639791
2016-04-09;2016;4;Industrial;20.99375;16.1875;23.626921550750144;15.523718940924525
2016-04-10;2016;4;Agricultural;14.2;19.19047619047619;14.40164872041787;19.394277627009835
2016-04-10;2016;4;Industrial;21.39375;16.5;23.851099089166013;15.610155783810963
2016-04-11;2016;4;Agricultural;16.666666666666668;19.523809523809526;16.453059616563074;19.686538854358165
2016-04-11;2016;4;Industrial;31.4875;18.0625;35.182194664639226;16.876030254106627
2016-04-12;2016;4;Agricultural;18.514285714285716;18.571428571428573;18.34679156088593;19.00631766319414
2016-04-12;2016;4;Industrial;31.475;17.625;37.22549002383859;17.187249535798774
2016-04-13;2016;4;Agricultural;14.30952380952381;20.333333333333332;14.904123260089294;21.096078088067934
2016-04-13;2016;4;Industrial;23.349999999999998;17.0625;26.014182899826437;16.44667819723327
2016-04-14;2016;4;Agricultural;13.038095238095238;17.38095238095238;13.747000204266246;18.074965712451487
2016-04-14;2016;4;Industrial;21.70625;13.875;23.34423830106895;13.30545197902689
2016-04-15;2016;4;Agricultural;11.966666666666667;16.714285714285715;12.74114505821588;17.306209693892438
2016-04-15;2016;4;Industrial;23.4;13.25;25.545660135034847;11.95158070740329
2016-04-16;2016;4;Agricultural;13.604761904761904;13.523809523809524;13.362244302430769;13.942717908313636
2016-04-16;2016;4;Industrial;21.675;11.0625;24.704376970772742;9.92790265859325
2016-04-17;2016;4;Agricultural;10.49047619047619;12.904761904761905;10.78840205433482;13.125652922466369
2016-04-17;2016;4;Industrial;19.03125;14.3125;20.857991379336458;13.556496242469036
2016-04-18;2016;4;Agricultural;12.395238095238096;9.571428571428571;12.105855146050366;9.969184977676617
2016-04-18;2016;4;Industrial;23.0125;10.75;26.40748840632828;10.326403886871208
2016-04-19;2016;4;Agricultural;14.457142857142859;14.238095238095237;14.184186874434621;14.732732206950889
2016-04-19;2016;4;Industrial;29.35625;10.1875;33.26212875260877;10.0071273441026
2016-04-20;2016;4;Agricultural;13.185714285714285;18.761904761904763;13.507855496221074;19.11624208468295
2016-04-20;2016;4;Industrial;22.99375;17.625;25.318231219160527;16.673659723084658
2016-04-21;2016;4;Agricultural;17.219047619047622;21.0;17.640306107560768;21.2550118182614
2016-04-21;2016;4;Industrial;29.46875;18.0625;32.707322111729376;16.78157855678097
2016-04-22;2016;4;Agricultural;19.261904761904763;27.238095238095237;19.019859056289942;27.577475269193734
2016-04-22;2016;4;Industrial;29.7625;36.875;35.89787088390577;36.80557465537034
2016-04-23;2016;4;Agricultural;12.790476190476191;15.523809523809524;13.278299629402667;16.124106335171728
2016-04-23;2016;4;Industrial;22.3375;19.25;26.17296425423385;19.08440435334422
2016-04-24;2016;4;Agricultural;9.180952380952382;11.238095238095237;9.389547404359625;11.384414485394963
2016-04-24;2016;4;Industrial;13.725;13.1875;13.519181127834809;12.97819995941079
2016-04-25;2016;4;Agricultural;10.876190476190477;8.952380952380953;10.997839154921358;8.961160232279903
2016-04-25;2016;4;Industrial;18.18125;5.375;20.74604906447929;4.567331138285015
2016-04-26;2016;4;Agricultural;13.752380952380953;21.0;14.399025358195454;20.992515101111792
2016-04-26;2016;4;Industrial;23.6375;29.75;27.90581092092071;30.26328766542375
2016-04-27;2016;4;Agricultural;12.980952380952383;13.666666666666666;12.90910297936911;13.556640112054627
2016-04-27;2016;4;Industrial;25.43125;9.3125;28.997120589331097;8.616216903891415
2016-04-28;2016;4;Agricultural;14.071428571428571;13.666666666666666;14.328981003239079;13.850010213312324
2016-04-28;2016;4;Industrial;30.83125;10.8125;34.85326091895183;10.272783723121007
2016-04-29;2016;4;Agricultural;13.942857142857143;15.476190476190476;14.169288569844465;15.832282821208672
2016-04-29;2016;4;Industrial;28.71875;17.0625;31.655871350378785;16.42831309426087
2016-04-30;2016;4;Agricultural;12.923809523809522;16.142857142857142;12.804874668067349;16.26888733257463
2016-04-30;2016;4;Industrial;18.66875;17.5;20.716259310528656;17.1886065481906
2016-05-01;2016;5;Agricultural;8.552380952380952;11.857142857142858;8.79024482768683;12.231521199918294
2016-05-01;2016;5;Industrial;15.54375;11.25;15.733786276606379;11.603834165816009
2016-05-02;2016;5;Agricultural;15.952380952380953;13.857142857142858;16.722283988444364;14.244973591292421
2016-05-02;2016;5;Industrial;26.41875;30.0;28.017299181854806;36.1697567979354
2016-05-03;2016;5;Agricultural;18.047619047619047;15.714285714285714;17.890225860106803;15.479369109107356
2016-05-03;2016;5;Industrial;27.618750000000002;8.625;30.031812247642648;8.166682316735173
2016-05-04;2016;5;Agricultural;11.704761904761906;10.285714285714286;11.766112229711986;10.125886369605183
2016-05-04;2016;5;Industrial;23.76875;6.6875;26.493249166255225;6.781327146003023
2016-05-05;2016;5;Agricultural;14.77142857142857;12.904761904761905;14.857878840934957;13.190011380548016
2016-05-05;2016;5;Industrial;24.88125;6.875;26.94391540481679;5.747365487661183
2016-05-06;2016;5;Agricultural;18.09047619047619;17.095238095238095;18.16303364556888;17.398158685692607
2016-05-06;2016;5;Industrial;34.96875;12.25;38.517810484738156;11.452878653407526
2016-05-07;2016;5;Agricultural;17.428571428571427;16.666666666666668;16.564313227698502;16.739458402637954
2016-05-07;2016;5;Industrial;27.025;15.0625;30.864917291912143;13.930846890836229
2016-05-08;2016;5;Agricultural;11.047619047619047;13.714285714285714;10.747252618985089;13.94744521287461
2016-05-08;2016;5;Industrial;16.1125;11.75;18.569117063522114;11.355273719698186
2016-05-09;2016;5;Agricultural;15.128571428571428;19.428571428571427;15.22695584930987;19.649085179024773
2016-05-09;2016;5;Industrial;25.025000000000002;14.0625;27.373740901504526;12.25883799755859
2016-05-10;2016;5;Agricultural;20.633333333333333;33.76190476190476;20.840754034258367;33.060740027430036
2016-05-10;2016;5;Industrial;31.349999999999998;22.1875;34.1690894992079;20.817496978527096
2016-05-11;2016;5;Agricultural;13.647619047619049;20.428571428571427;13.822174560098047;20.335040415535907
2016-05-11;2016;5;Industrial;23.7625;17.25;26.172325428534215;17.112117090783524
2016-05-12;2016;5;Agricultural;10.471428571428572;9.571428571428571;10.749573958971666;9.385990253581955
2016-05-12;2016;5;Industrial;23.46875;8.9375;26.998837149425842;8.882548760060217
2016-05-13;2016;5;Agricultural;20.504761904761907;20.428571428571427;20.5574425865943;20.310936998453414
2016-05-13;2016;5;Industrial;30.09375;16.0;35.429587110805514;15.347274010486556
2016-05-14;2016;5;Agricultural;13.552380952380954;21.19047619047619;13.447745776065831;20.995097610084915
2016-05-14;2016;5;Industrial;24.10625;17.9375;28.4370234175509;17.289431357285007
2016-05-15;2016;5;Agricultural;10.476190476190476;11.19047619047619;10.535682395167644;11.392234964545215
2016-05-15;2016;5;Industrial;14.7125;7.5;14.60887722369804;6.572959104856468
2016-05-16;2016;5;Agricultural;8.40952380952381;10.380952380952381;8.75672327759783;10.229128366745455
2016-05-16;2016;5;Industrial;19.9875;9.0;22.67789069386346;9.028285227042106
2016-05-17;2016;5;Agricultural;10.466666666666667;13.857142857142858;10.125970994193002;13.558142928010739
2016-05-17;2016;5;Industrial;24.849999999999998;12.0625;27.933990434274254;10.391631353044342
2016-05-18;2016;5;Agricultural;12.961904761904762;19.047619047619047;12.532271148851732;18.865972161428697
2016-05-18;2016;5;Industrial;28.1875;17.5;32.71749061753151;16.160842316977497
2016-05-19;2016;5;Agricultural;14.376190476190475;9.238095238095237;14.480850039394205;9.52064548133882
2016-05-19;2016;5;Industrial;22.825;7.1875;24.70918830667268;6.5749067811242
2016-05-20;2016;5;Agricultural;13.928571428571429;8.523809523809524;13.621623041232601;8.483892147421868
2016-05-20;2016;5;Industrial;27.28125;6.8125;30.972982428506953;6.267613142422691
2016-05-21;2016;5;Agricultural;14.733333333333333;14.238095238095237;13.459146750707637;14.268653885435816
2016-05-21;2016;5;Industrial;26.18125;13.1875;31.322506111099337;11.911751787894117
2016-05-22;2016;5;Agricultural;11.933333333333334;11.476190476190476;11.095621407102628;11.421663894481894
2016-05-22;2016;5;Industrial;15.71875;10.25;17.886412610522296;9.532051845143076
2016-05-23;2016;5;Agricultural;11.30952380952381;9.80952380952381;11.326719484081822;10.038854358166272
2016-05-23;2016;5;Industrial;24.4625;9.9375;27.30699709514535;9.380875212411818
2016-05-24;2016;5;Agricultural;13.91904761904762;8.714285714285714;13.768465668680149;8.878592897370801
2016-05-24;2016;5;Industrial;29.66875;8.5;35.03774796523867;8.152591196987917
2016-05-25;2016;5;Agricultural;12.899999999999999;11.380952380952381;12.723464355539992;11.604394642388165
2016-05-25;2016;5;Industrial;33.9;13.5;39.12603161717711;12.602943626433875
2016-05-26;2016;5;Agricultural;15.7;17.285714285714285;15.35872216872392;17.619670839534272
2016-05-26;2016;5;Industrial;32.79375;18.0625;38.00045041906845;16.29301168908665
2016-05-27;2016;5;Agricultural;21.01904761904762;22.38095238095238;20.136884647932533;22.603271178032625
2016-05-27;2016;5;Industrial;29.64375;22.25;34.96122034185808;21.098334933679048
2016-05-28;2016;5;Agricultural;15.27142857142857;17.333333333333332;14.562429601097202;18.007601622457614
2016-05-28;2016;5;Industrial;22.35625;17.1875;26.66501391846415;15.989043942363322
2016-05-29;2016;5;Agricultural;8.947619047619048;26.428571428571427;9.30270652776562;26.757681869911583
2016-05-29;2016;5;Industrial;16.83125;41.4375;19.674012606887445;39.703002087012365
2016-05-30;2016;5;Agricultural;12.852380952380951;19.904761904761905;13.118418979252384;20.41843940587703
