MonthPeriod;Year;Month;Station;NO2
2024-06-01;2024;6;Soresina;13.126008344923505
2024-07-01;2024;7;Rezzato;13.111789181692094
2024-07-01;2024;7;Soresina;14.501617250673855
2024-08-01;2024;8;Rezzato;12.782441700960218
2024-08-01;2024;8;Soresina;14.640725806451615
2024-09-01;2024;9;Rezzato;20.164673157162724
2024-09-01;2024;9;Soresina;26.574965229485397
2024-10-01;2024;10;Rezzato;21.61635135135135
2024-10-01;2024;10;Soresina;21.070390309555854
2024-11-01;2024;11;Rezzato;31.773472222222225
2024-11-01;2024;11;Soresina;31.61392757660167
2024-12-01;2024;12;Rezzato;33.093548387096774
2024-12-01;2024;12;Soresina;41.48627187079408
2025-01-01;2025;1;Rezzato;32.92033195020747
2025-01-01;2025;1;Soresina;34.87806191117093
2025-02-01;2025;2;Rezzato;30.526536731634184
2025-02-01;2025;2;Soresina;30.20014880952381
2025-03-01;2025;3;Rezzato;21.90512129380054
2025-03-01;2025;3;Soresina;25.913207547169808
2025-04-01;2025;4;Rezzato;14.670473537604456
2025-04-01;2025;4;Soresina;20.25861111111111
2025-05-01;2025;5;Rezzato;11.208882907133244
2025-05-01;2025;5;Soresina;16.959324324324324
2025-06-01;2025;6;Rezzato;14.236629526462394
2025-06-01;2025;6;Soresina;22.17037552155772
2025-07-01;2025;7;Rezzato;15.190161725067385
2025-07-01;2025;7;Soresina;13.261693548387099
2025-08-01;2025;8;Rezzato;12.365
2025-08-01;2025;8;Soresina;11.662903225806453
2025-09-01;2025;9;Rezzato;18.902793296089385
2025-09-01;2025;9;Soresina;12.534492350486786
2025-10-01;2025;10;Rezzato;32.990174966352626
2025-10-01;2025;10;Soresina;24.43535762483131
2025-11-01;2025;11;Rezzato;45.247353760445684
2025-11-01;2025;11;Soresina;29.248050139275765
2025-12-01;2025;12;Rezzato;36.19765395894428
2025-12-01;2025;12;Soresina;25.501955307262573
