Date;Station;NO2
2016-02-15;Rezzato;40.07083333333333
2016-02-15;Soresina;32.65833333333333
2016-02-16;Rezzato;34.479166666666664
2016-02-16;Soresina;26.808333333333334
2016-02-17;Rezzato;36.170833333333334
2016-02-17;Soresina;23.129166666666666
2016-02-18;Rezzato;33.32083333333333
2016-02-18;Soresina;35.637499999999996
2016-02-19;Rezzato;30.629166666666666
2016-02-19;Soresina;37.358333333333334
2016-02-20;Rezzato;29.9875
2016-02-20;Soresina;22.2
2016-02-21;Rezzato;35.69166666666667
2016-02-21;Soresina;24.770833333333332
2016-02-22;Rezzato;41.574999999999996
2016-02-22;Soresina;30.191666666666666
2016-02-23;Rezzato;44.6
2016-02-23;Soresina;32.0
2016-02-24;Rezzato;32.37916666666667
2016-02-24;Soresina;26.6875
2016-02-25;Rezzato;30.870833333333334
2016-02-25;Soresina;17.599999999999998
2016-02-26;Rezzato;37.425000000000004
2016-02-26;Soresina;29.34583333333333
2016-02-27;Rezzato;16.679166666666667
2016-02-27;Soresina;13.654166666666667
2016-02-28;Rezzato;6.6125
2016-02-28;Soresina;10.1625
2016-02-29;Rezzato;13.620833333333332
2016-02-29;Soresina;14.245833333333332
2016-03-01;Rezzato;29.21666666666667
2016-03-01;Soresina;27.181818181818183
2016-03-02;Rezzato;27.59130434782609
2016-03-02;Soresina;29.025000000000002
2016-03-03;Rezzato;31.8625
2016-03-03;Soresina;15.1875
2016-03-04;Rezzato;36.833333333333336
2016-03-04;Soresina;28.766666666666666
2016-03-05;Rezzato;13.4
2016-03-05;Soresina;20.454166666666666
2016-03-06;Rezzato;35.324999999999996
2016-03-06;Soresina;24.05
2016-03-07;Rezzato;38.737500000000004
2016-03-07;Soresina;23.520833333333332
2016-03-08;Rezzato;32.354166666666664
2016-03-08;Soresina;28.108333333333334
2016-03-09;Rezzato;34.775
2016-03-09;Soresina;19.691666666666666
2016-03-10;Rezzato;33.358333333333334
2016-03-10;Soresina;28.116666666666664
2016-03-11;Rezzato;31.941666666666666
2016-03-11;Soresina;29.604166666666668
2016-03-12;Rezzato;30.679166666666664
2016-03-12;Soresina;24.974999999999998
2016-03-13;Rezzato;20.9875
2016-03-13;Soresina;12.570833333333333
2016-03-14;Rezzato;29.854166666666668
2016-03-14;Soresina;17.858333333333334
2016-03-15;Rezzato;36.9
2016-03-15;Soresina;27.645833333333332
2016-03-16;Rezzato;39.958333333333336
2016-03-16;Soresina;10.4875
2016-03-17;Rezzato;30.879166666666666
2016-03-17;Soresina;20.304166666666667
2016-03-18;Rezzato;38.637499999999996
2016-03-18;Soresina;29.583333333333332
2016-03-19;Rezzato;33.949999999999996
2016-03-19;Soresina;29.0
2016-03-20;Rezzato;25.495833333333334
2016-03-20;Soresina;16.658333333333335
2016-03-21;Rezzato;33.31666666666667
2016-03-21;Soresina;21.095833333333335
2016-03-22;Rezzato;32.0
2016-03-22;Soresina;20.8
2016-03-23;Rezzato;22.7625
2016-03-23;Soresina;13.654166666666667
2016-03-24;Rezzato;26.96666666666667
2016-03-24;Soresina;25.458333333333332
2016-03-25;Rezzato;22.770833333333332
2016-03-25;Soresina;21.525000000000002
2016-03-26;Rezzato;30.78333333333333
2016-03-26;Soresina;20.695833333333333
2016-03-27;Rezzato;19.3
2016-03-27;Soresina;15.058333333333332
2016-03-28;Rezzato;16.079166666666666
2016-03-28;Soresina;12.525
2016-03-29;Rezzato;24.016666666666666
2016-03-29;Soresina;18.129166666666666
2016-03-30;Rezzato;36.762499999999996
2016-03-30;Soresina;32.766666666666666
2016-03-31;Rezzato;29.333333333333332
2016-03-31;Soresina;27.516666666666666
2016-04-01;Rezzato;26.1125
2016-04-01;Soresina;22.008333333333336
2016-04-02;Rezzato;26.224999999999998
2016-04-02;Soresina;21.087500000000002
2016-04-03;Rezzato;22.258333333333336
2016-04-03;Soresina;16.891666666666666
2016-04-04;Rezzato;27.113636363636363
2016-04-04;Soresina;14.908333333333333
2016-04-05;Rezzato;28.304166666666664
2016-04-05;Soresina;17.175
2016-04-06;Rezzato;31.304166666666664
2016-04-06;Soresina;23.27916666666667
2016-04-07;Rezzato;30.125
2016-04-07;Soresina;18.775000000000002
2016-04-08;Rezzato;20.983333333333334
2016-04-08;Soresina;18.395833333333332
2016-04-09;Rezzato;22.34166666666667
2016-04-09;Soresina;11.575000000000001
2016-04-10;Rezzato;13.950000000000001
2016-04-10;Soresina;14.15
2016-04-11;Rezzato;20.345833333333335
2016-04-11;Soresina;18.679166666666667
2016-04-12;Rezzato;23.304166666666664
2016-04-12;Soresina;20.383333333333333
2016-04-13;Rezzato;22.616666666666664
2016-04-13;Soresina;19.295833333333334
2016-04-14;Rezzato;22.875
2016-04-14;Soresina;18.491666666666667
2016-04-15;Rezzato;19.345833333333335
2016-04-15;Soresina;20.579166666666666
2016-04-16;Rezzato;15.804166666666667
2016-04-16;Soresina;13.408333333333333
2016-04-17;Rezzato;9.916666666666666
2016-04-17;Soresina;7.3500000000000005
2016-04-18;Rezzato;23.525000000000002
2016-04-18;Soresina;13.254166666666668
2016-04-19;Rezzato;21.370833333333334
2016-04-19;Soresina;12.829166666666666
2016-04-20;Rezzato;22.954166666666666
2016-04-20;Soresina;17.869565217391305
2016-04-21;Rezzato;27.525000000000002
2016-04-21;Soresina;18.695833333333333
2016-04-22;Rezzato;31.8
2016-04-22;Soresina;20.091666666666665
2016-04-23;Rezzato;14.5875
2016-04-23;Soresina;13.183333333333332
2016-04-24;Rezzato;13.25
2016-04-24;Soresina;7.8
2016-04-25;Rezzato;8.716666666666667
2016-04-25;Soresina;10.0625
2016-04-26;Rezzato;18.4875
2016-04-26;Soresina;17.333333333333332
2016-04-27;Rezzato;11.966666666666667
2016-04-27;Soresina;17.683333333333334
2016-04-28;Rezzato;23.09583333333333
2016-04-28;Soresina;14.7125
2016-04-29;Rezzato;23.03333333333333
2016-04-29;Soresina;14.958333333333334
2016-04-30;Rezzato;17.875
2016-04-30;Soresina;14.375
2016-05-01;Rezzato;8.0875
2016-05-01;Soresina;9.924999999999999
2016-05-02;Rezzato;24.27916666666667
2016-05-02;Soresina;20.083333333333332
2016-05-03;Rezzato;23.195652173913043
2016-05-03;Soresina;23.741666666666664
2016-05-04;Rezzato;23.870833333333334
2016-05-04;Soresina;19.099999999999998
2016-05-05;Rezzato;13.2875
2016-05-05;Soresina;13.104166666666666
2016-05-06;Rezzato;25.995833333333334
2016-05-06;Soresina;25.679166666666664
2016-05-07;Rezzato;20.183333333333334
2016-05-07;Soresina;20.483333333333334
2016-05-08;Rezzato;7.225
2016-05-08;Soresina;14.020833333333334
2016-05-09;Rezzato;22.63076923076923
2016-05-09;Soresina;19.962500000000002
2016-05-10;Rezzato;23.6125
2016-05-10;Soresina;24.441666666666666
2016-05-11;Rezzato;20.45
2016-05-11;Soresina;17.366666666666667
2016-05-12;Rezzato;20.1375
2016-05-12;Soresina;14.233333333333334
2016-05-13;Rezzato;29.177272727272726
2016-05-13;Soresina;19.95
2016-05-14;Rezzato;16.383333333333333
2016-05-14;Soresina;14.109090909090908
2016-05-15;Rezzato;8.941666666666666
2016-05-15;Soresina;6.575
2016-05-16;Rezzato;11.924999999999999
2016-05-16;Soresina;7.779166666666666
2016-05-17;Rezzato;20.958333333333332
2016-05-17;Soresina;12.220833333333333
2016-05-18;Rezzato;20.754166666666666
2016-05-18;Soresina;16.325
2016-05-19;Rezzato;16.45
2016-05-19;Soresina;17.150000000000002
2016-05-20;Rezzato;18.8625
2016-05-20;Soresina;17.204166666666666
2016-05-21;Rezzato;17.329166666666666
2016-05-21;Soresina;16.633333333333333
2016-05-22;Rezzato;14.15
2016-05-22;Soresina;13.8375
2016-05-23;Rezzato;20.270833333333332
2016-05-23;Soresina;11.758333333333333
2016-05-24;Rezzato;24.570833333333336
2016-05-24;Soresina;14.020833333333334
2016-05-25;Rezzato;15.983333333333334
2016-05-25;Soresina;16.8875
2016-05-26;Rezzato;25.754166666666666
2016-05-26;Soresina;16.3
2016-05-27;Rezzato;24.020833333333332
2016-05-27;Soresina;23.9875
2016-05-28;Rezzato;19.32916666666667
2016-05-28;Soresina;13.991666666666667
2016-05-29;Rezzato;16.158333333333335
2016-05-29;Soresina;8.829166666666667
2016-05-30;Rezzato;23.1875
2016-05-30;Soresina;14.075000000000001
2016-05-31;Rezzato;19.120833333333334
2016-05-31;Soresina;16.0
2016-06-01;Rezzato;19.525000000000002
2016-06-01;Soresina;18.054166666666667
2016-06-02;Rezzato;12.691666666666668
2016-06-02;Soresina;12.820833333333333
2016-06-03;Rezzato;16.820833333333333
2016-06-03;Soresina;16.008333333333333
2016-06-04;Rezzato;16.425
2016-06-04;Soresina;18.54583333333333
2016-06-05;Rezzato;10.633333333333333
2016-06-05;Soresina;16.620833333333334
2016-06-06;Rezzato;15.13
2016-06-06;Soresina;24.162499999999998
2016-06-07;Soresina;33.525
2016-06-08;Soresina;27.004166666666666
2016-06-09;Soresina;13.575000000000001
2016-06-10;Soresina;15.266666666666666
2016-06-11;Soresina;18.941666666666666
2016-06-12;Soresina;13.929166666666667
2016-06-13;Rezzato;13.3
2016-06-13;Soresina;14.370833333333332
2016-06-14;Rezzato;17.708333333333332
2016-06-14;Soresina;9.483333333333333
2016-06-15;Rezzato;15.433333333333332
2016-06-15;Soresina;10.895833333333334
2016-06-16;Rezzato;22.804166666666664
2016-06-16;Soresina;11.770833333333334
2016-06-17;Rezzato;14.879166666666668
2016-06-17;Soresina;11.15
2016-06-18;Rezzato;14.991666666666667
2016-06-18;Soresina;18.716666666666665
2016-06-19;Rezzato;12.383333333333333
2016-06-19;Soresina;19.099999999999998
2016-06-20;Rezzato;18.191666666666666
2016-06-20;Soresina;20.616666666666667
2016-06-21;Rezzato;15.004166666666668
2016-06-21;Soresina;17.179166666666667
2016-06-22;Rezzato;19.720833333333335
2016-06-22;Soresina;19.929166666666667
2016-06-23;Rezzato;19.7
2016-06-23;Soresina;26.59166666666667
2016-06-24;Rezzato;20.817391304347826
2016-06-24;Soresina;23.21666666666667
2016-06-25;Rezzato;16.875
2016-06-25;Soresina;21.5
2016-06-26;Rezzato;14.725000000000001
2016-06-26;Soresina;11.7125
2016-06-27;Rezzato;17.1875
2016-06-27;Soresina;12.758333333333333
2016-06-28;Rezzato;19.226086956521737
2016-06-28;Soresina;14.237499999999999
2016-06-29;Rezzato;16.029166666666665
2016-06-29;Soresina;14.966666666666667
2016-06-30;Rezzato;28.363636363636363
2016-06-30;Soresina;16.383333333333333
2016-07-01;Soresina;16.091666666666665
2016-07-02;Soresina;14.5375
2016-07-03;Soresina;10.25
2016-07-04;Rezzato;19.246153846153845
2016-07-04;Soresina;10.225
2016-07-05;Rezzato;18.070833333333333
2016-07-05;Soresina;18.279166666666665
2016-07-06;Rezzato;17.605
2016-07-06;Soresina;14.616666666666667
2016-07-07;Rezzato;16.775000000000002
2016-07-07;Soresina;18.037499999999998
2016-07-08;Rezzato;16.650000000000002
2016-07-08;Soresina;13.941666666666668
2016-07-09;Rezzato;18.383333333333333
2016-07-09;Soresina;12.924999999999999
2016-07-10;Rezzato;12.241666666666667
2016-07-10;Soresina;12.854166666666666
2016-07-11;Rezzato;19.541666666666668
2016-07-11;Soresina;14.862499999999999
2016-07-12;Rezzato;16.691666666666666
2016-07-12;Soresina;19.408333333333335
2016-07-13;Rezzato;18.070833333333333
2016-07-13;Soresina;16.845833333333335
2016-07-14;Rezzato;16.741666666666667
2016-07-14;Soresina;11.245833333333332
2016-07-15;Rezzato;15.200000000000001
2016-07-15;Soresina;11.4
2016-07-16;Rezzato;16.195833333333333
2016-07-16;Soresina;15.525
2016-07-17;Rezzato;14.366666666666667
2016-07-17;Soresina;12.0625
2016-07-18;Rezzato;28.370833333333334
2016-07-18;Soresina;20.020833333333332
2016-07-19;Rezzato;22.141666666666666
2016-07-19;Soresina;18.358333333333334
2016-07-20;Rezzato;22.954166666666666
2016-07-20;Soresina;17.008333333333333
2016-07-21;Rezzato;31.287499999999998
2016-07-21;Soresina;17.233333333333334
2016-07-22;Rezzato;23.633333333333336
2016-07-22;Soresina;21.508333333333336
2016-07-23;Rezzato;12.541666666666666
2016-07-23;Soresina;18.008333333333333
2016-07-24;Rezzato;17.641666666666666
2016-07-24;Soresina;13.554166666666667
2016-07-25;Rezzato;25.858333333333334
2016-07-25;Soresina;19.779166666666665
2016-07-26;Rezzato;17.741666666666667
2016-07-26;Soresina;13.375
2016-07-27;Rezzato;19.3625
2016-07-27;Soresina;18.533333333333335
2016-07-28;Rezzato;20.391666666666666
2016-07-28;Soresina;12.987499999999999
2016-07-29;Rezzato;18.904166666666665
2016-07-29;Soresina;16.220833333333335
2016-07-30;Rezzato;14.4125
2016-07-30;Soresina;16.5625
2016-07-31;Rezzato;10.820833333333333
2016-07-31;Soresina;10.883333333333333
2016-08-01;Rezzato;17.841666666666665
2016-08-01;Soresina;9.504166666666666
2016-08-02;Rezzato;21.247826086956522
2016-08-02;Soresina;13.491666666666667
2016-08-03;Rezzato;20.391666666666666
2016-08-03;Soresina;16.974999999999998
2016-08-04;Rezzato;20.0125
2016-08-04;Soresina;17.816666666666666
2016-08-05;Rezzato;13.7875
2016-08-05;Soresina;13.291666666666666
2016-08-06;Rezzato;11.454166666666666
2016-08-06;Soresina;12.745833333333332
2016-08-07;Rezzato;9.3375
2016-08-07;Soresina;9.1875
2016-08-08;Rezzato;19.083333333333332
2016-08-08;Soresina;12.745833333333332
2016-08-09;Rezzato;15.779166666666667
2016-08-09;Soresina;15.395833333333334
2016-08-10;Rezzato;11.720833333333333
2016-08-10;Soresina;7.441666666666666
2016-08-11;Rezzato;11.554166666666667
2016-08-11;Soresina;7.6125
2016-08-12;Rezzato;15.333333333333334
2016-08-12;Soresina;13.9375
2016-08-13;Rezzato;11.904166666666667
2016-08-13;Soresina;13.4
2016-08-14;Rezzato;13.0
2016-08-14;Soresina;11.8125
2016-08-15;Rezzato;9.920833333333333
2016-08-15;Soresina;11.204166666666666
2016-08-16;Rezzato;13.887500000000001
2016-08-16;Soresina;13.854166666666666
2016-08-17;Rezzato;15.529166666666667
2016-08-17;Soresina;13.325000000000001
2016-08-18;Rezzato;12.237499999999999
2016-08-18;Soresina;8.991666666666667
2016-08-19;Rezzato;11.654166666666667
2016-08-19;Soresina;10.108333333333333
2016-08-20;Rezzato;10.233333333333333
2016-08-20;Soresina;11.4625
2016-08-21;Rezzato;6.720833333333332
2016-08-21;Soresina;9.095833333333333
2016-08-22;Rezzato;12.229166666666666
2016-08-22;Soresina;9.691666666666666
2016-08-23;Rezzato;15.833333333333334
2016-08-23;Soresina;15.9375
2016-08-24;Rezzato;17.8625
2016-08-24;Soresina;20.712500000000002
2016-08-25;Rezzato;17.625
2016-08-25;Soresina;16.929166666666667
2016-08-26;Rezzato;16.920833333333334
2016-08-26;Soresina;19.220833333333335
2016-08-27;Rezzato;13.1875
2016-08-27;Soresina;16.95
2016-08-28;Rezzato;13.341666666666667
2016-08-28;Soresina;16.066666666666666
2016-08-29;Rezzato;18.8
2016-08-29;Soresina;17.729166666666668
2016-08-30;Rezzato;20.0
2016-08-30;Soresina;18.266666666666666
2016-08-31;Rezzato;22.604166666666668
2016-08-31;Soresina;19.575
2016-09-01;Rezzato;24.09583333333333
2016-09-01;Soresina;22.979166666666668
2016-09-02;Rezzato;19.662499999999998
2016-09-02;Soresina;21.575
2016-09-03;Rezzato;17.462500000000002
2016-09-03;Soresina;19.150000000000002
2016-09-04;Rezzato;14.9375
2016-09-04;Soresina;16.033333333333335
2016-09-05;Rezzato;18.879166666666666
2016-09-05;Soresina;16.695652173913043
2016-09-06;Rezzato;16.650000000000002
2016-09-06;Soresina;14.9375
2016-09-07;Rezzato;20.770833333333332
2016-09-07;Soresina;20.6375
2016-09-08;Rezzato;22.337500000000002
2016-09-08;Soresina;20.1375
2016-09-09;Rezzato;28.554166666666664
2016-09-09;Soresina;31.179166666666664
2016-09-10;Rezzato;20.166666666666668
2016-09-10;Soresina;21.0
2016-09-11;Rezzato;15.158333333333333
2016-09-11;Soresina;18.995833333333334
2016-09-12;Rezzato;22.400000000000002
2016-09-12;Soresina;24.958333333333332
2016-09-13;Rezzato;28.412499999999998
2016-09-13;Soresina;29.370833333333334
2016-09-14;Rezzato;21.599999999999998
2016-09-14;Soresina;28.816666666666666
2016-09-15;Rezzato;20.587500000000002
2016-09-15;Soresina;25.400000000000002
2016-09-16;Rezzato;22.491666666666664
2016-09-16;Soresina;20.383333333333333
2016-09-17;Rezzato;16.795833333333334
2016-09-17;Soresina;12.237499999999999
2016-09-18;Rezzato;10.254166666666666
2016-09-18;Soresina;11.450000000000001
2016-09-19;Rezzato;18.395833333333332
2016-09-19;Soresina;23.741666666666664
2016-09-20;Rezzato;22.2
2016-09-20;Soresina;26.575
2016-09-21;Rezzato;16.825
2016-09-21;Soresina;15.65
2016-09-22;Rezzato;19.2375
2016-09-22;Soresina;23.474999999999998
2016-09-23;Rezzato;27.8875
2016-09-23;Soresina;28.541666666666668
2016-09-24;Rezzato;17.745833333333334
2016-09-24;Soresina;22.8875
2016-09-25;Rezzato;18.066666666666666
2016-09-25;Soresina;23.066666666666666
2016-09-26;Rezzato;27.3875
2016-09-26;Soresina;31.670833333333334
2016-09-27;Rezzato;27.150000000000002
2016-09-27;Soresina;27.041666666666668
2016-09-28;Rezzato;29.829166666666666
2016-09-28;Soresina;34.71666666666667
2016-09-29;Rezzato;27.258333333333336
2016-09-29;Soresina;31.662499999999998
2016-09-30;Rezzato;26.087500000000002
2016-09-30;Soresina;22.570833333333336
2016-10-01;Rezzato;23.983333333333334
2016-10-01;Soresina;27.575000000000003
2016-10-02;Rezzato;12.641666666666666
2016-10-02;Soresina;19.229166666666668
2016-10-03;Rezzato;24.045833333333334
2016-10-03;Soresina;23.862499999999997
2016-10-04;Rezzato;22.333333333333332
2016-10-04;Soresina;27.433333333333334
2016-10-05;Rezzato;25.96666666666667
2016-10-05;Soresina;25.59166666666667
2016-10-06;Rezzato;24.95
2016-10-06;Soresina;18.325
2016-10-07;Rezzato;26.837500000000002
2016-10-07;Soresina;28.349999999999998
2016-10-08;Rezzato;24.745833333333334
2016-10-08;Soresina;29.045833333333334
2016-10-09;Rezzato;12.916666666666666
2016-10-09;Soresina;14.354166666666666
2016-10-10;Rezzato;19.020833333333332
2016-10-10;Soresina;18.583333333333332
2016-10-11;Rezzato;17.820833333333333
2016-10-11;Soresina;28.366666666666664
2016-10-12;Rezzato;28.6375
2016-10-12;Soresina;32.834782608695654
2016-10-13;Rezzato;26.895833333333332
2016-10-13;Soresina;36.27916666666667
2016-10-14;Rezzato;19.179166666666667
2016-10-14;Soresina;26.070833333333336
2016-10-15;Rezzato;25.075
2016-10-15;Soresina;22.425
2016-10-16;Rezzato;19.995833333333334
2016-10-16;Soresina;25.537499999999998
2016-10-17;Rezzato;24.63478260869565
2016-10-17;Soresina;35.9375
2016-10-18;Rezzato;26.804166666666664
2016-10-18;Soresina;33.37083333333333
2016-10-19;Rezzato;27.5625
2016-10-19;Soresina;34.05416666666667
2016-10-20;Rezzato;24.304166666666664
2016-10-20;Soresina;19.733333333333334
2016-10-21;Rezzato;21.870833333333334
2016-10-21;Soresina;26.099999999999998
2016-10-22;Rezzato;23.400000000000002
2016-10-22;Soresina;33.32083333333333
2016-10-23;Rezzato;18.9375
2016-10-23;Soresina;24.099999999999998
2016-10-24;Rezzato;33.858333333333334
2016-10-24;Soresina;29.15416666666667
2016-10-25;Rezzato;29.254166666666666
2016-10-25;Soresina;29.666666666666668
2016-10-26;Rezzato;24.27916666666667
2016-10-26;Soresina;28.683333333333334
2016-10-27;Rezzato;20.604166666666668
2016-10-27;Soresina;27.587500000000002
2016-10-28;Rezzato;21.7625
2016-10-28;Soresina;35.766666666666666
2016-10-29;Rezzato;30.65416666666667
2016-10-29;Soresina;31.145833333333332
2016-10-30;Rezzato;23.712500000000002
2016-10-30;Soresina;23.162499999999998
2016-10-31;Rezzato;33.27916666666667
2016-10-31;Soresina;23.09583333333333
2016-11-01;Rezzato;29.641666666666666
2016-11-01;Soresina;23.333333333333332
2016-11-02;Rezzato;32.208333333333336
2016-11-02;Soresina;28.9375
2016-11-03;Rezzato;26.995652173913044
2016-11-03;Soresina;31.058333333333334
2016-11-04;Rezzato;29.2
2016-11-04;Soresina;23.643478260869564
2016-11-05;Rezzato;27.608333333333334
2016-11-05;Soresina;32.68333333333333
2016-11-06;Rezzato;22.541666666666668
2016-11-06;Soresina;23.90416666666667
2016-11-07;Rezzato;29.079166666666666
2016-11-07;Soresina;32.520833333333336
2016-11-08;Rezzato;21.6375
2016-11-08;Soresina;41.56666666666667
2016-11-09;Rezzato;31.22083333333333
2016-11-09;Soresina;46.8125
2016-11-10;Rezzato;39.75454545454546
2016-11-10;Soresina;43.729166666666664
2016-11-11;Rezzato;32.454166666666666
2016-11-11;Soresina;41.483333333333334
2016-11-12;Rezzato;28.46666666666667
2016-11-12;Soresina;49.112500000000004
2016-11-13;Rezzato;24.3125
2016-11-13;Soresina;39.800000000000004
2016-11-14;Rezzato;32.625
2016-11-14;Soresina;26.258333333333336
2016-11-15;Rezzato;36.637499999999996
2016-11-15;Soresina;44.3125
2016-11-16;Rezzato;36.50454545454546
2016-11-16;Soresina;54.5875
2016-11-17;Rezzato;42.9
2016-11-17;Soresina;52.520833333333336
2016-11-18;Rezzato;47.23333333333333
2016-11-18;Soresina;54.166666666666664
2016-11-19;Rezzato;31.858333333333334
2016-11-19;Soresina;48.583333333333336
2016-11-20;Rezzato;23.625
2016-11-20;Soresina;37.40833333333333
2016-11-21;Rezzato;27.504166666666666
2016-11-21;Soresina;34.81666666666667
2016-11-22;Rezzato;26.7375
2016-11-22;Soresina;33.87916666666667
2016-11-23;Rezzato;25.2
2016-11-23;Soresina;25.395833333333332
2016-11-24;Rezzato;17.578260869565216
2016-11-24;Soresina;21.275000000000002
2016-11-25;Rezzato;15.220833333333333
2016-11-25;Soresina;22.804166666666664
2016-11-26;Rezzato;23.804166666666664
2016-11-26;Soresina;21.608333333333334
2016-11-27;Rezzato;20.75
2016-11-27;Soresina;26.279166666666665
2016-11-28;Rezzato;26.020833333333332
2016-11-28;Soresina;17.170833333333334
2016-11-29;Rezzato;29.40416666666667
2016-11-29;Soresina;21.479166666666668
2016-11-30;Rezzato;39.775
2016-11-30;Soresina;43.82083333333333
2016-12-01;Rezzato;41.0875
2016-12-01;Soresina;50.458333333333336
2016-12-02;Rezzato;43.0375
2016-12-02;Soresina;55.18333333333334
2016-12-03;Rezzato;30.573684210526313
2016-12-03;Soresina;41.645833333333336
2016-12-04;Soresina;32.65
2016-12-05;Rezzato;40.93846153846154
2016-12-05;Soresina;44.291666666666664
2016-12-06;Rezzato;34.4
2016-12-06;Soresina;52.875
2016-12-07;Rezzato;41.7125
2016-12-07;Soresina;49.85833333333333
2016-12-08;Rezzato;40.34583333333333
2016-12-08;Soresina;54.525
2016-12-09;Rezzato;43.37083333333334
2016-12-09;Soresina;48.80416666666667
2016-12-10;Rezzato;40.166666666666664
2016-12-10;Soresina;57.520833333333336
2016-12-11;Rezzato;30.170833333333334
2016-12-11;Soresina;52.46666666666667
2016-12-12;Rezzato;35.84583333333333
2016-12-12;Soresina;50.70416666666667
2016-12-13;Rezzato;43.72083333333333
2016-12-13;Soresina;56.270833333333336
2016-12-14;Rezzato;47.90416666666667
2016-12-14;Soresina;46.11666666666667
2016-12-15;Rezzato;43.770833333333336
2016-12-15;Soresina;56.208333333333336
2016-12-16;Rezzato;38.375
2016-12-16;Soresina;54.270833333333336
2016-12-17;Rezzato;34.0875
2016-12-17;Soresina;52.4625
2016-12-18;Rezzato;47.89166666666667
2016-12-18;Soresina;43.34583333333333
2016-12-19;Rezzato;44.73333333333333
2016-12-19;Soresina;40.69166666666667
2016-12-20;Rezzato;41.275
2016-12-20;Soresina;46.824999999999996
2016-12-21;Rezzato;44.02173913043478
2016-12-21;Soresina;49.025
2016-12-22;Rezzato;38.24583333333333
2016-12-22;Soresina;42.025
2016-12-23;Rezzato;43.24166666666667
2016-12-23;Soresina;54.35833333333333
2016-12-24;Rezzato;42.237500000000004
2016-12-24;Soresina;45.300000000000004
2016-12-25;Rezzato;37.483333333333334
