Date;Station;PM25
2016-05-02;Brescia Villaggio Sereno;19.0
2016-05-03;Brescia Villaggio Sereno;15.0
2016-05-04;Brescia Villaggio Sereno;10.0
2016-05-04;Soresina;11.0
2016-05-05;Brescia Villaggio Sereno;9.0
2016-05-05;Soresina;7.0
2016-05-06;Brescia Villaggio Sereno;15.0
2016-05-06;Soresina;20.0
2016-05-07;Brescia Villaggio Sereno;19.0
2016-05-07;Soresina;22.0
2016-05-08;Soresina;11.0
2016-05-09;Soresina;27.0
2016-05-10;Soresina;50.0
2016-05-11;Soresina;25.0
2016-05-12;Brescia Villaggio Sereno;14.0
2016-05-12;Soresina;12.0
2016-05-13;Brescia Villaggio Sereno;22.0
2016-05-13;Soresina;25.0
2016-05-14;Brescia Villaggio Sereno;23.0
2016-05-14;Soresina;17.0
2016-05-15;Brescia Villaggio Sereno;15.0
2016-05-15;Soresina;8.0
2016-05-16;Brescia Villaggio Sereno;8.0
2016-05-16;Soresina;6.0
2016-05-17;Brescia Villaggio Sereno;14.0
2016-05-17;Soresina;19.0
2016-05-18;Brescia Villaggio Sereno;19.0
2016-05-19;Brescia Villaggio Sereno;6.0
2016-05-20;Brescia Villaggio Sereno;9.0
2016-05-21;Brescia Villaggio Sereno;14.0
2016-05-21;Soresina;19.0
2016-05-22;Brescia Villaggio Sereno;12.0
2016-05-22;Soresina;13.0
2016-05-23;Brescia Villaggio Sereno;17.0
2016-05-23;Soresina;15.0
2016-05-24;Brescia Villaggio Sereno;15.0
2016-05-24;Soresina;10.0
2016-05-25;Brescia Villaggio Sereno;15.0
2016-05-25;Soresina;14.0
2016-05-26;Brescia Villaggio Sereno;19.0
2016-05-27;Brescia Villaggio Sereno;28.0
2016-05-27;Soresina;25.0
2016-05-28;Brescia Villaggio Sereno;22.0
2016-05-28;Soresina;26.0
2016-05-29;Soresina;28.0
2016-05-30;Soresina;16.0
2016-05-31;Brescia Villaggio Sereno;7.0
2016-05-31;Soresina;15.0
2016-06-01;Brescia Villaggio Sereno;16.0
2016-06-01;Soresina;24.0
2016-06-02;Soresina;27.0
2016-06-03;Brescia Villaggio Sereno;12.0
2016-06-03;Soresina;22.0
2016-06-04;Brescia Villaggio Sereno;9.0
2016-06-04;Soresina;22.0
2016-06-05;Brescia Villaggio Sereno;12.0
2016-06-05;Soresina;24.0
2016-06-06;Brescia Villaggio Sereno;10.0
2016-06-06;Soresina;24.0
2016-06-07;Brescia Villaggio Sereno;11.0
2016-06-07;Soresina;36.0
2016-06-08;Brescia Villaggio Sereno;14.0
2016-06-11;Brescia Villaggio Sereno;22.0
2016-06-12;Brescia Villaggio Sereno;10.0
2016-06-13;Brescia Villaggio Sereno;17.0
2016-06-14;Brescia Villaggio Sereno;8.0
2016-06-15;Brescia Villaggio Sereno;9.0
2016-06-16;Brescia Villaggio Sereno;18.0
2016-06-16;Soresina;11.0
2016-06-17;Soresina;11.0
2016-06-18;Brescia Villaggio Sereno;12.0
2016-06-18;Soresina;12.0
2016-06-19;Brescia Villaggio Sereno;16.0
2016-06-19;Soresina;16.0
2016-06-20;Brescia Villaggio Sereno;9.0
2016-06-20;Soresina;11.0
2016-06-21;Brescia Villaggio Sereno;15.0
2016-06-21;Soresina;2.0
2016-06-22;Brescia Villaggio Sereno;17.0
2016-06-22;Soresina;19.0
2016-06-23;Brescia Villaggio Sereno;24.0
2016-06-23;Soresina;35.0
2016-06-24;Brescia Villaggio Sereno;26.0
2016-06-24;Soresina;37.0
2016-06-25;Brescia Villaggio Sereno;23.0
2016-06-25;Soresina;30.0
2016-06-26;Brescia Villaggio Sereno;17.0
2016-06-26;Soresina;12.0
2016-06-27;Brescia Villaggio Sereno;5.0
2016-06-27;Soresina;11.0
2016-06-28;Brescia Villaggio Sereno;9.0
2016-06-28;Soresina;10.0
2016-06-29;Brescia Villaggio Sereno;10.0
2016-06-29;Soresina;7.0
2016-06-30;Brescia Villaggio Sereno;13.0
2016-06-30;Soresina;15.0
2016-07-01;Soresina;22.0
2016-07-02;Soresina;27.0
2016-07-03;Soresina;16.0
2016-07-04;Soresina;6.0
2016-07-05;Brescia Villaggio Sereno;14.0
2016-07-05;Soresina;21.0
2016-07-06;Brescia Villaggio Sereno;17.0
2016-07-06;Soresina;16.0
2016-07-07;Brescia Villaggio Sereno;14.0
2016-07-07;Soresina;18.0
2016-07-08;Soresina;16.0
2016-07-09;Soresina;22.0
2016-07-10;Soresina;29.0
2016-07-11;Soresina;20.0
2016-07-12;Soresina;17.0
2016-07-13;Soresina;13.0
2016-07-15;Soresina;4.0
2016-07-16;Soresina;8.0
2016-07-17;Soresina;9.0
2016-07-18;Soresina;16.0
2016-07-19;Brescia Villaggio Sereno;27.0
2016-07-19;Soresina;26.0
2016-07-20;Brescia Villaggio Sereno;23.0
2016-07-20;Soresina;22.0
2016-07-21;Brescia Villaggio Sereno;22.0
2016-07-21;Soresina;18.0
2016-07-22;Brescia Villaggio Sereno;25.0
2016-07-22;Soresina;22.0
2016-07-23;Brescia Villaggio Sereno;23.0
2016-07-23;Soresina;14.0
2016-07-24;Brescia Villaggio Sereno;14.0
2016-07-24;Soresina;12.0
2016-07-25;Brescia Villaggio Sereno;16.0
2016-07-25;Soresina;16.0
2016-07-26;Brescia Villaggio Sereno;8.0
2016-07-26;Soresina;13.0
2016-07-27;Brescia Villaggio Sereno;17.0
2016-07-27;Soresina;11.0
2016-07-28;Brescia Villaggio Sereno;9.0
2016-07-28;Soresina;11.0
2016-07-29;Brescia Villaggio Sereno;12.0
2016-07-29;Soresina;18.0
2016-07-30;Brescia Villaggio Sereno;18.0
2016-07-30;Soresina;26.0
2016-07-31;Brescia Villaggio Sereno;11.0
2016-07-31;Soresina;10.0
2016-08-01;Brescia Villaggio Sereno;9.0
2016-08-01;Soresina;10.0
2016-08-02;Brescia Villaggio Sereno;6.0
2016-08-02;Soresina;7.0
2016-08-03;Brescia Villaggio Sereno;10.0
2016-08-03;Soresina;18.0
2016-08-04;Brescia Villaggio Sereno;14.0
2016-08-04;Soresina;18.0
2016-08-05;Brescia Villaggio Sereno;6.0
2016-08-05;Soresina;7.0
2016-08-06;Brescia Villaggio Sereno;2.0
2016-08-06;Soresina;11.0
2016-08-07;Brescia Villaggio Sereno;4.0
2016-08-07;Soresina;6.0
2016-08-08;Brescia Villaggio Sereno;11.0
2016-08-08;Soresina;13.0
2016-08-09;Soresina;16.0
2016-08-10;Soresina;6.0
2016-08-11;Soresina;4.0
2016-08-12;Brescia Villaggio Sereno;6.0
2016-08-12;Soresina;10.0
2016-08-13;Brescia Villaggio Sereno;9.0
2016-08-13;Soresina;16.0
2016-08-14;Brescia Villaggio Sereno;16.0
2016-08-14;Soresina;19.0
2016-08-15;Brescia Villaggio Sereno;16.0
2016-08-15;Soresina;20.0
2016-08-16;Soresina;11.0
2016-08-17;Brescia Villaggio Sereno;2.0
2016-08-17;Soresina;11.0
2016-08-18;Brescia Villaggio Sereno;11.0
2016-08-18;Soresina;12.0
2016-08-19;Brescia Villaggio Sereno;14.0
2016-08-19;Soresina;21.0
2016-08-20;Soresina;23.0
2016-08-21;Soresina;20.0
2016-08-22;Soresina;4.0
2016-08-23;Soresina;13.0
2016-08-24;Brescia Villaggio Sereno;11.0
2016-08-24;Soresina;14.0
2016-08-25;Brescia Villaggio Sereno;12.0
2016-08-25;Soresina;14.0
2016-08-26;Brescia Villaggio Sereno;17.0
2016-08-26;Soresina;18.0
2016-08-27;Soresina;25.0
2016-08-28;Soresina;22.0
2016-08-29;Brescia Villaggio Sereno;19.0
2016-08-29;Soresina;20.0
2016-08-30;Brescia Villaggio Sereno;12.0
2016-08-30;Soresina;19.0
2016-08-31;Brescia Villaggio Sereno;13.0
2016-08-31;Soresina;14.0
2016-09-01;Brescia Villaggio Sereno;17.0
2016-09-01;Soresina;29.0
2016-09-02;Brescia Villaggio Sereno;16.0
2016-09-02;Soresina;28.0
2016-09-03;Brescia Villaggio Sereno;19.0
2016-09-03;Soresina;27.0
2016-09-04;Brescia Villaggio Sereno;24.0
2016-09-04;Soresina;28.0
2016-09-05;Brescia Villaggio Sereno;14.0
2016-09-05;Soresina;32.0
2016-09-06;Brescia Villaggio Sereno;10.0
2016-09-06;Soresina;13.0
2016-09-07;Brescia Villaggio Sereno;15.0
2016-09-07;Soresina;11.0
2016-09-08;Brescia Villaggio Sereno;18.0
2016-09-08;Soresina;26.0
2016-09-09;Brescia Villaggio Sereno;23.0
2016-09-09;Soresina;36.0
2016-09-10;Brescia Villaggio Sereno;16.0
2016-09-10;Soresina;25.0
2016-09-11;Brescia Villaggio Sereno;12.0
2016-09-11;Soresina;19.0
2016-09-12;Soresina;23.0
2016-09-13;Soresina;32.0
2016-09-14;Brescia Villaggio Sereno;29.0
2016-09-14;Soresina;31.0
2016-09-15;Brescia Villaggio Sereno;29.0
2016-09-15;Soresina;39.0
2016-09-16;Brescia Villaggio Sereno;17.0
2016-09-16;Soresina;34.0
2016-09-17;Brescia Villaggio Sereno;18.0
2016-09-17;Soresina;20.0
2016-09-18;Brescia Villaggio Sereno;13.0
2016-09-18;Soresina;17.0
2016-09-19;Brescia Villaggio Sereno;9.0
2016-09-19;Soresina;14.0
2016-09-20;Brescia Villaggio Sereno;10.0
2016-09-20;Soresina;17.0
2016-09-21;Brescia Villaggio Sereno;8.0
2016-09-21;Soresina;16.0
2016-09-22;Brescia Villaggio Sereno;19.0
2016-09-22;Soresina;23.0
2016-09-23;Brescia Villaggio Sereno;25.0
2016-09-23;Soresina;30.0
2016-09-24;Brescia Villaggio Sereno;16.0
2016-09-24;Soresina;22.0
2016-09-25;Brescia Villaggio Sereno;20.0
2016-09-25;Soresina;34.0
2016-09-26;Brescia Villaggio Sereno;28.0
2016-09-26;Soresina;46.0
2016-09-27;Brescia Villaggio Sereno;22.0
2016-09-27;Soresina;32.0
2016-09-28;Brescia Villaggio Sereno;34.0
2016-09-28;Soresina;51.0
2016-09-29;Brescia Villaggio Sereno;51.0
2016-09-29;Soresina;60.0
2016-09-30;Brescia Villaggio Sereno;43.0
2016-09-30;Soresina;36.0
2016-10-01;Brescia Villaggio Sereno;25.0
2016-10-01;Soresina;29.0
2016-10-02;Soresina;34.0
2016-10-03;Brescia Villaggio Sereno;18.0
2016-10-03;Soresina;19.0
2016-10-04;Brescia Villaggio Sereno;13.0
2016-10-04;Soresina;19.0
2016-10-05;Brescia Villaggio Sereno;17.0
2016-10-05;Soresina;22.0
2016-10-06;Brescia Villaggio Sereno;9.0
2016-10-06;Soresina;7.0
2016-10-07;Brescia Villaggio Sereno;28.0
2016-10-07;Soresina;26.0
2016-10-08;Brescia Villaggio Sereno;25.0
2016-10-08;Soresina;23.0
2016-10-09;Brescia Villaggio Sereno;18.0
2016-10-09;Soresina;10.0
2016-10-10;Brescia Villaggio Sereno;11.0
2016-10-10;Soresina;11.0
2016-10-11;Brescia Villaggio Sereno;14.0
2016-10-11;Soresina;9.0
2016-10-12;Brescia Villaggio Sereno;18.0
2016-10-12;Soresina;25.0
2016-10-13;Brescia Villaggio Sereno;20.0
2016-10-13;Soresina;26.0
2016-10-14;Brescia Villaggio Sereno;22.0
2016-10-14;Soresina;16.0
2016-10-15;Brescia Villaggio Sereno;18.0
2016-10-15;Soresina;24.0
2016-10-16;Soresina;25.0
2016-10-17;Brescia Villaggio Sereno;33.0
2016-10-17;Soresina;33.0
2016-10-18;Brescia Villaggio Sereno;32.0
2016-10-18;Soresina;52.0
2016-10-19;Soresina;46.0
2016-10-20;Brescia Villaggio Sereno;18.0
2016-10-20;Soresina;13.0
2016-10-21;Soresina;22.0
2016-10-22;Brescia Villaggio Sereno;36.0
2016-10-22;Soresina;32.0
2016-10-23;Brescia Villaggio Sereno;29.0
2016-10-23;Soresina;35.0
2016-10-24;Brescia Villaggio Sereno;28.0
2016-10-24;Soresina;27.0
2016-10-25;Brescia Villaggio Sereno;28.0
2016-10-25;Soresina;29.0
2016-10-26;Soresina;30.0
2016-10-27;Soresina;22.0
2016-10-28;Brescia Villaggio Sereno;24.0
2016-10-28;Soresina;26.0
2016-10-29;Brescia Villaggio Sereno;34.0
2016-10-29;Soresina;34.0
2016-10-30;Brescia Villaggio Sereno;43.0
2016-10-30;Soresina;37.0
2016-10-31;Brescia Villaggio Sereno;43.0
2016-10-31;Soresina;32.0
2016-11-01;Brescia Villaggio Sereno;54.0
2016-11-01;Soresina;46.0
2016-11-02;Brescia Villaggio Sereno;64.0
2016-11-02;Soresina;58.0
2016-11-03;Brescia Villaggio Sereno;30.0
2016-11-03;Soresina;46.0
2016-11-04;Brescia Villaggio Sereno;19.0
2016-11-04;Soresina;16.0
2016-11-05;Brescia Villaggio Sereno;27.0
2016-11-06;Brescia Villaggio Sereno;20.0
2016-11-06;Soresina;19.0
2016-11-07;Brescia Villaggio Sereno;17.0
2016-11-07;Soresina;16.0
2016-11-08;Brescia Villaggio Sereno;22.0
2016-11-08;Soresina;24.0
2016-11-09;Brescia Villaggio Sereno;31.0
2016-11-09;Soresina;38.0
2016-11-10;Brescia Villaggio Sereno;45.0
2016-11-10;Soresina;44.0
2016-11-11;Brescia Villaggio Sereno;44.0
2016-11-11;Soresina;57.0
2016-11-12;Brescia Villaggio Sereno;26.0
2016-11-12;Soresina;38.0
2016-11-13;Brescia Villaggio Sereno;21.0
2016-11-13;Soresina;30.0
2016-11-14;Brescia Villaggio Sereno;30.0
2016-11-14;Soresina;20.0
2016-11-15;Brescia Villaggio Sereno;32.0
2016-11-15;Soresina;41.0
2016-11-16;Brescia Villaggio Sereno;50.0
2016-11-16;Soresina;63.0
2016-11-17;Brescia Villaggio Sereno;67.0
2016-11-17;Soresina;89.0
2016-11-18;Brescia Villaggio Sereno;77.0
2016-11-18;Soresina;103.0
2016-11-19;Brescia Villaggio Sereno;34.0
2016-11-19;Soresina;70.0
2016-11-20;Brescia Villaggio Sereno;29.0
2016-11-20;Soresina;30.0
2016-11-21;Brescia Villaggio Sereno;29.0
2016-11-21;Soresina;22.0
2016-11-22;Brescia Villaggio Sereno;33.0
2016-11-22;Soresina;24.0
2016-11-23;Brescia Villaggio Sereno;23.0
2016-11-23;Soresina;29.0
2016-11-24;Brescia Villaggio Sereno;15.0
2016-11-24;Soresina;26.0
2016-11-25;Brescia Villaggio Sereno;13.0
2016-11-25;Soresina;18.0
2016-11-26;Brescia Villaggio Sereno;25.0
2016-11-26;Soresina;21.0
2016-11-27;Brescia Villaggio Sereno;29.0
2016-11-27;Soresina;15.0
2016-11-28;Brescia Villaggio Sereno;24.0
2016-11-28;Soresina;6.0
2016-11-29;Brescia Villaggio Sereno;18.0
2016-11-29;Soresina;7.0
2016-11-30;Brescia Villaggio Sereno;40.0
2016-11-30;Soresina;26.0
2016-12-01;Brescia Villaggio Sereno;48.0
2016-12-01;Soresina;42.0
2016-12-02;Brescia Villaggio Sereno;48.0
2016-12-03;Brescia Villaggio Sereno;45.0
2016-12-03;Soresina;43.0
2016-12-04;Brescia Villaggio Sereno;54.0
2016-12-05;Brescia Villaggio Sereno;55.0
2016-12-05;Soresina;44.0
2016-12-06;Brescia Villaggio Sereno;62.0
2016-12-06;Soresina;61.0
2016-12-07;Brescia Villaggio Sereno;78.0
2016-12-07;Soresina;35.0
2016-12-08;Soresina;40.0
2016-12-09;Soresina;33.0
2016-12-10;Brescia Villaggio Sereno;71.0
2016-12-10;Soresina;38.0
2016-12-11;Brescia Villaggio Sereno;48.0
2016-12-11;Soresina;36.0
2016-12-12;Brescia Villaggio Sereno;36.0
2016-12-12;Soresina;26.0
2016-12-13;Brescia Villaggio Sereno;41.0
2016-12-13;Soresina;37.0
2016-12-14;Brescia Villaggio Sereno;49.0
2016-12-14;Soresina;32.0
2016-12-15;Brescia Villaggio Sereno;50.0
2016-12-15;Soresina;22.0
2016-12-16;Brescia Villaggio Sereno;44.0
2016-12-16;Soresina;35.0
2016-12-17;Brescia Villaggio Sereno;44.0
2016-12-17;Soresina;24.0
2016-12-18;Brescia Villaggio Sereno;57.0
2016-12-18;Soresina;23.0
2016-12-19;Brescia Villaggio Sereno;63.0
2016-12-19;Soresina;41.0
2016-12-20;Brescia Villaggio Sereno;67.0
2016-12-20;Soresina;46.0
2016-12-21;Brescia Villaggio Sereno;46.0
2016-12-21;Soresina;33.0
2016-12-22;Brescia Villaggio Sereno;50.0
2016-12-22;Soresina;28.0
2016-12-23;Brescia Villaggio Sereno;50.0
2016-12-23;Soresina;41.0
2016-12-24;Brescia Villaggio Sereno;72.0
2016-12-24;Soresina;47.0
2016-12-25;Brescia Villaggio Sereno;49.0
2016-12-25;Soresina;66.0
2016-12-26;Brescia Villaggio Sereno;60.0
2016-12-26;Soresina;69.0
2016-12-27;Brescia Villaggio Sereno;36.0
2016-12-27;Soresina;41.0
2016-12-28;Brescia Villaggio Sereno;41.0
2016-12-28;Soresina;44.0
2016-12-29;Brescia Villaggio Sereno;20.0
2016-12-29;Soresina;23.0
2016-12-30;Brescia Villaggio Sereno;35.0
2016-12-30;Soresina;56.0
2016-12-31;Brescia Villaggio Sereno;60.0
2016-12-31;Soresina;73.0
2017-01-01;Brescia Villaggio Sereno;84.0
2017-01-01;Soresina;83.0
2017-01-02;Brescia Villaggio Sereno;65.0
2017-01-02;Soresina;76.0
2017-01-03;Brescia Villaggio Sereno;47.0
2017-01-03;Soresina;78.0
2017-01-04;Brescia Villaggio Sereno;44.0
2017-01-04;Soresina;46.0
2017-01-05;Brescia Villaggio Sereno;17.0
2017-01-05;Soresina;18.0
2017-01-06;Brescia Villaggio Sereno;21.0
2017-01-06;Soresina;25.0
2017-01-07;Brescia Villaggio Sereno;29.0
2017-01-07;Soresina;40.0
2017-01-08;Brescia Villaggio Sereno;38.0
2017-01-08;Soresina;43.0
2017-01-09;Brescia Villaggio Sereno;66.0
2017-01-09;Soresina;71.0
2017-01-10;Brescia Villaggio Sereno;41.0
2017-01-10;Soresina;60.0
2017-01-11;Brescia Villaggio Sereno;37.0
2017-01-11;Soresina;35.0
2017-01-12;Brescia Villaggio Sereno;43.0
2017-01-12;Soresina;56.0
2017-01-13;Brescia Villaggio Sereno;44.0
2017-01-13;Soresina;44.0
2017-01-14;Brescia Villaggio Sereno;28.0
2017-01-14;Soresina;10.0
2017-01-15;Brescia Villaggio Sereno;28.0
2017-01-15;Soresina;43.0
2017-01-16;Brescia Villaggio Sereno;19.0
2017-01-16;Soresina;29.0
2017-01-17;Brescia Villaggio Sereno;28.0
2017-01-17;Soresina;33.0
2017-01-18;Brescia Villaggio Sereno;35.0
2017-01-18;Soresina;39.0
2017-01-19;Brescia Villaggio Sereno;44.0
2017-01-19;Soresina;47.0
2017-01-20;Brescia Villaggio Sereno;50.0
2017-01-20;Soresina;63.0
2017-01-21;Brescia Villaggio Sereno;51.0
2017-01-21;Soresina;71.0
2017-01-22;Brescia Villaggio Sereno;31.0
2017-01-22;Soresina;60.0
2017-01-23;Brescia Villaggio Sereno;34.0
2017-01-23;Soresina;52.0
2017-01-24;Brescia Villaggio Sereno;36.0
2017-01-24;Soresina;57.0
2017-01-25;Brescia Villaggio Sereno;40.0
2017-01-25;Soresina;49.0
2017-01-26;Brescia Villaggio Sereno;45.0
2017-01-26;Soresina;55.0
2017-01-27;Brescia Villaggio Sereno;57.0
